,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 02:20:00,99665.91070167632,79.52814423025296,138.88822565048622,115.6729284429501,0,-0.023373439409340276
2020-05-15 02:25:00,99665.90750191807,79.4761161105537,138.91934098924847,115.69704098212553,0,-0.023373439409340276
2020-05-15 02:30:00,99665.9043014431,79.42412483823705,138.9504147954035,115.7211589232695,0,-0.023373439409340276
2020-05-15 02:35:00,99665.90110025232,79.37217038675762,138.9814471017503,115.74528225917147,0,-0.023373439409340276
2020-05-15 02:40:00,99665.89789834672,79.32025272958921,139.0124379410637,115.76941098262664,0,-0.023373439409340276
2020-05-15 02:45:00,99665.89469572724,79.26837184022484,139.04338734609448,115.79354508643586,0,-0.023373439409340276
2020-05-15 02:50:00,99665.89149239485,79.21652769217667,139.07429534956927,115.81768456340566,0,-0.023373439409340276
2020-05-15 02:55:00,99665.88828835048,79.16472025897599,139.10516198419066,115.8418294063483,0,-0.023373439409340276
2020-05-15 03:00:00,99665.8850835951,79.11294951417324,139.13598728263713,115.86597960808166,0,-0.023373439409340276
2020-05-15 03:05:00,99665.88187812966,79.06121543133798,139.16677127756319,115.89013516142934,0,-0.023373439409340276
2020-05-15 03:10:00,99665.87867195511,79.00951798405889,139.19751400159927,115.91429605922059,0,-0.023373439409340276
2020-05-15 03:15:00,99665.8754650724,78.9578571459437,139.2282154873518,115.93846229429032,0,-0.023373439409340276
2020-05-15 03:20:00,99665.87225748248,78.90623289061928,139.25887576740325,115.9626338594791,0,-0.023373439409340276
2020-05-15 03:25:00,99665.86904918631,78.85464519173152,139.2894948743121,115.98681074763316,0,-0.023373439409340276
2020-05-15 03:30:00,99665.86584018482,78.80309402294537,139.3200728406129,116.0109929516044,0,-0.023373439409340276
2020-05-15 03:35:00,99665.86263047898,78.75157935794483,139.35060969881624,116.03518046425033,0,-0.023373439409340276
2020-05-15 03:40:00,99665.85942006971,78.70010117043293,139.38110548140878,116.05937327843415,0,-0.023373439409340276
2020-05-15 03:45:00,99665.85620895798,78.64865943413167,139.4115602208533,116.08357138702468,0,-0.023373439409340276
2020-05-15 03:50:00,99665.85299714473,78.5972541227821,139.44197394958866,116.10777478289636,0,-0.023373439409340276
2020-05-15 03:55:00,99665.84978463089,78.54588521014422,139.4723467000299,116.13198345892927,0,-0.023373439409340276
2020-05-15 04:00:00,99665.84657141742,78.494552669997,139.5026785045682,116.15619740800913,0,-0.023373439409340276
2020-05-15 04:05:00,99665.84335750526,78.44325647613839,139.53296939557086,116.18041662302728,0,-0.023373439409340276
2020-05-15 04:10:00,99665.84014289535,78.39199660238523,139.56321940538146,116.20464109688068,0,-0.023373439409340276
2020-05-15 04:15:00,99665.83692758864,78.34077302257336,139.5934285663197,116.22887082247189,0,-0.023373439409340276
2020-05-15 04:20:00,99665.83371158605,78.28958571055746,139.6235969106815,116.25310579270909,0,-0.023373439409340276
2020-05-15 04:25:00,99665.83049488853,78.23843464021117,139.65372447073906,116.27734600050609,0,-0.023373439409340276
2020-05-15 04:30:00,99665.82727749704,78.187319785427,139.68381127874082,116.30159143878225,0,-0.023373439409340276
2020-05-15 04:35:00,99665.8240594125,78.1362411201163,139.71385736691147,116.3258421004626,0,-0.023373439409340276
2020-05-15 04:40:00,99665.82084063585,78.08519861820932,139.74386276745201,116.35009797847768,0,-0.023373439409340276
2020-05-15 04:45:00,99665.81762116803,78.03419225365515,139.77382751253975,116.3743590657637,0,-0.023373439409340276
2020-05-15 04:50:00,99665.81440100998,77.98322200042169,139.8037516343283,116.3986253552624,0,-0.023373439409340276
2020-05-15 04:55:00,99665.81118016262,77.93228783249569,139.83363516494765,116.42289683992114,0,-0.023373439409340276
2020-05-15 05:00:00,99665.8079586269,77.88138972388268,139.86347813650409,116.44717351269283,0,-0.023373439409340276
2020-05-15 05:05:00,99665.80473640376,77.83052764860699,139.89328058108032,116.47145536653598,0,-0.023373439409340276
2020-05-15 05:10:00,99665.80151349412,77.77970158071173,139.92304253073542,116.49574239441463,0,-0.023373439409340276
2020-05-15 05:15:00,99665.79828989893,77.72891149425877,139.95276401750488,116.52003458929845,0,-0.023373439409340276
2020-05-15 05:20:00,99665.7950656191,77.67815736332872,139.98244507340064,116.5443319441626,0,-0.023373439409340276
2020-05-15 05:25:00,99665.79184065557,77.62743916202096,140.01208573041103,116.56863445198783,0,-0.023373439409340276
2020-05-15 05:30:00,99665.78861500927,77.57675686445357,140.0416860205009,116.59294210576047,0,-0.023373439409340276
2020-05-15 05:35:00,99665.78538868114,77.52611044476335,140.07124597561153,116.61725489847237,0,-0.023373439409340276
2020-05-15 05:40:00,99665.78216167209,77.47549987710578,140.10076562766073,116.64157282312091,0,-0.023373439409340276
2020-05-15 05:45:00,99665.77893398308,77.42492513565502,140.1302450085428,116.66589587270904,0,-0.023373439409340276
2020-05-15 05:50:00,99665.775705615,77.37438619460393,140.15968415012858,116.69022404024525,0,-0.023373439409340276
2020-05-15 05:55:00,99665.7724765688,77.323883028164,140.18908308426543,116.71455731874354,0,-0.023373439409340276
2020-05-15 06:00:00,99665.7692468454,77.2734156105654,140.2184418427773,116.73889570122346,0,-0.023373439409340276
2020-05-15 06:05:00,99665.76601644573,77.22298391605686,140.24776045746472,116.76323918071004,0,-0.023373439409340276
2020-05-15 06:10:00,99665.76278537072,77.17258791890579,140.2770389601048,116.78758775023391,0,-0.023373439409340276
2020-05-15 06:15:00,99665.75955362129,77.12222759339816,140.30627738245124,116.81194140283115,0,-0.023373439409340276
2020-05-15 06:20:00,99665.75632119835,77.07190291383857,140.33547575623442,116.83630013154338,0,-0.023373439409340276
2020-05-15 06:25:00,99665.75308810284,77.02161385455015,140.36463411316134,116.86066392941773,0,-0.023373439409340276
2020-05-15 06:30:00,99665.74985433566,76.97136038987463,140.3937524849157,116.88503278950681,0,-0.023373439409340276
2020-05-15 06:35:00,99665.74661989776,76.92114249417227,140.4228309031578,116.90940670486877,0,-0.023373439409340276
2020-05-15 06:40:00,99665.74338479005,76.87096014182185,140.45186939952472,116.93378566856724,0,-0.023373439409340276
2020-05-15 06:45:00,99665.74014901345,76.8208133072207,140.48086800563024,116.95816967367132,0,-0.023373439409340276
2020-05-15 06:50:00,99665.73691256887,76.77070196478465,140.50982675306483,116.98255871325563,0,-0.023373439409340276
2020-05-15 06:55:00,99665.73367545723,76.72062608894802,140.53874567339574,117.00695278040025,0,-0.023373439409340276
2020-05-15 07:00:00,99665.73043767945,76.67058565416362,140.56762479816697,117.03135186819077,0,-0.023373439409340276
2020-05-15 07:05:00,99665.72719923645,76.6205806349027,140.59646415889935,117.05575596971823,0,-0.023373439409340276
2020-05-15 07:10:00,99665.72396012915,76.57061100565498,140.62526378709046,117.08016507807915,0,-0.023373439409340276
2020-05-15 07:15:00,99665.72072035845,76.52067674092865,140.65402371421467,117.10457918637552,0,-0.023373439409340276
2020-05-15 07:20:00,99665.71747992528,76.47077781525029,140.68274397172326,117.1289982877148,0,-0.023373439409340276
2020-05-15 07:25:00,99665.71423883055,76.42091420316491,140.7114245910443,117.15342237520989,0,-0.023373439409340276
2020-05-15 07:30:00,99665.71099707518,76.37108587923593,140.7400656035828,117.17785144197916,0,-0.023373439409340276
2020-05-15 07:35:00,99665.70775466006,76.32129281804514,140.76866704072052,117.20228548114645,0,-0.023373439409340276
2020-05-15 07:40:00,99665.70451158613,76.2715349941927,140.79722893381626,117.22672448584102,0,-0.023373439409340276
2020-05-15 07:45:00,99665.70126785428,76.22181238229717,140.82575131420566,117.25116844919758,0,-0.023373439409340276
2020-05-15 07:50:00,99665.69802346543,76.17212495699542,140.85423421320132,117.2756173643563,0,-0.023373439409340276
2020-05-15 07:55:00,99665.69477842048,76.12247269294265,140.8826776620928,117.30007122446276,0,-0.023373439409340276
2020-05-15 08:00:00,99665.69153272036,76.07285556481241,140.91108169214655,117.32453002266799,0,-0.023373439409340276
2020-05-15 08:05:00,99665.68828636596,76.02327354729655,140.93944633460612,117.34899375212842,0,-0.023373439409340276
2020-05-15 08:10:00,99665.68503935818,75.9737266151052,140.967771620692,117.37346240600596,0,-0.023373439409340276
2020-05-15 08:15:00,99665.68179169795,75.9242147429668,140.99605758160166,117.39793597746788,0,-0.023373439409340276
2020-05-15 08:20:00,99665.67854338617,75.87473790562802,141.0243042485097,117.4224144596869,0,-0.023373439409340276
2020-05-15 08:25:00,99665.67529442372,75.82529607785382,141.0525116525677,117.44689784584116,0,-0.023373439409340276
2020-05-15 08:30:00,99665.67204481154,75.7758892344274,141.08067982490428,117.47138612911418,0,-0.023373439409340276
2020-05-15 08:35:00,99665.66879455051,75.72651735015015,141.10880879662525,117.49587930269489,0,-0.023373439409340276
2020-05-15 08:40:00,99665.66554364155,75.67718039984172,141.13689859881345,117.52037735977764,0,-0.023373439409340276
2020-05-15 08:45:00,99665.66229208554,75.62787835833994,141.1649492625288,117.54488029356216,0,-0.023373439409340276
2020-05-15 08:50:00,99665.65903988341,75.57861120050084,141.19296081880847,117.56938809725357,0,-0.023373439409340276
2020-05-15 08:55:00,99665.65578703604,75.52937890119864,141.22093329866667,117.59390076406238,0,-0.023373439409340276
2020-05-15 09:00:00,99665.65253354434,75.48018143532568,141.24886673309481,117.6184182872045,0,-0.023373439409340276
2020-05-15 09:05:00,99665.64927940922,75.43101877779247,141.27676115306153,117.64294065990123,0,-0.023373439409340276
2020-05-15 09:10:00,99665.64602463155,75.38189090352768,141.3046165895126,117.66746787537919,0,-0.023373439409340276
2020-05-15 09:15:00,99665.64276921225,75.33279778747807,141.33243307337102,117.69199992687042,0,-0.023373439409340276
2020-05-15 09:20:00,99665.63951315221,75.28373940460854,141.3602106355371,117.71653680761233,0,-0.023373439409340276
2020-05-15 09:25:00,99665.63625645233,75.23471572990206,141.3879493068883,117.74107851084767,0,-0.023373439409340276
2020-05-15 09:30:00,99665.6329991135,75.18572673835972,141.4156491182794,117.76562502982456,0,-0.023373439409340276
2020-05-15 09:35:00,99665.62974113662,75.13677240500064,141.44331010054245,117.79017635779648,0,-0.023373439409340276
2020-05-15 09:40:00,99665.6264825226,75.08785270486202,141.4709322844868,117.81473248802227,0,-0.023373439409340276
2020-05-15 09:45:00,99665.6232232723,75.0389676129991,141.4985157008991,117.8392934137661,0,-0.023373439409340276
2020-05-15 09:50:00,99665.61996338663,74.99011710448517,141.52606038054338,117.8638591282975,0,-0.023373439409340276
2020-05-15 09:55:00,99665.6167028665,74.9413011544115,141.55356635416098,117.88842962489134,0,-0.023373439409340276
2020-05-15 10:00:00,99665.61344171278,74.89251973788741,141.5810336524706,117.91300489682783,0,-0.023373439409340276
2020-05-15 10:05:00,99665.61017992636,74.84377283004018,141.60846230616838,117.9375849373925,0,-0.023373439409340276
2020-05-15 10:10:00,99665.60691750814,74.79506040601508,141.63585234592776,117.96216973987622,0,-0.023373439409340276
2020-05-15 10:15:00,99665.603654459,74.74638244097537,141.66320380239966,117.98675929757516,0,-0.023373439409340276
2020-05-15 10:20:00,99665.60039077984,74.69773891010223,141.69051670621243,118.01135360379085,0,-0.023373439409340276
2020-05-15 10:25:00,99665.59712647155,74.64912978859479,141.71779108797185,118.03595265183013,0,-0.023373439409340276
2020-05-15 10:30:00,99665.593861535,74.60055505167013,141.74502697826117,118.06055643500513,0,-0.023373439409340276
2020-05-15 10:35:00,99665.5905959711,74.55201467456321,141.7722244076411,118.0851649466333,0,-0.023373439409340276
2020-05-15 10:40:00,99665.58732978071,74.50350863252692,141.79938340664987,118.10977818003741,0,-0.023373439409340276
2020-05-15 10:45:00,99665.58406296474,74.45503690083201,141.82650400580326,118.1343961285455,0,-0.023373439409340276
2020-05-15 10:50:00,99665.58079552407,74.40659945476716,141.8535862355945,118.15901878549096,0,-0.023373439409340276
2020-05-15 10:55:00,99665.57752745958,74.35819626963885,141.8806301264944,118.18364614421242,0,-0.023373439409340276
2020-05-15 11:00:00,99665.57425877215,74.30982732077146,141.90763570895135,118.20827819805382,0,-0.023373439409340276
2020-05-15 11:05:00,99665.57098946266,74.26149258350716,141.9346030133913,118.2329149403644,0,-0.023373439409340276
2020-05-15 11:10:00,99665.567719532,74.213192033206,141.9615320702178,118.25755636449867,0,-0.023373439409340276
2020-05-15 11:15:00,99665.56444898105,74.16492564524579,141.98842290981202,118.28220246381642,0,-0.023373439409340276
2020-05-15 11:20:00,99665.56117781068,74.11669339502217,142.0152755625327,118.30685323168271,0,-0.023373439409340276
2020-05-15 11:25:00,99665.55790602179,74.06849525794856,142.0420900587163,118.33150866146786,0,-0.023373439409340276
2020-05-15 11:30:00,99665.55463361523,74.02033120945615,142.0688664286769,118.3561687465475,0,-0.023373439409340276
2020-05-15 11:35:00,99665.55136059191,73.97220122499388,142.09560470270625,118.38083348030247,0,-0.023373439409340276
2020-05-15 11:40:00,99665.5480869527,73.92410528002847,142.12230491107383,118.40550285611891,0,-0.023373439409340276
2020-05-15 11:45:00,99665.54481269846,73.87604335004433,142.1489670840268,118.4301768673882,0,-0.023373439409340276
2020-05-15 11:50:00,99665.54153783007,73.82801541054361,142.17559125179002,118.45485550750695,0,-0.023373439409340276
2020-05-15 11:55:00,99665.53826234842,73.7800214370462,142.20217744456613,118.47953876987705,0,-0.023373439409340276
2020-05-15 12:00:00,99665.53498625438,73.73206140508964,142.2287256925355,118.50422664790563,0,-0.023373439409340276
2020-05-15 12:05:00,99665.53170954883,73.68413529022918,142.2552360258563,118.52891913500503,0,-0.023373439409340276
2020-05-15 12:10:00,99665.52843223262,73.63624306803773,142.28170847466447,118.55361622459284,0,-0.023373439409340276
2020-05-15 12:15:00,99665.52515430664,73.58838471410586,142.30814306907376,118.57831791009191,0,-0.023373439409340276
2020-05-15 12:20:00,99665.52187577177,73.54056020404177,142.33453983917573,118.60302418493029,0,-0.023373439409340276
2020-05-15 12:25:00,99665.51859662886,73.49276951347133,142.3608988150398,118.62773504254126,0,-0.023373439409340276
2020-05-15 12:30:00,99665.5153168788,73.44501261803799,142.3872200267132,118.65245047636331,0,-0.023373439409340276
2020-05-15 12:35:00,99665.51203652244,73.39728949340284,142.4135035042211,118.67717047984017,0,-0.023373439409340276
2020-05-15 12:40:00,99665.50875556067,73.34960011524453,142.43974927756648,118.70189504642076,0,-0.023373439409340276
2020-05-15 12:45:00,99665.50547399436,73.3019444592593,142.46595737673027,118.72662416955923,0,-0.023373439409340276
2020-05-15 12:50:00,99665.50219182436,73.254322501161,142.4921278316713,118.75135784271491,0,-0.023373439409340276
2020-05-15 12:55:00,99665.49890905154,73.20673421668097,142.51826067232633,118.77609605935235,0,-0.023373439409340276
2020-05-15 13:00:00,99665.49562567679,73.15917958156814,142.5443559286101,118.8008388129413,0,-0.023373439409340276
2020-05-15 13:05:00,99665.49234170096,73.11165857158895,142.57041363041523,118.82558609695668,0,-0.023373439409340276
2020-05-15 13:10:00,99665.4890571249,73.06417116252737,142.59643380761244,118.85033790487863,0,-0.023373439409340276
2020-05-15 13:15:00,99665.48577194949,73.01671733018486,142.62241649005037,118.87509423019245,0,-0.023373439409340276
2020-05-15 13:20:00,99665.48248617559,72.96929705038039,142.6483617075557,118.89985506638864,0,-0.023373439409340276
2020-05-15 13:25:00,99665.47919980407,72.9219102989504,142.67426948993312,118.92462040696287,0,-0.023373439409340276
2020-05-15 13:30:00,99665.47591283578,72.87455705174878,142.7001398669654,118.94939024541598,0,-0.023373439409340276
2020-05-15 13:35:00,99665.4726252716,72.8272372846469,142.72597286841332,118.974164575254,0,-0.023373439409340276
2020-05-15 13:40:00,99665.46933711239,72.77995097353357,142.75176852401577,118.9989433899881,0,-0.023373439409340276
2020-05-15 13:45:00,99665.46604835898,72.73269809431503,142.77752686348975,119.02372668313463,0,-0.023373439409340276
2020-05-15 13:50:00,99665.46275901227,72.6854786229149,142.80324791653035,119.04851444821509,0,-0.023373439409340276
2020-05-15 13:55:00,99665.45946907309,72.63829253527425,142.82893171281077,119.07330667875615,0,-0.023373439409340276
2020-05-15 14:00:00,99665.4561785423,72.59113980735152,142.85457828198236,119.09810336828963,0,-0.023373439409340276
2020-05-15 14:05:00,99665.45288742078,72.54402041512255,142.88018765367462,119.12290451035247,0,-0.023373439409340276
2020-05-15 14:10:00,99665.44959570936,72.4969343345805,142.90575985749524,119.14771009848678,0,-0.023373439409340276
2020-05-15 14:15:00,99665.44630340891,72.44988154173593,142.9312949230301,119.17252012623982,0,-0.023373439409340276
2020-05-15 14:20:00,99665.44301052029,72.40286201261672,142.95679287984328,119.19733458716395,0,-0.023373439409340276
2020-05-15 14:25:00,99665.43971704436,72.35587572326808,142.98225375747705,119.22215347481671,0,-0.023373439409340276
2020-05-15 14:30:00,99665.43642298195,72.30892264975255,143.00767758545197,119.24697678276071,0,-0.023373439409340276
2020-05-15 14:35:00,99665.43312833393,72.26200276814994,143.0330643932668,119.27180450456375,0,-0.023373439409340276
2020-05-15 14:40:00,99665.42983310115,72.21511605455738,143.05841421039864,119.29663663379868,0,-0.023373439409340276
2020-05-15 14:45:00,99665.42653728447,72.16826248508929,143.08372706630277,119.32147316404354,0,-0.023373439409340276
2020-05-15 14:50:00,99665.42324088473,72.12144203587731,143.10900299041285,119.34631408888144,0,-0.023373439409340276
2020-05-15 14:55:00,99665.41994390279,72.07465468307036,143.13424201214082,119.37115940190061,0,-0.023373439409340276
2020-05-15 15:00:00,99665.4166463395,72.02790040283463,143.15944416087694,119.39600909669439,0,-0.023373439409340276
2020-05-15 15:05:00,99665.4133481957,71.98117917135349,143.18460946598987,119.42086316686121,0,-0.023373439409340276
2020-05-15 15:10:00,99665.41004947224,71.93449096482755,143.20973795682656,119.44572160600461,0,-0.023373439409340276
2020-05-15 15:15:00,99665.40675016998,71.88783575947461,143.2348296627124,119.47058440773323,0,-0.023373439409340276
2020-05-15 15:20:00,99665.40345028976,71.84121353152968,143.25988461295114,119.49545156566079,0,-0.023373439409340276
2020-05-15 15:25:00,99665.40014983242,71.79462425724493,143.28490283682495,119.52032307340609,0,-0.023373439409340276
2020-05-15 15:30:00,99665.39684879882,71.74806791288971,143.30988436359442,119.54519892459304,0,-0.023373439409340276
2020-05-15 15:35:00,99665.3935471898,71.70154447475052,143.33482922249857,119.5700791128506,0,-0.023373439409340276
2020-05-15 15:40:00,99665.3902450062,71.655053919131,143.35973744275492,119.59496363181285,0,-0.023373439409340276
2020-05-15 15:45:00,99665.38694224886,71.60859622235193,143.3846090535594,119.61985247511888,0,-0.023373439409340276
2020-05-15 15:50:00,99665.38363891865,71.56217136075118,143.40944408408643,119.64474563641289,0,-0.023373439409340276
2020-05-15 15:55:00,99665.38033501638,71.51577931068374,143.43424256348902,119.66964310934416,0,-0.023373439409340276
2020-05-15 16:00:00,99665.3770305429,71.4694200485217,143.45900452089862,119.69454488756699,0,-0.023373439409340276
2020-05-15 16:05:00,99665.37372549907,71.42309355065422,143.4837299854252,119.71945096474076,0,-0.023373439409340276
2020-05-15 16:10:00,99665.37041988572,71.37679979348754,143.50841898615735,119.7443613345299,0,-0.023373439409340276
2020-05-15 16:15:00,99665.36711370367,71.33053875344493,143.53307155216217,119.76927599060389,0,-0.023373439409340276
2020-05-15 16:20:00,99665.3638069538,71.28431040696671,143.55768771248538,119.79419492663725,0,-0.023373439409340276
2020-05-15 16:25:00,99665.36049963691,71.23811473051025,143.58226749615125,119.81911813630956,0,-0.023373439409340276
2020-05-15 16:30:00,99665.35719175386,71.19195170054992,143.6068109321627,119.84404561330541,0,-0.023373439409340276
2020-05-15 16:35:00,99665.35388330549,71.1458212935771,143.63131804950123,119.86897735131447,0,-0.023373439409340276
2020-05-15 16:40:00,99665.35057429262,71.09972348610016,143.65578887712707,119.8939133440314,0,-0.023373439409340276
2020-05-15 16:45:00,99665.3472647161,71.05365825464446,143.68022344397903,119.9188535851559,0,-0.023373439409340276
2020-05-15 16:50:00,99665.34395457676,71.00762557575231,143.70462177897463,119.94379806839271,0,-0.023373439409340276
2020-05-15 16:55:00,99665.34064387543,70.96162542598302,143.72898391101006,119.96874678745156,0,-0.023373439409340276
2020-05-15 17:00:00,99665.33733261295,70.91565778191277,143.75330986896023,119.99369973604723,0,-0.023373439409340276
2020-05-15 17:05:00,99665.33402079016,70.86972262013474,143.77759968167877,120.01865690789948,0,-0.023373439409340276
2020-05-15 17:10:00,99665.33070840788,70.823819917259,143.80185337799801,120.04361829673311,0,-0.023373439409340276
2020-05-15 17:15:00,99665.32739546696,70.77794964991254,143.8260709867291,120.0685838962779,0,-0.023373439409340276
2020-05-15 17:20:00,99665.32408196821,70.73211179473923,143.85025253666188,120.09355370026866,0,-0.023373439409340276
2020-05-15 17:25:00,99665.32076791248,70.68630632839982,143.87439805656507,120.11852770244516,0,-0.023373439409340276
2020-05-15 17:30:00,99665.31745330058,70.64053322757195,143.89850757518607,120.14350589655221,0,-0.023373439409340276
2020-05-15 17:35:00,99665.31413813336,70.5947924689501,143.9225811212512,120.16848827633957,0,-0.023373439409340276
2020-05-15 17:40:00,99665.31082241163,70.54908402924562,143.94661872346552,120.19347483556201,0,-0.023373439409340276
2020-05-15 17:45:00,99665.30750613622,70.50340788518668,143.970620410513,120.21846556797928,0,-0.023373439409340276
2020-05-15 17:50:00,99665.30418930796,70.45776401351826,143.99458621105643,120.2434604673561,0,-0.023373439409340276
2020-05-15 17:55:00,99665.3008719277,70.41215239100215,144.01851615373752,120.26845952746218,0,-0.023373439409340276
2020-05-15 18:00:00,99665.29755399624,70.36657299441697,144.04241026717682,120.29346274207221,0,-0.023373439409340276
2020-05-15 18:05:00,99665.2942355144,70.3210258005581,144.06626857997378,120.31847010496581,0,-0.023373439409340276
2020-05-15 18:10:00,99665.29091648303,70.2755107862377,144.0900911207068,120.34348160992761,0,-0.023373439409340276
2020-05-15 18:15:00,99665.28759690294,70.23002792828468,144.11387791793322,120.36849725074717,0,-0.023373439409340276
2020-05-15 18:20:00,99665.28427677495,70.18457720354472,144.13762900018935,120.39351702121903,0,-0.023373439409340276
2020-05-15 18:25:00,99665.28095609989,70.1391585888802,144.1613443959904,120.41854091514267,0,-0.023373439409340276
2020-05-15 18:30:00,99665.27763487857,70.09377206117027,144.18502413383058,120.44356892632253,0,-0.023373439409340276
2020-05-15 18:35:00,99665.27431311183,70.04841759731076,144.20866824218317,120.46860104856799,0,-0.023373439409340276
2020-05-15 18:40:00,99665.27099080049,70.00309517421422,144.23227674950036,120.49363727569337,0,-0.023373439409340276
2020-05-15 18:45:00,99665.26766794536,69.95780476880988,144.25584968421344,120.51867760151794,0,-0.023373439409340276
2020-05-15 18:50:00,99665.26434454726,69.91254635804364,144.2793870747327,120.5437220198659,0,-0.023373439409340276
2020-05-15 18:55:00,99665.26102060701,69.8673199188781,144.30288894944755,120.56877052456638,0,-0.023373439409340276
2020-05-15 19:00:00,99665.25769612542,69.82212542829245,144.32635533672638,120.59382310945344,0,-0.023373439409340276
2020-05-15 19:05:00,99665.25437110334,69.77696286328258,144.34978626491673,120.61887976836607,0,-0.023373439409340276
2020-05-15 19:10:00,99665.25104554155,69.73183220086096,144.37318176234524,120.64394049514817,0,-0.023373439409340276
2020-05-15 19:15:00,99665.24771944087,69.68673341805672,144.39654185731766,120.66900528364857,0,-0.023373439409340276
2020-05-15 19:20:00,99665.24439280214,69.64166649191556,144.41986657811887,120.69407412772102,0,-0.023373439409340276
2020-05-15 19:25:00,99665.24106562616,69.59663139949978,144.44315595301288,120.71914702122417,0,-0.023373439409340276
2020-05-15 19:30:00,99665.23773791375,69.55162811788828,144.4664100102429,120.74422395802158,0,-0.023373439409340276
2020-05-15 19:35:00,99665.2344096657,69.50665662417651,144.48962877803132,120.7693049319817,0,-0.023373439409340276
2020-05-15 19:40:00,99665.23108088286,69.46171689547648,144.5128122845797,120.79438993697788,0,-0.023373439409340276
2020-05-15 19:45:00,99665.22775156602,69.41680890891675,144.5359605580688,120.8194789668884,0,-0.023373439409340276
2020-05-15 19:50:00,99665.224421716,69.3719326416424,144.55907362665866,120.8445720155964,0,-0.023373439409340276
2020-05-15 19:55:00,99665.2210913336,69.32708807081504,144.5821515184885,120.86966907698992,0,-0.023373439409340276
2020-05-15 20:00:00,99665.21776041965,69.28227517361277,144.60519426167684,120.89477014496188,0,-0.023373439409340276
2020-05-15 20:05:00,99665.21442897494,69.23749392723023,144.6282018843214,120.9198752134101,0,-0.023373439409340276
2020-05-15 20:10:00,99665.21109700028,69.1927443088785,144.6511744144993,120.94498427623724,0,-0.023373439409340276
2020-05-15 20:15:00,99665.20776449649,69.14802629578516,144.67411188026685,120.97009732735087,0,-0.023373439409340276
2020-05-15 20:20:00,99665.20443146437,69.10333986519422,144.69701430965972,120.99521436066341,0,-0.023373439409340276
