#{"t_start": 1625709117.1864665, "env_id": "seir-b-v0"}
r,l,t
-0.796654,25,448.19648
-0.853262,25,449.651958
-0.717162,25,451.250653
-0.594435,25,452.664591
-0.934425,25,454.249657
-0.976016,25,455.80869
-0.921734,25,457.377886
-0.760786,25,458.963193
-0.861573,25,460.599499
-1.210541,25,462.085498
-0.579212,25,463.608247
-0.739848,25,465.129838
-0.654729,25,466.602046
-1.158289,25,468.20937
-0.62494,25,469.63683
-1.26444,25,471.198188
-0.76175,25,472.755048
-1.164877,25,474.232081
-0.946413,25,475.811517
-0.641945,25,477.265709
-1.138852,25,478.805551
-0.665113,25,480.300551
-0.504397,25,481.851766
-0.507259,25,483.371699
-1.272599,25,484.91603
-0.635181,25,486.34065
-0.688847,25,487.910901
-0.597981,25,489.379439
-0.705079,25,490.954627
-0.635525,25,492.451309
-1.173778,25,494.040346
-0.721925,25,495.505688
-0.632006,25,497.084929
-1.100059,25,498.659161
-0.628364,25,500.145128
-1.377182,25,501.789423
-0.691961,25,503.369081
-1.098621,25,505.034152
-1.238438,25,506.561476
-1.334987,25,508.127326
-0.638085,25,509.593979
-1.347702,25,511.239692
-1.287534,25,512.810199
-0.904273,25,514.322007
-0.840101,25,515.907278
-0.76298,25,522.046024
-0.773021,25,523.503127
-0.678259,25,524.957883
-0.715201,25,526.390882
-0.588306,25,527.764785
-0.620995,25,529.254354
-0.672024,25,530.614112
-0.660003,25,532.107112
-0.593785,25,533.556336
-1.275139,25,535.053665
-0.691428,25,536.404692
-0.960531,25,537.832695
-0.618694,25,539.241096
-0.618267,25,540.667453
-0.772262,25,542.16948
-0.661934,25,543.597881
-0.712907,25,545.039123
-1.22805,25,546.398117
-0.646607,25,547.928104
-0.645547,25,549.366458
-0.406199,25,550.778791
-0.949638,25,552.192787
-1.316277,25,553.58429
-1.25093,25,555.071572
-0.653607,25,556.451575
-0.709801,25,557.893522
-1.176638,25,559.251894
-0.493293,25,560.73222
-0.822498,25,562.180219
-0.739315,25,563.725579
-1.271198,25,565.134192
-1.266417,25,566.679051
-0.707939,25,568.094754
-1.200338,25,569.662032
-0.747789,25,571.102804
-0.556515,25,572.621967
-1.376827,25,574.085465
-0.941999,25,575.496599
-0.935417,25,576.982796
-0.6266,25,578.522477
-0.628094,25,580.012796
-0.738313,25,581.438088
-0.761265,25,582.964809
-0.54438,25,584.459401
-0.685563,25,585.900402
-1.033512,25,587.449405
-0.547503,25,588.919218
-1.248349,25,590.52019
-0.675413,25,592.009304
-0.662467,25,593.578178
-0.748842,25,594.964617
-0.64913,25,596.470583
-0.786391,25,597.880607
-0.994173,25,599.385923
-0.644409,25,600.795251
-1.304708,25,602.297256
-0.202795,25,603.727813
-0.876748,25,605.21475
-1.321239,25,606.639783
-0.682639,25,608.173608
-0.734971,25,609.690261
-0.612189,25,611.078542
-1.03494,25,612.528262
-0.693553,25,613.957835
-0.682334,25,615.4636
-1.229168,25,616.895778
-0.554205,25,618.475471
-0.634419,25,620.014793
-1.06241,25,621.487451
-1.353974,25,622.989048
-0.63102,25,624.450636
-0.570939,25,625.983973
-0.70893,25,627.402148
-0.585686,25,628.998327
-0.619453,25,630.423326
-0.812289,25,631.976594
-0.789098,25,633.491498
-0.473201,25,635.08803
-0.582464,25,636.602452
-0.839335,25,638.143476
-0.308163,25,639.7009
-0.721198,25,641.295561
-0.594098,25,647.278365
-0.754133,25,648.802007
-0.583885,25,650.39333
-0.472583,25,651.912094
-0.645779,25,653.474907
-0.645228,25,655.027562
-1.081424,25,656.779566
-0.847949,25,658.355874
-0.641205,25,660.013466
-0.166368,25,661.542729
-0.637483,25,663.056815
-0.694121,25,664.688784
-0.855851,25,666.258958
-0.663651,25,667.825941
-0.510395,25,669.34136
-0.640627,25,670.856382
-1.260728,25,672.354257
-0.606568,25,674.010069
-0.58476,25,675.502296
-0.613539,25,677.101274
-0.609479,25,678.57293
-1.205587,25,680.229125
-0.452425,25,681.643471
-0.672462,25,683.1856
-0.65215,25,684.715635
-0.586426,25,686.317848
-1.242077,25,687.814739
-0.497647,25,689.275171
-0.699545,25,690.791828
-0.609281,25,692.287523
-1.04183,25,693.784657
-1.076378,25,695.344227
-0.589512,25,696.847229
-0.670793,25,698.314251
-1.271832,25,699.908912
-0.766791,25,701.529087
-1.230651,25,702.998787
-1.131248,25,704.58594
-0.739676,25,706.042742
-0.499056,25,707.60962
-0.752403,25,709.018622
-0.975196,25,710.536865
-0.967765,25,712.040172
-0.787456,25,713.567034
-0.677556,25,715.050067
-0.840739,25,716.583326
-1.189759,25,718.04619
-0.721594,25,719.602843
-0.852008,25,721.074884
-1.291264,25,722.620144
-0.566001,25,724.086881
-1.022092,25,725.598074
-0.57546,25,727.16511
-0.569359,25,728.641858
-1.258818,25,730.179035
-0.760388,25,731.634191
-0.361629,25,733.197814
-0.605619,25,734.769503
-0.703938,25,736.217194
-0.726055,25,737.814146
-0.736744,25,739.298184
-0.604513,25,740.829709
-1.110388,25,742.323922
-0.605065,25,743.844174
-0.635401,25,745.307205
-0.820769,25,746.822399
-0.993714,25,748.3565
-0.605268,25,749.947852
-0.721291,25,751.40404
-1.220669,25,753.040684
-1.002056,25,754.526222
-0.591356,25,756.06385
-0.950195,25,757.50198
-1.233831,25,759.027016
-1.217243,25,760.498187
-0.599115,25,761.989884
-0.686336,25,763.641147
-0.537559,25,765.110145
-0.578138,25,766.613322
-0.414218,25,768.115161
-1.086718,25,769.643413
-0.577015,25,771.166933
-0.490067,25,777.551477
-0.667179,25,779.273477
-0.925219,25,780.931722
-0.625214,25,782.583875
-0.860271,25,784.233188
-1.280579,25,785.853842
-0.672558,25,787.341578
-1.124923,25,788.988959
-1.052755,25,790.535204
-0.615509,25,792.30901
-0.790285,25,793.873314
-1.08061,25,795.494313
-0.568454,25,796.977527
-0.575164,25,798.631469
-0.802196,25,800.181714
-1.30486,25,801.841041
-0.398011,25,803.40173
-0.218281,25,804.975994
-1.095162,25,806.565185
-1.13788,25,808.132338
-0.766131,25,809.765614
-0.812966,25,811.302617
-1.278938,25,812.892608
-0.799639,25,814.583933
-1.09984,25,816.110853
-1.045277,25,817.769552
-0.504022,25,819.307524
-1.167163,25,820.950337
-1.102408,25,822.478194
-0.82054,25,824.132717
-0.614441,25,825.661715
-0.599551,25,827.212382
-1.213962,25,828.782167
-0.624487,25,830.481749
-0.576877,25,832.005949
-0.956389,25,833.65759
-0.394769,25,835.248626
-1.265453,25,836.936202
-0.829926,25,838.630381
-1.34031,25,840.240804
-0.886446,25,841.913147
-0.661909,25,844.420248
-1.325716,25,846.959402
-0.586536,25,849.557236
-0.741729,25,851.956911
-0.998121,25,854.522929
-0.61505,25,857.79767
-0.585302,25,860.737886
-0.727104,25,863.780865
-0.653588,25,866.921186
-0.529931,25,870.014929
-0.570373,25,873.239795
-0.6983,25,876.156495
-0.677696,25,879.29268
-0.578916,25,882.185318
-0.581544,25,885.078063
-0.558446,25,887.554168
-0.620362,25,890.059796
-0.547981,25,892.089019
-0.726613,25,894.381298
-0.551764,25,896.341578
-0.491675,25,898.075817
-0.622653,25,899.701347
-0.606121,25,901.677659
-0.522854,25,903.958429
-0.857771,25,906.444935
-1.20496,25,909.103946
-0.544838,25,911.369135
-1.310193,25,913.52053
-0.498068,25,916.26303
-0.601217,25,919.044789
-0.390479,25,921.807526
-0.53018,25,924.538361
-0.751803,25,927.041506
-0.618703,25,929.119353
-0.626373,25,931.541914
-0.614736,25,934.555543
-0.625437,25,937.662494
-0.693688,25,940.757833
-0.697465,25,943.889503
-0.635514,25,946.995061
-0.961706,25,950.168676
-0.653919,25,958.776767
-0.299976,25,960.853951
-0.77093,25,962.617868
-0.607849,25,964.524279
-0.808266,25,966.220515
-0.875233,25,968.148114
-0.737485,25,970.070821
-0.549393,25,971.759032
-0.726782,25,973.387938
-0.534019,25,975.002075
-0.925741,25,976.620741
-0.652767,25,978.151946
-1.139241,25,979.773637
-0.834075,25,981.399784
-0.627471,25,982.974555
-0.613827,25,984.653076
-1.17359,25,986.18604
-1.245736,25,987.807217
-0.738375,25,989.386835
-0.663354,25,990.983055
-1.180788,25,992.471005
-1.329839,25,994.115005
-0.640482,25,995.681393
-0.591978,25,997.34964
-0.622785,25,998.953058
-0.754379,25,1001.70526
-1.105533,25,1004.363386
-0.72825,25,1007.154862
-0.585113,25,1009.265642
-0.604557,25,1011.550788
-0.52474,25,1014.616805
-0.674051,25,1017.419577
-1.214944,25,1020.372275
-0.632196,25,1023.451444
-0.597332,25,1026.585831
-0.602307,25,1029.574183
-0.710413,25,1032.635287
-0.639721,25,1035.779617
-1.303963,25,1038.610228
-1.117539,25,1041.561753
-0.657919,25,1044.341689
-1.035502,25,1046.79309
-0.631078,25,1048.975497
-1.040591,25,1050.95366
-1.04403,25,1052.707144
-0.712947,25,1054.447177
-0.473236,25,1056.130385
-0.652217,25,1057.856953
-0.718685,25,1059.388104
-0.809812,25,1061.023428
-0.667257,25,1062.710439
-0.566397,25,1064.404439
-0.753699,25,1066.113078
-0.737849,25,1068.12359
-0.797414,25,1070.779253
-0.593137,25,1073.612976
-0.670982,25,1076.53113
-0.644947,25,1079.494179
-0.56202,25,1082.189363
-0.559434,25,1083.854991
-0.85287,25,1086.468107
-0.753971,25,1089.298647
-0.505253,25,1092.053814
-0.646367,25,1094.965069
-1.237395,25,1097.717852
-0.459519,25,1100.682677
-0.686806,25,1103.11281
-1.039034,25,1105.363994
-0.712252,25,1107.035172
-0.537939,25,1109.774932
-0.90443,25,1112.790464
-0.562604,25,1115.937175
-0.957998,25,1119.034236
-0.564927,25,1122.230413
-0.390108,25,1125.370911
-0.548376,25,1128.485621
-0.626847,25,1131.346332
-0.992654,25,1134.485205
-0.635607,25,1137.597249
-0.696695,25,1140.639947
-1.198434,25,1143.809373
-0.803605,25,1146.682597
-0.884372,25,1155.950182
-0.660412,25,1158.739382
-0.533265,25,1161.451425
-0.497127,25,1163.730113
-0.722324,25,1165.885334
-0.657553,25,1168.076678
-1.04191,25,1170.31778
-0.622203,25,1172.291326
-0.805666,25,1174.341142
-0.742583,25,1176.409344
-0.747607,25,1178.272766
-0.625435,25,1180.217464
-0.600449,25,1181.995677
-0.710493,25,1183.722941
-0.539861,25,1185.466877
-0.722637,25,1187.342311
-0.72047,25,1188.988312
-0.579269,25,1190.662156
-1.356779,25,1192.260563
-0.653571,25,1193.950663
-1.366196,25,1195.571863
-0.988874,25,1197.207388
-0.686145,25,1198.896082
-0.619026,25,1200.489084
-0.581072,25,1202.344024
-0.586134,25,1204.014466
-0.596571,25,1205.70498
-1.231905,25,1207.481849
-1.257045,25,1209.130976
-0.93881,25,1210.828926
-0.612269,25,1212.467331
-0.599472,25,1214.206737
-0.54927,25,1215.758948
-0.607147,25,1217.403987
-0.88292,25,1218.959986
-1.227742,25,1220.57347
-0.585784,25,1222.182672
-0.228016,25,1223.760738
-1.2066,25,1225.263017
-0.595545,25,1226.853981
-0.486233,25,1228.341906
-0.656602,25,1229.928206
-0.580188,25,1231.48243
-0.596283,25,1233.069141
-1.18646,25,1234.597332
-0.771263,25,1236.122741
-0.969813,25,1237.743531
-0.695949,25,1239.286666
-0.559284,25,1240.902635
-0.376453,25,1242.448482
-0.402551,25,1244.015413
-1.034626,25,1245.634712
-0.943931,25,1247.129713
-0.826693,25,1248.749614
-1.023621,25,1250.322866
-0.802782,25,1251.913475
-0.612907,25,1253.414288
-0.809819,25,1255.018315
-0.522661,25,1256.606926
-0.736124,25,1258.254677
-0.578404,25,1260.456964
-0.652444,25,1263.476872
-1.29634,25,1266.313024
-0.364796,25,1269.144756
-0.743729,25,1271.081924
-0.312868,25,1272.901264
-0.512977,25,1275.78721
-0.577233,25,1279.126826
-0.646601,25,1282.332718
-0.654043,25,1285.510944
-0.721206,25,1288.72587
-0.653469,25,1291.887159
-1.292274,25,1295.098512
-0.579435,25,1298.244483
-0.64717,25,1301.469381
-0.640633,25,1304.730264
-0.61331,25,1307.884522
-0.554844,25,1311.176046
-0.540106,25,1314.337812
-0.556761,25,1317.607301
-0.648619,25,1320.857439
-0.910835,25,1324.115136
-0.885987,25,1334.775492
-0.60021,25,1338.06555
-0.715554,25,1341.197889
-0.973515,25,1344.442161
-0.98003,25,1347.631676
-0.665038,25,1350.976329
-0.223377,25,1354.187984
-1.280505,25,1357.298932
-0.561995,25,1360.394975
-0.601016,25,1363.608981
-0.965209,25,1366.818619
-0.665966,25,1369.902107
-0.87463,25,1373.074929
-0.882977,25,1376.155249
-0.54394,25,1379.249121
-0.905671,25,1382.333145
-0.553013,25,1385.637146
-0.718642,25,1388.941359
-0.70615,25,1392.070895
-0.567402,25,1395.40897
-0.746422,25,1398.555026
-0.73478,25,1401.698691
-0.908275,25,1404.947969
-1.237312,25,1408.240474
-0.573877,25,1411.610059
-0.649573,25,1414.893022
-0.595221,25,1418.020381
-1.176035,25,1421.380407
-0.565023,25,1424.422998
-0.014072,25,1427.581668
-0.705801,25,1430.769646
-0.593811,25,1434.023753
-0.685701,25,1437.136122
-0.733426,25,1440.394915
-1.171211,25,1443.532446
-0.678408,25,1446.686026
-0.9847,25,1449.895271
-0.541341,25,1453.03685
-0.543217,25,1456.22787
-0.603588,25,1459.290285
-0.581013,25,1462.462036
-0.559135,25,1465.723307
-0.472188,25,1468.873324
-1.25361,25,1472.059643
-0.660564,25,1475.165412
-0.484178,25,1478.405441
-0.742296,25,1481.467546
-0.542891,25,1484.682183
-0.566764,25,1487.769271
-0.736464,25,1490.971756
-0.2058,25,1494.041647
-0.658231,25,1497.21207
-0.895684,25,1500.372967
-1.277615,25,1503.612887
-0.666223,25,1506.620358
-1.160504,25,1509.869176
-1.118731,25,1512.998763
-0.585109,25,1516.279054
-1.091288,25,1519.327755
-0.527094,25,1522.511489
-1.238698,25,1525.796904
-0.620203,25,1528.974905
-1.24464,25,1532.362609
-0.495328,25,1535.584819
-1.160584,25,1538.813738
-1.168969,25,1541.995479
-0.700035,25,1545.111619
-1.000582,25,1548.346728
-0.70616,25,1551.476488
-0.51895,25,1554.756842
-0.59012,25,1557.90531
-0.780326,25,1561.195756
-1.252144,25,1564.237581
-0.594827,25,1567.580876
-0.587163,25,1570.686159
-0.876986,25,1573.935283
-0.921174,25,1577.077604
-0.713264,25,1580.470682
-1.25508,25,1583.563479
-0.607603,25,1586.778013
-0.789755,25,1589.841383
-0.800329,25,1593.045396
-0.518194,25,1604.309648
-0.610143,25,1607.424624
-0.023337,25,1610.671894
-0.547787,25,1613.771867
-0.581947,25,1616.96428
-1.07626,25,1620.053096
-0.800487,25,1623.252185
-0.942273,25,1626.503346
-0.478869,25,1629.691715
-0.76902,25,1633.102691
-0.404771,25,1636.179825
-0.616046,25,1639.424054
-0.601154,25,1642.482767
-0.772386,25,1645.779636
-0.536995,25,1648.905922
-0.826093,25,1652.098059
-0.659655,25,1655.25007
-0.739359,25,1658.452443
-0.681367,25,1661.495281
-0.580492,25,1664.827832
-0.379019,25,1668.052216
-1.246642,25,1671.28949
-0.806756,25,1674.527567
-0.644256,25,1677.853613
-0.577984,25,1681.088862
-0.729777,25,1684.271166
-0.628136,25,1687.507329
-0.793024,25,1690.633134
-0.528745,25,1693.845553
-1.068368,25,1697.01762
-0.584083,25,1700.210687
-0.55871,25,1703.372284
-0.558579,25,1706.547573
-0.940743,25,1709.785896
-0.852045,25,1712.912884
-0.598804,25,1716.100969
-0.512831,25,1719.165267
-0.649318,25,1722.398158
-0.593793,25,1725.407933
-0.659488,25,1728.678426
-0.862435,25,1731.747875
-1.139669,25,1735.031755
-0.566587,25,1738.017294
-0.290317,25,1741.293001
-0.615462,25,1744.361752
-0.559289,25,1747.455874
-0.540534,25,1750.56825
-0.66532,25,1753.853977
-0.68044,25,1757.066169
-0.501173,25,1760.245286
-0.817031,25,1763.493431
-0.599584,25,1766.569207
-0.75495,25,1769.711374
-0.615675,25,1772.798768
-1.352211,25,1776.041193
