#{"t_start": 1621057096.791551, "env_id": "seir-b-v0"}
r,l,t
-0.586861,25,577.575286
-0.789019,25,579.817286
-0.649209,25,581.968286
-0.588684,25,584.066284
-0.58305,25,586.169311
-0.592359,25,588.358288
-0.69636,25,590.436283
-1.298743,25,592.704395
-1.311364,25,594.759326
-0.717361,25,596.90635
-0.768349,25,598.925392
-0.422919,25,600.874017
-0.665078,25,602.886414
-1.347881,25,604.848003
-0.629139,25,606.648741
-0.818422,25,608.683251
-0.581172,25,610.446798
-0.885864,25,612.390421
-0.421632,25,614.376371
-0.34787,25,616.309115
-0.648783,25,618.440393
-1.332432,25,620.456493
-0.611298,25,622.493494
-0.760253,25,624.482493
-0.490048,25,626.386496
-0.573321,25,628.251493
-1.047419,25,630.205493
-0.591338,25,632.010495
-0.686551,25,634.285136
-0.697854,25,636.431171
-0.768741,25,638.540276
-1.116453,25,640.600395
-0.655994,25,642.631448
-0.630814,25,644.498714
-0.581403,25,646.622313
-0.716781,25,648.522586
-0.970764,25,650.355917
-0.745531,25,652.114211
-0.868311,25,659.753258
-0.610486,25,661.745229
-0.740238,25,663.723258
-0.643413,25,665.438229
-0.878977,25,667.471229
-1.078999,25,669.633231
-0.523408,25,671.787229
-0.98863,25,673.780817
-0.674947,25,675.573816
-0.904419,25,677.740816
-0.733932,25,679.810818
-0.574658,25,682.032817
-0.682364,25,683.782814
-0.697697,25,685.910814
-0.8736,25,687.822813
-0.787549,25,689.920817
-0.446581,25,691.858815
-0.670399,25,693.835814
-0.767071,25,695.884815
-0.920957,25,697.990813
-0.574777,25,699.906814
-0.655326,25,701.938843
-0.726263,25,703.807814
-1.157184,25,705.803812
-0.641284,25,707.481813
-0.674004,25,709.192812
-1.265911,25,710.921814
-0.634687,25,712.872814
-0.825213,25,714.800814
-0.7652,25,716.874813
-0.828333,25,718.915816
-0.557219,25,720.727814
-0.725853,25,722.943815
-0.542905,25,724.954812
-0.464198,25,727.100814
-0.174433,25,729.194844
-0.093466,25,731.276816
-1.2322,25,733.399815
-0.699152,25,735.290816
-0.819895,25,736.901815
-1.244364,25,738.941813
-0.56263,25,741.057815
-0.555605,25,743.147815
-0.679449,25,745.093816
-0.604386,25,746.994814
-0.802496,25,748.795814
-0.606687,25,750.664813
-1.226186,25,752.431815
-1.077255,25,754.266813
-0.572008,25,756.217843
-0.727306,25,758.215813
-1.049924,25,760.188813
-0.49403,25,762.220815
-0.693367,25,764.018815
-1.383914,25,765.936811
-0.755519,25,767.730814
-1.343212,25,769.670815
-0.738013,25,771.308813
-0.610726,25,773.131813
-0.894829,25,775.006841
-0.886948,25,776.870814
-0.41527,25,778.794812
-0.711664,25,780.553841
-0.571616,25,782.509813
-0.725113,25,784.337814
-0.604992,25,786.356812
-0.75916,25,788.442815
-0.705817,25,790.539813
-1.011694,25,792.446812
-0.78661,25,794.395815
-0.627692,25,796.094815
-0.561185,25,797.894814
-0.951487,25,799.660813
-0.592948,25,801.916816
-0.773816,25,804.180711
-0.566013,25,806.178964
-0.59939,25,808.175925
-0.848502,25,810.601926
-0.588457,25,812.503473
-0.521595,25,814.711474
-1.303578,25,817.035716
-0.583441,25,819.046635
-0.637987,25,826.62764
-0.545317,25,828.609636
-0.775626,25,831.216636
-0.546623,25,833.578638
-0.617129,25,836.071016
-0.698591,25,838.481459
-0.736878,25,840.839626
-1.368314,25,842.92832
-0.737231,25,844.898444
-1.181498,25,846.675215
-1.107358,25,848.720218
-0.579143,25,851.160212
-0.595801,25,853.658954
-0.565614,25,855.917234
-0.816752,25,858.312438
-1.044907,25,860.53314
-0.80507,25,862.893206
-1.059628,25,865.252107
-0.595436,25,867.731506
-0.884319,25,870.090509
-0.12675,25,872.547213
-1.186841,25,874.885515
-0.69146,25,877.363426
-0.482527,25,879.851718
-0.721419,25,882.278719
-0.742046,25,884.562924
-1.155865,25,886.677924
-1.059803,25,889.221922
-1.364522,25,891.321927
-0.588241,25,893.662923
-0.365525,25,895.903923
-1.052508,25,898.502925
-1.041709,25,900.942921
-0.73614,25,903.527922
-0.612184,25,905.770925
-0.684192,25,908.057923
-0.856768,25,910.277923
-1.002464,25,912.594925
-1.244616,25,914.850924
-0.41594,25,917.174925
-0.925166,25,919.336922
-0.660907,25,921.633922
-0.281572,25,923.770924
-1.020191,25,926.074923
-0.655098,25,928.445923
-0.624529,25,930.808924
-0.657202,25,932.966924
-0.500537,25,935.172923
-0.653773,25,937.430117
-0.58613,25,939.705118
-0.664093,25,941.999116
-0.751865,25,944.373118
-0.399093,25,946.656211
-0.670425,25,948.859348
-1.038285,25,951.247347
-0.557439,25,953.492348
-0.581428,25,955.822445
-0.591981,25,958.148447
-0.679471,25,960.565449
-0.521957,25,962.844448
-1.039007,25,965.220448
-0.576807,25,967.444575
-1.184468,25,969.581577
-0.838861,25,971.810576
-1.027791,25,974.054682
-0.584397,25,976.237682
-0.773541,25,978.577682
-0.485098,25,980.788683
-0.586694,25,983.131682
-1.045908,25,985.272857
-0.531492,25,987.486855
-0.290184,25,989.863856
-0.396659,25,992.213856
-1.003844,25,994.522856
-0.609751,25,996.923854
-0.984997,25,999.159856
-0.44264,25,1001.542961
-0.987802,25,1004.067145
-0.64498,25,1006.467522
-1.083273,25,1009.016631
-0.528253,25,1011.383202
-0.759399,25,1013.668188
-1.049506,25,1021.837623
-0.631008,25,1024.084279
-0.424936,25,1026.37781
-0.928852,25,1028.964124
-0.488237,25,1031.381578
-0.993159,25,1033.776445
-0.957764,25,1036.089373
-0.614916,25,1038.603306
-0.993848,25,1040.991831
-0.941998,25,1043.57684
-0.556864,25,1045.735097
-0.495393,25,1048.095499
-1.149656,25,1050.238548
-1.202487,25,1052.572226
-0.595312,25,1054.811433
-0.528088,25,1057.075233
-0.972935,25,1059.395715
-0.971494,25,1061.66505
-0.560695,25,1064.000676
-0.616826,25,1066.334674
-1.183843,25,1068.645674
-0.538654,25,1070.97707
-0.463869,25,1073.193392
-0.690495,25,1075.138583
-0.713355,25,1077.56532
-0.886349,25,1079.696529
-0.850813,25,1082.233709
-0.583945,25,1084.597867
-0.521541,25,1086.844201
-0.841331,25,1089.080279
-0.888412,25,1091.264845
-0.528165,25,1093.336401
-1.019137,25,1095.469321
-0.621035,25,1097.383911
-0.652923,25,1099.352787
-0.521242,25,1101.207536
-0.716581,25,1103.235265
-0.501182,25,1105.239016
-0.577966,25,1107.379665
-0.496142,25,1109.352005
-1.272348,25,1111.564287
-0.470747,25,1113.726921
-0.864449,25,1115.734267
-0.565642,25,1117.63562
-0.550875,25,1119.76172
-0.536524,25,1121.781806
-0.572798,25,1123.682107
-0.628661,25,1126.065266
-0.281113,25,1128.564471
-0.476424,25,1130.725257
-0.563892,25,1132.73321
-0.511655,25,1134.777361
-0.528492,25,1136.982173
-0.625172,25,1139.197653
-0.726709,25,1141.405543
-0.338923,25,1143.501283
-0.586564,25,1145.678999
-0.656668,25,1147.983313
-0.566851,25,1150.048345
-0.456821,25,1151.99077
-0.571366,25,1153.930157
-1.129472,25,1155.861256
-0.811011,25,1157.794829
-0.788891,25,1159.541647
-0.573975,25,1161.41537
-0.518735,25,1163.357784
-1.069443,25,1165.056149
-0.698897,25,1167.084597
-0.543321,25,1168.87632
-0.611871,25,1170.705249
-0.573365,25,1172.600957
-0.820086,25,1174.448299
-0.643626,25,1176.459467
-0.590393,25,1178.262221
-1.238343,25,1180.15632
-0.570063,25,1181.686193
-0.554845,25,1183.592803
-0.917122,25,1185.504051
-0.716371,25,1187.572052
-0.869586,25,1189.557056
-0.388919,25,1191.350055
-0.557795,25,1193.261052
-0.888038,25,1200.896719
-0.56053,25,1202.877101
-0.596807,25,1204.82354
-0.949203,25,1206.765517
-0.757287,25,1208.823579
-0.605462,25,1210.665536
-1.222625,25,1212.480597
-0.694754,25,1214.252023
-1.069034,25,1216.403954
-0.530187,25,1218.265351
-0.858295,25,1220.27392
-0.645672,25,1222.286737
-0.533946,25,1224.229056
-0.540423,25,1226.288661
-0.598586,25,1227.844073
-0.536191,25,1229.688504
-0.689049,25,1231.547441
-0.561217,25,1233.592854
-0.568924,25,1235.636176
-0.680543,25,1237.690006
-0.70613,25,1239.444889
-0.696394,25,1241.431892
-0.620451,25,1243.467818
-0.533205,25,1245.831568
-0.711462,25,1247.876748
-0.247409,25,1249.825308
-1.012776,25,1251.655323
-0.551986,25,1253.746598
-0.782581,25,1255.548125
-0.681063,25,1257.723686
-0.626193,25,1259.548671
-0.34575,25,1261.616977
-0.940717,25,1263.509134
-0.609084,25,1265.436628
-0.555077,25,1267.356657
-0.833241,25,1269.435239
-0.5794,25,1271.317848
-0.528935,25,1273.111006
-0.488944,25,1275.06843
-0.256826,25,1276.971138
-0.556109,25,1278.913678
-1.202822,25,1280.712673
-0.685325,25,1282.530513
-0.501711,25,1284.240184
-0.883961,25,1285.971084
-0.542092,25,1287.742906
-0.581272,25,1289.628901
-0.503368,25,1291.326695
-0.570286,25,1293.137777
-0.685448,25,1295.178614
-1.249085,25,1297.264643
-0.781518,25,1299.398641
-0.289941,25,1301.201305
-0.652839,25,1303.080654
-0.770959,25,1305.1226
-0.705629,25,1307.249806
-0.719964,25,1309.183055
-0.584727,25,1311.092491
-0.995176,25,1313.080825
-0.608797,25,1314.79347
-0.687282,25,1316.584756
-0.663539,25,1318.597016
-1.257005,25,1320.368033
-0.694107,25,1322.108315
-0.957178,25,1323.986504
-0.542072,25,1325.948226
-0.553435,25,1327.667367
-0.492991,25,1329.844323
-0.615675,25,1332.011666
-0.533201,25,1334.130815
-0.624018,25,1336.068352
-0.733592,25,1338.190647
-0.558019,25,1340.338544
-0.48772,25,1342.6933
-1.033221,25,1344.749987
-0.62948,25,1346.97287
-0.910859,25,1349.231198
-0.028,25,1351.355938
-0.725673,25,1353.641481
-1.19558,25,1355.737359
-1.006573,25,1357.774315
-0.589891,25,1359.691537
-0.669512,25,1367.675898
-0.603847,25,1369.631943
-1.183728,25,1371.512899
-0.870241,25,1373.788898
-0.594379,25,1375.723899
-0.514625,25,1377.932901
-0.504017,25,1380.415903
-0.700554,25,1382.517898
-0.894967,25,1384.716898
-0.541853,25,1387.075901
-0.55627,25,1389.381898
-0.527303,25,1391.550898
-0.851868,25,1393.8189
-0.793889,25,1396.031898
-0.496752,25,1398.431899
-0.565763,25,1400.697899
-0.62799,25,1402.909898
-0.611025,25,1405.075899
-0.563047,25,1407.421897
-0.558727,25,1409.599899
-0.688617,25,1411.829898
-0.780089,25,1413.989898
-0.423678,25,1416.253899
-0.850265,25,1418.613899
-0.694319,25,1421.130899
-0.531011,25,1423.687899
-0.432985,25,1425.902121
-0.603685,25,1428.020151
-1.063466,25,1430.439522
-0.989359,25,1432.792854
-0.555464,25,1435.277201
-0.77623,25,1437.645458
-0.688645,25,1440.029567
-0.510269,25,1442.358779
-0.373452,25,1444.579463
-0.605274,25,1446.899509
-0.78114,25,1449.483199
-0.514264,25,1451.94032
-1.053597,25,1454.378361
-0.487155,25,1456.61707
-0.564404,25,1459.026803
-0.578047,25,1461.386296
-0.640314,25,1463.498727
-0.549452,25,1465.906962
-0.722971,25,1468.055862
-0.763289,25,1470.319251
-1.07544,25,1472.561706
-1.094144,25,1474.986925
-0.552955,25,1477.032069
-0.208822,25,1478.986986
-0.665694,25,1481.398208
-0.717141,25,1483.832882
-0.622607,25,1485.992958
-0.80178,25,1488.14896
-0.965049,25,1490.349959
-0.50308,25,1492.44996
-0.680671,25,1494.649959
-0.801945,25,1496.543961
-0.665847,25,1498.565959
-0.869053,25,1500.414958
-0.595695,25,1502.436962
-0.56195,25,1504.864626
-0.53921,25,1507.173234
-0.466219,25,1509.554489
-0.524216,25,1511.823681
-0.577863,25,1514.001826
-0.594326,25,1516.295981
-0.512376,25,1518.428648
-0.345021,25,1520.997703
-0.665292,25,1523.4247
-0.716386,25,1525.87903
-0.544928,25,1528.082903
-0.529623,25,1530.43886
-0.625965,25,1532.417788
-0.684602,25,1534.518984
-0.870114,25,1536.755901
-0.679846,25,1539.130409
-0.613285,25,1541.565799
-0.243118,25,1544.078542
-1.121259,25,1546.818008
-0.77305,25,1549.402031
-0.014,25,1552.109009
-0.669869,25,1561.911752
-0.090314,25,1564.783691
-0.799643,25,1567.40869
-0.949849,25,1570.088725
-0.581583,25,1572.731323
-0.89955,25,1575.463964
-0.784052,25,1578.071975
-0.529994,25,1580.777368
-0.69962,25,1583.424383
-0.980633,25,1586.156108
-0.795666,25,1588.842228
-0.708726,25,1591.603385
-0.598748,25,1594.240387
-0.519005,25,1596.952873
-0.490044,25,1599.640841
-0.827195,25,1602.439839
-0.869082,25,1605.028839
-0.765694,25,1607.614839
-0.584426,25,1609.603038
-0.615557,25,1611.50804
-0.730684,25,1613.463608
-0.579267,25,1615.397061
-0.66685,25,1617.253258
-0.811272,25,1619.30863
-0.628527,25,1621.310933
-0.569744,25,1623.054049
-0.829881,25,1625.085257
-0.536487,25,1626.888871
-0.548522,25,1628.808314
-0.797458,25,1630.728699
-0.926709,25,1632.593872
-0.60555,25,1634.435869
-1.192765,25,1636.146984
-0.567346,25,1637.933239
-0.774785,25,1639.596678
-0.723922,25,1641.436008
-0.694985,25,1643.197305
-0.505715,25,1644.948216
-0.528343,25,1646.628355
-0.259963,25,1648.547546
-0.310055,25,1650.621616
-0.893613,25,1652.495806
-0.694818,25,1654.31938
-0.959191,25,1656.139864
-0.496916,25,1658.095185
-0.81137,25,1659.881646
-0.715439,25,1661.713955
-0.583707,25,1663.519144
-0.485339,25,1665.378406
-1.113746,25,1667.177403
-0.516535,25,1669.067405
-0.580689,25,1670.965403
-0.636288,25,1672.731408
-0.72309,25,1674.439404
-0.704292,25,1676.273407
-0.592721,25,1678.419405
-0.699377,25,1680.462405
-0.623643,25,1682.525407
-0.656074,25,1684.308435
-0.574323,25,1686.34841
-0.646295,25,1688.243404
-0.787025,25,1689.973405
-0.586964,25,1691.829434
-0.515788,25,1693.687406
-0.50382,25,1695.396406
-0.689005,25,1697.378404
-0.643227,25,1699.220405
-1.01747,25,1701.043407
-0.680077,25,1702.826406
-0.52578,25,1704.480404
-0.542374,25,1706.141404
-0.842145,25,1708.110404
-0.758112,25,1709.816406
-0.565106,25,1711.591449
-0.449055,25,1713.407434
-0.529453,25,1715.159404
-0.938353,25,1717.176405
-0.423461,25,1719.041404
-0.598093,25,1720.906404
-0.52491,25,1722.750404
-0.527427,25,1724.789403
-0.194781,25,1726.599407
-0.580503,25,1734.533406
-0.9195,25,1736.374407
-0.296781,25,1738.338404
-0.598132,25,1740.286407
-0.366182,25,1742.337404
-0.557952,25,1744.309403
-0.858049,25,1746.224405
-0.55234,25,1748.151404
-0.527516,25,1749.963403
-0.769708,25,1751.932404
-0.543107,25,1754.016405
-0.524725,25,1756.030403
-0.528884,25,1757.967403
-0.422527,25,1759.796405
-0.446148,25,1761.738403
-0.572507,25,1763.533406
-0.548485,25,1765.741405
-0.709006,25,1767.976406
-0.579511,25,1769.860404
-0.803646,25,1771.992404
-0.54698,25,1774.021405
-0.526475,25,1776.147403
-0.528698,25,1778.176403
-0.558389,25,1780.202406
-0.95405,25,1782.304404
-0.728518,25,1784.479405
-0.699664,25,1786.573404
-0.517216,25,1788.701408
-0.593156,25,1790.723406
-0.599143,25,1792.862405
-0.993381,25,1794.971406
-0.520722,25,1797.173406
-0.965351,25,1799.053404
-0.574408,25,1801.102404
-0.381169,25,1803.037403
-0.651644,25,1805.220408
-1.008452,25,1807.606403
-0.513355,25,1809.639404
-0.584658,25,1811.800405
-0.544558,25,1814.137405
-0.60984,25,1816.270406
-0.770125,25,1818.167403
-0.871501,25,1820.262404
-0.764418,25,1822.247406
-0.570375,25,1824.393403
-0.354017,25,1826.395403
-0.542215,25,1828.601404
-0.865988,25,1830.523405
-0.579797,25,1832.733405
-0.798734,25,1835.009407
-0.528878,25,1837.435405
-0.531084,25,1839.459407
-1.011896,25,1841.926405
-0.515617,25,1844.010404
-0.594834,25,1846.239404
-0.502331,25,1848.255404
-0.38406,25,1850.263406
-0.642918,25,1852.304407
-0.617107,25,1854.550406
-0.854335,25,1856.739405
-0.549285,25,1858.991406
-0.732833,25,1860.945405
-0.688029,25,1863.071403
-1.022436,25,1865.089406
-0.637917,25,1867.070404
-0.625219,25,1869.028404
-0.52765,25,1871.100406
-0.186075,25,1873.257403
-0.922938,25,1875.125407
-0.835775,25,1877.327405
-0.607776,25,1879.152407
-0.298515,25,1881.298405
-0.794285,25,1883.241404
-0.600236,25,1885.231407
-0.542114,25,1887.862409
-0.601007,25,1890.232414
-0.848187,25,1893.076405
-0.596491,25,1895.614405
-0.11536,25,1898.010404
-0.613845,25,1900.012405
-0.505747,25,1902.086405
-0.671696,25,1904.316406
-0.280693,25,1913.987403
-0.458736,25,1916.351406
-0.604963,25,1918.536405
-0.580065,25,1920.709404
-0.683832,25,1922.947407
-0.532216,25,1925.257406
-0.525734,25,1927.540413
-0.857627,25,1929.935405
-0.076277,25,1932.309406
-0.890012,25,1934.567405
-0.726396,25,1936.992404
-0.658216,25,1939.286404
-0.527587,25,1941.449407
-0.720628,25,1943.556404
-0.706789,25,1945.797405
-0.460752,25,1947.795404
-0.554346,25,1950.048405
-0.567676,25,1952.248407
-0.734323,25,1954.540404
-0.596957,25,1956.609405
-0.684618,25,1958.597405
-0.540451,25,1960.647404
-0.531666,25,1962.797405
-0.74995,25,1964.955405
-0.511984,25,1967.267405
-0.855248,25,1969.660405
-0.518956,25,1972.048405
-0.918981,25,1974.295406
-0.534459,25,1976.612407
-0.766435,25,1978.662405
-0.940951,25,1980.948404
-0.52189,25,1983.281405
-0.540822,25,1985.757406
-0.879292,25,1987.660408
-0.437016,25,1989.706405
-0.92371,25,1991.744404
-0.30934,25,1993.624404
-0.783433,25,1995.954406
-0.708687,25,1998.106404
-0.996078,25,2000.418405
-0.46419,25,2002.845406
-0.507123,25,2005.013406
-0.529983,25,2007.136406
-0.574813,25,2008.993405
-0.681131,25,2011.191405
-0.492851,25,2013.588405
-0.567427,25,2015.792404
-0.516201,25,2018.121406
-0.640018,25,2020.552404
-1.059331,25,2022.850407
-0.541548,25,2025.175434
-0.490565,25,2027.313404
-0.970324,25,2029.502404
-0.509141,25,2031.771404
-0.906523,25,2034.063404
-0.943641,25,2036.364405
-0.881722,25,2038.775408
-0.571911,25,2041.377406
-0.644298,25,2043.454405
-0.562362,25,2045.739404
-0.592642,25,2048.187405
-0.621117,25,2050.564405
-0.444072,25,2052.886404
-0.614537,25,2055.089406
-0.490155,25,2057.055404
-0.699618,25,2059.100406
-0.600002,25,2061.519406
-0.315469,25,2063.694406
-0.821068,25,2065.961405
-0.616895,25,2068.369404
-0.825931,25,2070.420406
-0.551083,25,2072.790405
-0.409201,25,2075.238403
-0.789259,25,2077.491405
-0.624121,25,2079.727406
-0.623204,25,2081.704406
-0.552846,25,2083.777406
-0.515402,25,2085.980404
-0.509883,25,2087.948408
-0.478382,25,2089.785405
-0.656686,25,2092.083404
-0.511401,25,2094.194405
-0.758959,25,2102.441405
-0.718082,25,2104.945411
-0.584443,25,2107.315405
-0.77672,25,2109.665405
-0.694869,25,2111.925406
-0.602476,25,2114.344406
-0.610123,25,2116.469403
-0.510897,25,2118.803406
-0.551837,25,2120.764407
-0.657386,25,2122.723405
-0.840699,25,2124.710403
-0.937715,25,2126.836406
-0.699056,25,2128.792405
-0.523941,25,2130.677404
-0.575158,25,2132.699983
-0.45892,25,2134.683417
-0.578132,25,2136.611102
-0.558018,25,2138.717615
-0.638151,25,2140.703225
-0.534645,25,2142.740313
-0.656483,25,2144.875434
-0.480918,25,2146.725434
-0.563088,25,2148.595438
-0.499619,25,2150.591435
-0.650609,25,2152.351436
-0.475917,25,2154.242436
-0.604238,25,2156.074435
-0.48904,25,2157.863436
-0.384894,25,2159.827435
-0.781643,25,2161.778435
-0.951836,25,2163.778437
-0.800975,25,2165.604434
-0.522987,25,2167.677437
-0.524871,25,2169.518434
-0.60174,25,2171.416435
-0.784222,25,2173.243434
-0.683766,25,2175.294438
-0.832775,25,2177.096465
-0.789105,25,2179.192435
-0.532904,25,2181.194437
-0.653593,25,2183.232435
-0.669582,25,2184.987436
-0.515068,25,2186.923436
-0.520526,25,2188.748439
-0.592574,25,2190.663437
-0.546442,25,2192.459463
-0.509081,25,2194.286438
