#{"t_start": 1625870624.8021336, "env_id": "seir-b-v0"}
r,l,t
-0.759478,25,356.462924
-0.822128,25,358.468558
-0.704237,25,360.494143
-0.746285,25,362.643395
-0.642243,25,364.724831
-1.006032,25,366.506069
-1.120861,25,368.668313
-1.317627,25,370.604111
-1.223545,25,372.603765
-0.837235,25,374.513658
-0.72195,25,376.548218
-0.801635,25,378.862032
-0.352209,25,380.847749
-0.6913,25,382.878294
-0.799774,25,385.087387
-0.485486,25,387.121994
-0.822486,25,389.259236
-0.892209,25,391.592019
-0.726277,25,393.620574
-0.756248,25,395.761847
-0.726414,25,397.889159
-0.628085,25,399.855192
-0.769705,25,401.777762
-0.679857,25,403.796365
-0.566261,25,405.795021
-0.736761,25,407.721933
-0.657486,25,409.807296
-1.038647,25,411.711228
-0.74637,25,413.989112
-0.688553,25,416.046613
-0.862247,25,417.966479
-1.149554,25,420.021984
-0.716673,25,421.907134
-0.527709,25,423.962447
-1.039654,25,425.8873
-0.925668,25,427.866009
-1.10225,25,430.002324
-0.776,25,432.020902
-0.721975,25,433.963707
-1.190389,25,436.013228
-0.910937,25,438.265205
-1.31619,25,440.20103
-0.77747,25,442.239581
-0.766423,25,444.313035
-0.415454,25,446.329669
-0.763191,25,448.509815
-0.902501,25,450.425693
-1.129895,25,452.561009
-0.668083,25,454.677327
-0.989831,25,456.684956
-0.699119,25,458.642722
-0.750643,25,460.657335
-0.86317,25,462.668957
-0.766868,25,464.547933
-0.894752,25,466.580498
-1.058057,25,468.419584
-1.157596,25,470.110063
-0.750432,25,472.304195
-0.776346,25,474.133331
-0.676971,25,476.056164
-0.497189,25,478.22243
-0.795967,25,480.365645
-0.741107,25,482.64956
-0.697961,25,484.605307
-0.92023,25,486.438407
-0.664461,25,488.546767
-1.178112,25,490.387871
-1.014385,25,492.429388
-0.816212,25,494.262485
-0.607301,25,496.25017
-0.78622,25,498.237954
-0.703527,25,500.236512
-0.822294,25,502.231205
-0.689956,25,504.353506
-0.724614,25,506.403027
-1.221981,25,508.391708
-0.739758,25,510.625812
-0.415478,25,512.719137
-0.803269,25,514.675072
-0.683671,25,516.591848
-1.075212,25,518.655267
-0.699822,25,527.178479
-1.168424,25,529.488304
-1.181678,25,531.278517
-0.600273,25,533.208355
-1.154563,25,535.206061
-0.715904,25,537.158793
-0.737145,25,539.163458
-1.01365,25,541.345601
-0.632687,25,543.208621
-0.528767,25,545.175359
-0.591717,25,547.239841
-0.379437,25,549.351195
-0.659171,25,551.282095
-1.027405,25,553.316618
-0.719401,25,555.206539
-0.58066,25,557.258054
-1.168532,25,559.165978
-1.191939,25,561.135711
-1.119662,25,563.10948
-0.638732,25,565.055233
-1.199442,25,567.176534
-1.052591,25,569.275922
-0.674935,25,571.365335
-1.040654,25,573.275146
-0.561161,25,575.485334
-0.852655,25,577.397804
-0.683417,25,579.281088
-0.489521,25,581.447409
-0.686074,25,583.430994
-0.67488,25,585.447628
-0.420914,25,587.458353
-0.477609,25,589.367121
-0.341231,25,591.354834
-0.94205,25,593.290633
-0.863146,25,595.55059
-0.539383,25,597.707848
-0.790478,25,599.760358
-0.694352,25,601.838776
-0.775419,25,604.112697
-1.103528,25,606.014611
-0.744196,25,608.182815
-0.669083,25,610.220366
-0.485143,25,612.386781
-0.74337,25,614.308438
-0.415872,25,616.497651
-1.219922,25,618.56306
-0.968786,25,620.644495
-0.744831,25,622.732912
-1.260195,25,624.674719
-0.674206,25,626.846938
-0.603275,25,628.893727
-0.64071,25,630.866302
-0.475916,25,633.031376
-0.706448,25,635.043996
-0.697923,25,637.189285
-0.941629,25,639.14104
-0.689404,25,641.307249
-0.595922,25,643.393696
-0.955619,25,645.621812
-1.197766,25,647.62735
-0.865167,25,649.788574
-0.404006,25,651.919901
-0.664955,25,654.016268
-1.048232,25,656.167543
-0.882133,25,658.37362
-0.679157,25,660.326407
-0.565034,25,662.325054
-1.119577,25,664.271894
-0.698551,25,666.200692
-0.618967,25,668.326008
-0.973915,25,670.512267
-0.652294,25,672.479951
-0.329773,25,674.625167
-0.659954,25,676.567971
-0.624123,25,678.609516
-0.72543,25,680.91934
-0.762944,25,682.813274
-1.046703,25,684.821965
-0.456863,25,686.950215
-0.6642,25,689.024668
-0.838688,25,691.074187
-0.721771,25,693.282284
-0.430221,25,701.983019
-0.748755,25,704.159227
-0.986189,25,706.132926
-1.051212,25,708.233308
-0.660642,25,710.43243
-1.115236,25,712.516855
-0.716264,25,714.580338
-0.82955,25,716.366562
-0.7522,25,718.422066
-0.638441,25,720.438676
-0.615003,25,722.579949
-0.968644,25,724.525772
-0.667771,25,726.718883
-0.745286,25,728.931967
-0.567335,25,730.916659
-1.071668,25,732.902352
-0.685068,25,735.049635
-0.588788,25,736.996407
-1.169903,25,739.106787
-0.983537,25,741.108516
-0.653662,25,743.144966
-0.653469,25,745.279285
-0.77014,25,747.335788
-0.646082,25,749.362402
-1.007329,25,751.485689
-0.630038,25,753.54218
-0.683982,25,755.492099
-0.783331,25,757.603307
-0.724569,25,759.703717
-0.795607,25,761.762319
-0.839369,25,763.806721
-0.657363,25,765.726594
-0.637872,25,767.760151
-0.947424,25,770.074961
-0.112,25,772.049707
-0.609698,25,773.965559
-1.004994,25,776.023058
-0.926258,25,778.077566
-0.419237,25,780.205875
-0.801384,25,782.288309
-0.650998,25,784.395705
-0.864317,25,786.45716
-0.357857,25,788.640325
-0.922874,25,790.548222
-0.76571,25,792.517958
-0.785635,25,794.488688
-0.64173,25,796.407556
-0.601894,25,798.451092
-0.814438,25,800.596356
-0.835273,25,802.624933
-0.80683,25,804.827045
-0.613736,25,806.811764
-0.356788,25,808.884201
-0.586386,25,810.94768
-1.090677,25,812.995207
-0.63203,25,815.126508
-0.554538,25,817.188993
-1.109407,25,819.246493
-0.749842,25,821.394749
-0.644243,25,823.466246
-1.201289,25,825.587537
-0.951424,25,827.649028
-1.206131,25,829.783319
-1.025453,25,831.871775
-0.584716,25,834.014008
-0.980587,25,836.054554
-0.628087,25,838.12003
-0.739853,25,840.286237
-1.390926,25,842.29886
-0.893301,25,844.353363
-0.656499,25,846.424824
-0.588685,25,848.489306
-1.301682,25,850.718345
-0.621362,25,852.889604
-0.840867,25,855.110763
-0.906725,25,857.103305
-0.686952,25,859.036109
-1.247617,25,861.018806
-1.203881,25,863.119215
-1.137256,25,865.157738
-0.685465,25,867.329957
-0.743521,25,869.426352
-0.655543,25,878.314587
-0.401535,25,880.3202
-0.396146,25,882.525303
-0.852078,25,884.510993
-0.569902,25,886.517628
-0.896747,25,888.583131
-1.153769,25,890.642605
-1.239404,25,892.631284
-0.343415,25,894.622958
-0.949087,25,896.587716
-0.550962,25,898.69108
-0.692914,25,900.7406
-0.726202,25,902.834104
-1.005067,25,904.97129
-0.994544,25,907.008866
-0.774759,25,909.019464
-0.297907,25,911.243518
-0.624609,25,913.362852
-0.706285,25,915.423344
-0.876479,25,917.612515
-0.261374,25,919.623115
-0.710535,25,921.755439
-0.5923,25,923.795959
-0.597277,25,925.867419
-1.192555,25,927.92395
-0.646557,25,930.050235
-0.882963,25,932.323329
-0.693492,25,934.422545
-0.617405,25,936.5808
-0.584905,25,938.802834
-0.443035,25,940.892385
-0.653209,25,943.030556
-0.604475,25,945.119968
-0.960306,25,947.248253
-0.725629,25,949.297983
-0.708614,25,951.31837
-0.92228,25,953.332985
-0.920235,25,955.398461
-0.615579,25,957.483886
-0.503937,25,959.605215
-0.665823,25,961.653736
-1.115791,25,963.717222
-0.733459,25,965.861495
-0.470091,25,967.912027
-1.132169,25,970.115116
-0.833057,25,971.968184
-0.336868,25,973.927918
-0.691392,25,976.030302
-0.741054,25,978.043913
-0.928716,25,980.127369
-0.629297,25,982.261662
-0.659837,25,984.42585
-0.589764,25,986.36367
-0.960667,25,988.492017
-0.875275,25,990.508588
-1.170685,25,992.62493
-0.624226,25,994.680459
-1.025779,25,996.835689
-0.395124,25,999.030826
-0.648037,25,1001.052422
-0.526601,25,1003.123857
-0.642011,25,1005.143459
-0.799134,25,1007.317645
-0.588044,25,1009.377138
-0.594549,25,1011.470541
-0.726781,25,1013.487151
-0.550828,25,1015.436937
-0.55523,25,1017.488452
-0.570403,25,1019.420285
-1.06447,25,1021.450858
-0.768682,25,1023.5024
-0.349381,25,1025.732435
-0.427399,25,1027.839774
-0.664147,25,1029.865493
-0.682304,25,1031.896928
-0.861366,25,1034.268825
-0.656785,25,1036.251286
-0.636304,25,1038.416521
-1.036092,25,1040.530842
-0.274996,25,1042.65217
-1.127949,25,1044.640852
-0.636649,25,1046.734256
-0.710823,25,1055.524756
-0.634856,25,1057.678993
-0.666761,25,1059.883126
-0.695491,25,1061.838871
-0.614408,25,1063.85847
-1.182685,25,1065.98505
-0.332459,25,1068.098161
-1.035598,25,1070.266364
-0.677128,25,1072.250035
-0.724596,25,1074.338477
-1.202605,25,1076.599407
-0.820277,25,1078.50531
-1.044184,25,1080.661612
-0.266315,25,1082.599416
-0.759741,25,1084.587049
-0.459469,25,1086.538857
-0.750102,25,1088.816742
-0.566059,25,1090.755671
-0.692893,25,1092.875913
-0.637872,25,1094.946351
-0.623564,25,1097.027787
-1.14045,25,1099.169062
-0.056021,25,1101.432062
-1.036734,25,1103.435655
-1.190791,25,1105.637766
-0.555236,25,1107.655371
-0.557526,25,1109.606155
-0.595819,25,1111.670635
-1.122286,25,1113.681259
-0.617101,25,1115.871444
-0.646871,25,1117.960817
-0.930615,25,1120.146972
-0.545914,25,1122.112718
-0.946894,25,1124.15027
-0.593376,25,1126.338509
-0.568297,25,1128.179495
-0.988505,25,1130.279882
-0.456008,25,1132.182792
-0.536738,25,1134.103655
-0.609055,25,1136.154426
-1.183741,25,1138.124931
-0.804707,25,1140.248254
-0.637249,25,1142.295755
-0.576515,25,1144.375194
-0.766322,25,1146.590298
-0.781602,25,1148.489193
-0.660351,25,1150.513782
-0.487327,25,1152.402732
-0.599489,25,1154.451254
-0.589736,25,1156.434948
-0.986744,25,1158.679946
-0.748772,25,1160.765371
-1.148299,25,1162.728122
-0.629262,25,1164.893359
-0.611404,25,1166.920914
-0.573019,25,1169.021322
-0.485081,25,1171.143623
-0.620893,25,1173.29264
-0.146669,25,1175.519684
-0.838186,25,1177.550255
-0.771105,25,1179.609748
-0.567311,25,1181.783961
-0.640018,25,1183.823483
-0.84152,25,1186.000661
-0.743403,25,1188.225713
-0.606309,25,1190.226362
-0.549013,25,1192.324753
-0.659029,25,1194.541867
-1.201081,25,1196.667141
-1.205307,25,1198.918123
-1.24522,25,1201.334662
-1.175796,25,1203.708316
-0.822884,25,1206.117874
-0.38642,25,1208.165399
-0.58654,25,1210.237859
-0.707961,25,1212.481883
-0.55678,25,1214.478545
-0.650671,25,1216.531034
-0.61672,25,1218.783012
-0.802974,25,1220.925283
-0.630546,25,1223.156317
-0.840371,25,1225.22379
-1.100852,25,1234.185828
-0.756685,25,1236.17451
-0.686574,25,1238.473364
-0.640433,25,1240.589744
-0.719836,25,1242.599333
-0.560263,25,1244.834357
-0.705662,25,1246.818055
-0.533916,25,1248.834663
-0.89718,25,1251.06869
-0.385935,25,1253.166083
-1.024319,25,1255.351264
-0.689845,25,1257.347901
-1.153919,25,1259.364507
-0.821316,25,1261.415025
-0.614689,25,1263.346863
-0.599383,25,1265.393389
-1.138334,25,1267.495767
-0.92285,25,1269.470492
-0.580877,25,1271.3365
-0.534038,25,1273.554568
-0.602752,25,1275.60708
-0.513349,25,1277.574819
-0.332999,25,1279.686173
-0.560321,25,1281.567147
-0.690338,25,1283.521947
-0.60935,25,1285.712137
-0.583093,25,1287.559124
-1.074524,25,1290.02553
-0.832513,25,1291.96734
-0.604157,25,1293.805423
-0.628457,25,1295.922765
-0.818743,25,1298.013202
-0.713568,25,1300.185366
-0.958373,25,1302.185045
-0.695128,25,1304.120878
-0.893673,25,1306.04273
-1.023079,25,1308.409402
-0.631463,25,1310.424988
-0.952536,25,1312.513405
-0.4784,25,1314.565917
-0.857788,25,1316.475809
-0.672721,25,1318.500396
-0.44501,25,1320.753476
-1.14654,25,1322.801921
-0.949914,25,1324.977105
-0.659167,25,1327.111399
-1.045928,25,1329.114021
-0.614174,25,1331.20044
-0.588571,25,1333.038525
-0.57918,25,1335.072136
-0.58931,25,1337.108644
-0.515489,25,1339.104307
-0.657842,25,1341.280489
-0.628157,25,1343.430741
-0.910287,25,1345.355593
-0.563197,25,1347.415088
-0.709947,25,1349.513477
-1.2034,25,1351.467254
-1.011257,25,1353.35922
-0.597231,25,1355.469578
-0.795637,25,1357.565183
-1.09029,25,1359.837873
-0.648646,25,1361.876422
-0.712959,25,1364.194226
-0.556676,25,1366.332506
-0.400654,25,1368.394995
-0.693092,25,1370.49941
-0.735974,25,1372.646625
-0.41071,25,1374.681211
-0.753321,25,1376.836423
-0.591407,25,1379.03255
-0.884932,25,1381.012257
-0.867577,25,1382.935142
-0.596089,25,1385.094344
-0.690435,25,1387.037427
-1.120502,25,1389.043808
-1.143117,25,1391.048424
-1.019155,25,1393.02716
-0.633744,25,1395.186386
-0.619789,25,1397.249844
-0.59978,25,1399.23756
-0.863471,25,1401.389775
-0.944622,25,1410.228142
-0.643834,25,1412.325561
-0.539125,25,1414.583499
-0.853156,25,1416.540266
-0.552512,25,1418.693509
-0.564122,25,1420.683188
-0.56092,25,1422.67985
-0.534842,25,1424.785221
-0.774497,25,1426.831796
-0.573394,25,1428.798491
-0.93759,25,1430.762314
-0.546684,25,1432.80982
-0.559373,25,1434.945056
-0.659769,25,1437.021554
-0.790323,25,1438.999217
-0.48028,25,1441.12057
-0.52908,25,1443.309693
-0.903131,25,1445.189695
-0.515328,25,1447.26013
-0.897579,25,1449.417362
-1.178959,25,1451.488849
-0.67134,25,1453.48848
-0.596236,25,1455.748435
-0.600147,25,1457.717172
-0.63582,25,1459.941252
-0.972873,25,1462.277977
-0.553253,25,1464.352432
-0.589943,25,1466.464782
-0.70758,25,1468.742718
-0.936113,25,1470.648596
-0.78863,25,1472.914539
-0.582424,25,1474.91519
-0.614821,25,1476.820097
-0.938969,25,1478.975359
-0.632829,25,1481.036919
-0.573637,25,1483.090609
-0.648691,25,1485.225621
-0.890738,25,1487.328998
-0.837162,25,1489.189027
-0.599049,25,1491.368198
-0.898849,25,1493.298038
-0.418881,25,1495.271821
-0.56679,25,1497.468888
-0.40523,25,1499.577251
-0.598943,25,1501.516065
-0.55387,25,1503.671434
-1.010812,25,1505.785677
-0.543861,25,1507.930914
-0.620235,25,1509.969464
-0.967083,25,1512.164596
-0.957201,25,1514.200154
-0.591592,25,1516.273635
-0.644333,25,1518.442809
-0.55632,25,1520.567129
-0.731123,25,1522.612659
-0.658311,25,1524.603337
-0.592606,25,1526.802458
-0.572682,25,1528.969664
-0.750716,25,1530.983279
-0.682611,25,1533.217307
-0.595843,25,1535.110244
-0.580657,25,1538.588947
-1.126195,25,1540.997506
-0.908415,25,1543.194629
-0.643862,25,1545.553324
-0.652143,25,1548.113477
-0.914184,25,1550.299666
-0.67003,25,1552.391042
-0.687892,25,1554.569217
-0.683322,25,1556.732435
-0.663557,25,1558.975438
-0.718616,25,1561.126684
-1.063999,25,1563.206446
-0.846877,25,1565.444166
-0.669203,25,1567.496654
-0.897362,25,1569.670841
-0.703282,25,1571.907859
-0.281755,25,1573.876596
-0.661399,25,1576.057833
-0.841313,25,1578.299768
-1.156536,25,1580.574686
-0.608782,25,1582.774829
-1.004467,25,1592.157718
-0.672429,25,1594.299989
-0.861831,25,1596.454229
-0.568829,25,1598.55561
-0.382163,25,1600.780661
-0.93959,25,1602.899996
-0.630583,25,1604.973451
-0.708969,25,1607.100763
-0.510447,25,1609.337867
-1.147075,25,1611.436172
-0.640174,25,1613.523593
-0.411663,25,1615.772577
-0.597933,25,1617.961792
-0.784279,25,1620.076071
-0.566836,25,1622.236296
-0.976225,25,1624.132226
-0.67671,25,1626.376226
-0.725397,25,1628.443712
-0.554495,25,1630.440386
-0.768968,25,1632.536781
-0.912172,25,1634.653096
-0.898341,25,1636.685688
-1.014754,25,1638.797019
-0.538922,25,1640.9732
-0.668916,25,1643.121502
-0.565875,25,1645.098169
-1.051133,25,1647.055935
-0.854905,25,1649.087503
-1.12698,25,1651.20387
-1.144285,25,1653.190805
-0.722967,25,1655.429549
-0.597268,25,1657.584784
-0.83569,25,1659.589476
-0.760815,25,1661.728706
-0.954693,25,1663.617679
-0.643459,25,1665.556502
-0.643091,25,1667.707718
-0.847894,25,1669.633571
-0.707056,25,1671.761878
-0.598108,25,1673.873236
-0.69548,25,1675.98359
-0.569965,25,1678.050065
-0.840146,25,1680.110558
-0.607558,25,1682.243854
-0.518063,25,1684.300354
-0.67029,25,1686.488665
-0.209626,25,1688.535113
-1.074958,25,1690.482824
-0.579161,25,1692.629085
-0.548221,25,1694.728563
-0.605163,25,1696.884709
-0.579058,25,1698.916276
-1.092408,25,1700.805225
-1.109404,25,1703.039279
-0.59574,25,1704.997044
-1.087963,25,1707.147268
-0.967335,25,1709.34043
-0.594227,25,1711.378177
-0.834723,25,1713.301881
-1.028873,25,1715.542853
-0.5851,25,1717.525519
-0.347378,25,1719.554121
-0.644638,25,1721.785157
-0.661027,25,1723.998318
-0.552574,25,1726.107574
-0.317182,25,1728.305697
-0.612833,25,1730.31935
-0.658654,25,1732.557329
-0.70708,25,1734.576328
-0.557567,25,1736.715215
-0.572166,25,1738.877431
-0.68116,25,1740.949892
-0.726131,25,1743.178931
-0.999597,25,1745.280483
-0.645586,25,1747.256029
-0.53366,25,1749.159939
-0.727882,25,1751.332184
-0.609942,25,1753.376666
-0.557951,25,1755.366372
-0.560664,25,1757.397912
-0.704149,25,1759.584068
-0.655431,25,1761.793163
-0.539184,25,1771.001576
-0.828766,25,1772.91635
-0.981974,25,1775.054635
-0.56394,25,1777.226823
-0.436054,25,1779.196557
-0.677359,25,1781.25605
-0.471677,25,1783.211867
-0.544685,25,1785.165624
-0.813064,25,1787.41658
-0.852696,25,1789.414239
-0.611979,25,1791.578452
-0.271362,25,1793.800515
-0.541368,25,1796.001651
-0.579122,25,1797.96338
-0.455477,25,1800.311104
-0.625699,25,1803.616961
-0.984945,25,1807.464309
-0.4676,25,1811.413777
-0.641925,25,1815.246536
-0.758523,25,1819.281824
-0.883713,25,1823.016761
-0.926977,25,1826.883388
-0.631704,25,1830.857909
-0.380857,25,1834.650622
-0.590964,25,1838.503347
-0.6566,25,1842.130622
-0.575546,25,1846.014242
-0.704528,25,1849.852036
-0.577641,25,1853.702684
-0.609362,25,1857.444679
-0.726282,25,1861.265489
-0.545794,25,1865.519356
-0.660828,25,1869.222995
-0.576109,25,1872.824343
-0.589535,25,1876.752082
-0.628044,25,1880.623675
-0.608905,25,1884.62357
-0.701829,25,1888.455295
-0.704396,25,1892.311261
-0.645865,25,1896.244712
-0.700778,25,1900.171997
-0.650936,25,1904.022629
-0.551583,25,1908.061496
-0.248051,25,1911.997909
-0.622344,25,1915.741969
-0.945026,25,1919.723398
-0.662462,25,1923.612997
-0.645893,25,1927.59271
-0.652043,25,1931.672775
-0.367351,25,1935.42596
-0.721586,25,1939.292215
-0.570177,25,1943.181843
-0.623265,25,1946.983645
-0.591962,25,1951.070887
-0.500361,25,1955.05025
-0.18736,25,1958.920574
-0.6094,25,1962.828726
-0.756382,25,1966.641105
-0.875059,25,1970.684824
-0.736722,25,1974.415988
-0.624204,25,1978.390781
-0.631561,25,1982.268012
-0.999558,25,1986.083474
-0.561079,25,1989.968867
-0.54853,25,1993.872756
-0.589994,25,1997.735608
-0.558683,25,2001.698978
-0.81363,25,2005.481929
-0.535817,25,2009.712641
-0.702616,25,2013.412776
-0.796226,25,2017.476722
-0.883769,25,2021.337192
-0.734413,25,2025.378546
-0.591938,25,2029.333637
-1.137368,25,2033.302538
-0.613249,25,2037.034248
-0.602159,25,2041.166775
-0.536461,25,2045.025288
-0.934653,25,2048.771556
-0.58388,25,2052.727875
-0.586174,25,2056.509933
-0.459197,25,2060.486901
-0.954365,25,2075.412639
-0.591062,25,2079.319666
-0.82785,25,2083.36582
-0.109232,25,2087.333215
-0.475337,25,2091.266565
-0.580693,25,2095.120796
-0.725264,25,2099.091351
-0.510089,25,2103.122541
-0.641859,25,2107.017698
-0.860784,25,2110.930847
-0.590751,25,2114.916159
-0.573648,25,2118.782062
-0.766856,25,2122.523
-0.713748,25,2126.270629
-1.012875,25,2130.310937
-1.00161,25,2134.165675
-1.04547,25,2138.100723
-0.616989,25,2142.118981
-1.132202,25,2145.876444
-0.439019,25,2149.743947
-0.551478,25,2153.664441
-1.1152,25,2157.577492
-0.597707,25,2161.6429
-0.599852,25,2165.473228
-1.131949,25,2169.379789
-0.569578,25,2173.329229
-0.620866,25,2177.252099
-0.595777,25,2181.145663
-0.856478,25,2185.184407
-0.586574,25,2189.017798
-0.512636,25,2192.880221
-0.516066,25,2196.791271
-0.486823,25,2200.480972
-0.650189,25,2204.215126
-0.551428,25,2208.291632
-0.956082,25,2212.074016
-0.752005,25,2215.949874
-0.585658,25,2220.022565
-0.833992,25,2223.940669
-0.256476,25,2228.072624
-0.756352,25,2232.011311
-0.549634,25,2235.752887
-0.597138,25,2239.824029
-0.691735,25,2243.475241
-0.72197,25,2247.649671
-1.253105,25,2251.677004
-0.412046,25,2255.375086
-0.754215,25,2259.17651
-0.572946,25,2263.147926
-0.929087,25,2266.984227
-1.164139,25,2271.002154
-0.57525,25,2274.843896
-0.858941,25,2278.727143
-0.673725,25,2282.592428
-0.625041,25,2286.563547
-0.750126,25,2290.544876
-0.966626,25,2294.48097
-0.648306,25,2298.40348
-0.603759,25,2302.179498
-0.628028,25,2306.122954
-0.71019,25,2310.028514
-0.651604,25,2313.894762
-0.816665,25,2317.762605
-0.573711,25,2321.762883
-0.677486,25,2325.681486
-0.570014,25,2329.810058
-0.682288,25,2333.468277
-0.559602,25,2337.29288
-0.603918,25,2341.317238
-0.589151,25,2345.036958
-1.068933,25,2348.751687
-0.566723,25,2352.725337
-0.817854,25,2356.533158
-0.140663,25,2360.476211
-0.921853,25,2364.240871
-0.646046,25,2368.113519
-0.63226,25,2372.187901
-0.836159,25,2375.939058
-0.67925,25,2379.928909
-0.920593,25,2383.635177
-0.572246,25,2387.522944
-0.507271,25,2391.399676
-0.578958,25,2406.00241
-0.571973,25,2409.912574
-0.880054,25,2413.951814
-0.635969,25,2417.978191
-0.57003,25,2421.738327
-0.642087,25,2425.599082
-0.708552,25,2429.672189
-0.536332,25,2433.4617
-0.726502,25,2437.599792
-0.699703,25,2441.505899
-0.622702,25,2445.401484
-0.456217,25,2449.454162
-0.728865,25,2453.341322
-0.763763,25,2457.131189
-1.019627,25,2461.15315
-1.093388,25,2464.881776
-0.720586,25,2468.744447
-1.041541,25,2472.746924
-0.911389,25,2476.678412
-0.713951,25,2480.518689
-0.51379,25,2484.37252
-0.615857,25,2488.291691
-0.560002,25,2492.023716
-0.545381,25,2495.913316
-0.613278,25,2499.695811
-0.660718,25,2503.792919
-0.540009,25,2507.462129
-0.572836,25,2511.401809
-0.552334,25,2515.422561
-0.595322,25,2519.202469
-0.777237,25,2523.129348
-0.778699,25,2526.755268
-0.510305,25,2530.673758
-0.34333,25,2534.385016
-0.926842,25,2538.438251
-0.741411,25,2542.272771
-0.845038,25,2546.098127
-0.599269,25,2550.279029
-0.603058,25,2554.035173
-0.210757,25,2557.834019
-0.545519,25,2561.935052
-0.586673,25,2565.825831
-0.607771,25,2569.922492
-0.435685,25,2573.696181
-0.922896,25,2577.520653
