#{"t_start": 1622086695.375034, "env_id": "seir-b-v0"}
r,l,t
-5.287406,25,391.715604
-5.546412,25,393.54658
-4.529751,25,395.399439
-6.377782,25,397.592327
-1.863029,25,399.658713
-5.197898,25,401.6639
-4.609885,25,403.674433
-4.25213,25,405.555786
-5.207363,25,407.489555
-5.29668,25,409.292841
-5.310506,25,411.229543
-5.249749,25,413.060081
-6.629876,25,415.030782
-8.67078,25,416.826797
-5.381485,25,418.863911
-6.70973,25,420.808784
-5.265357,25,422.878414
-5.711591,25,424.85474
-5.208679,25,427.017947
-5.290245,25,428.931518
-5.183441,25,430.813463
-3.917303,25,432.898788
-5.544548,25,434.869955
-5.235166,25,436.896796
-3.269723,25,438.765604
-4.846256,25,440.74178
-5.61043,25,442.718073
-4.906588,25,444.659577
-5.200798,25,446.534547
-3.591166,25,448.660116
-8.77372,25,450.572065
-4.952336,25,452.51817
-5.212057,25,454.505378
-5.622666,25,456.40486
-2.881358,25,458.501974
-6.012033,25,460.307055
-1.543534,25,462.323665
-8.574187,25,464.373038
-2.830272,25,466.40659
-5.322918,25,468.215947
-5.68424,25,470.156306
-6.735216,25,472.10265
-6.00277,25,473.971814
-5.245824,25,476.033852
-6.086048,25,477.865437
-8.919947,25,479.976101
-4.550235,25,481.75715
-5.980714,25,483.777863
-6.005331,25,485.48802
-2.242776,25,487.463819
-8.721625,25,489.47081
-6.014514,25,491.431234
-2.906197,25,498.48161
-6.411262,25,500.412407
-5.245541,25,502.355265
-4.820021,25,504.317599
-3.573675,25,506.334045
-3.16354,25,508.346976
-4.891306,25,510.308525
-5.303091,25,512.159871
-2.168392,25,514.276217
-5.349144,25,516.278854
-4.991495,25,518.307112
-5.570743,25,520.127824
-4.515758,25,522.056846
-6.046151,25,523.927624
-8.807469,25,525.824247
-5.314249,25,527.708415
-5.594727,25,529.545152
-6.711908,25,531.50013
-6.052381,25,533.354412
-8.072244,25,535.245868
-4.253501,25,537.284652
-5.264958,25,539.240915
-5.197102,25,541.112221
-5.187767,25,543.037395
-4.954641,25,544.982994
-8.876212,25,546.823856
-5.188606,25,548.676291
-6.574271,25,550.606102
-7.448908,25,552.861348
-5.618809,25,554.852147
-5.322867,25,556.773459
-5.705315,25,558.714678
-3.925959,25,560.690503
-5.35269,25,562.590749
-5.65443,25,564.505589
-5.608214,25,566.594083
-7.012466,25,568.448509
-4.901311,25,570.463051
-8.857372,25,572.454812
-5.248137,25,574.474327
-5.630611,25,576.353714
-6.327778,25,578.308636
-4.61859,25,580.115443
-8.600599,25,582.308719
-5.201995,25,584.208697
-5.970912,25,586.278786
-5.298182,25,588.25684
-5.23335,25,590.173614
-5.194809,25,592.068724
-5.160948,25,593.873957
-5.29257,25,595.753264
-8.806526,25,597.748611
-8.807342,25,599.685708
-5.339506,25,601.511719
-5.695942,25,603.52083
-1.930543,25,605.291668
-5.304642,25,607.180165
-8.885864,25,609.004787
-5.283047,25,610.970981
-4.718725,25,612.830594
-5.141815,25,614.860199
-6.030938,25,616.648643
-3.494461,25,618.569247
-3.117714,25,620.461621
-5.589006,25,622.374349
-8.85054,25,624.283789
-4.954989,25,626.239424
-5.896566,25,628.175459
-4.253042,25,630.005503
-5.212984,25,632.053763
-6.437053,25,634.029012
-5.200561,25,635.924429
-5.272705,25,637.775718
-5.584051,25,639.707172
-5.709628,25,641.522568
-8.070869,25,643.634391
-5.609231,25,645.628109
-5.274828,25,647.539588
-5.146175,25,649.470336
-5.303633,25,651.236276
-6.351538,25,653.043015
-5.923768,25,654.919606
-6.062465,25,661.988513
-5.213017,25,663.951967
-4.727843,25,665.880299
-5.233045,25,667.716804
-5.766469,25,669.663296
-7.409941,25,671.577011
-4.826068,25,673.490546
-7.0366,25,675.419866
-5.237648,25,677.397611
-6.716787,25,679.456331
-5.571228,25,681.363955
-5.130406,25,683.351847
-5.295831,25,685.286426
-5.653215,25,687.377019
-6.02355,25,689.367726
-6.029628,25,691.334672
-3.56733,25,693.30557
-4.071783,25,695.286219
-5.935716,25,697.190706
-7.389692,25,699.137466
-4.858375,25,701.104866
-5.242839,25,702.900703
-5.274028,25,704.793609
-7.819815,25,706.710783
-5.270163,25,708.791869
-4.977092,25,710.706598
-8.809432,25,712.588963
-5.194377,25,714.424684
-5.972541,25,716.374195
-5.56431,25,718.300107
-8.730745,25,720.276459
-4.831873,25,722.236604
-5.593359,25,724.166424
-4.878085,25,726.007221
-3.833076,25,727.966439
-0.599505,25,730.155504
-0.210052,25,731.876908
-8.117783,25,733.957707
-5.28606,25,735.811457
-4.697056,25,737.840744
-8.82861,25,739.811404
-4.296728,25,741.709349
-4.928251,25,743.694251
-5.893239,25,745.760617
-5.206826,25,747.667393
-5.976578,25,749.590471
-5.156714,25,751.466416
-8.807847,25,753.279107
-6.191213,25,755.351277
-4.271164,25,757.210331
-5.624062,25,759.094764
-6.410983,25,760.907035
-4.188074,25,762.875418
-5.635696,25,764.665694
-8.899024,25,766.655168
-5.645623,25,768.418924
-7.908419,25,770.347364
-7.721279,25,772.4158
-4.924201,25,774.270147
-6.304327,25,776.128901
-6.39192,25,778.006394
-0.657831,25,779.966547
-4.597238,25,781.878852
-5.220925,25,783.809844
-5.644578,25,785.754499
-4.577311,25,787.763537
-5.626355,25,789.596725
-5.593553,25,791.440924
-8.463392,25,793.357654
-4.72777,25,795.109642
-5.255444,25,797.105623
-5.196482,25,799.010036
-6.390118,25,800.943252
-4.97945,25,802.938412
-5.331438,25,804.954745
-5.201108,25,806.750442
-5.256849,25,808.835823
-5.028116,25,810.672946
-5.148342,25,812.600868
-3.614622,25,814.536905
-7.18684,25,816.593189
-5.228036,25,818.584623
-5.225694,25,825.648625
-4.824205,25,827.642795
-5.597612,25,829.547701
-5.08839,25,831.408753
-5.568344,25,833.351754
-5.273667,25,835.285718
-5.2723,25,837.338203
-8.532223,25,839.279645
-4.365952,25,841.120505
-6.866048,25,843.077563
-6.512114,25,845.089446
-5.218919,25,846.934965
-4.877977,25,848.935419
-4.565845,25,850.873318
-5.627855,25,852.818039
-7.031773,25,854.685726
-6.252503,25,856.661712
-7.162457,25,858.593006
-5.150926,25,860.569119
-6.312599,25,862.420496
-0.538697,25,864.395905
-7.163437,25,866.202799
-5.601807,25,868.197685
-3.556196,25,870.108955
-5.601641,25,871.951804
-5.953084,25,874.011457
-6.506605,25,875.830756
-6.496911,25,877.639443
-8.917977,25,879.500841
-5.162332,25,881.70246
-3.158746,25,883.525678
-7.153954,25,885.568043
-7.107934,25,887.41726
-5.942375,25,889.331498
-4.942378,25,891.203505
-5.571468,25,893.315144
-8.730088,25,895.178781
-6.723293,25,897.033724
-8.445878,25,898.964355
-3.233474,25,900.971957
-6.358606,25,902.932499
-5.573888,25,904.835282
-2.488587,25,906.730724
-8.96059,25,908.558203
-4.901225,25,910.532275
-4.904487,25,912.348051
-5.240787,25,914.326759
-4.542318,25,916.229389
-5.605588,25,918.247741
-5.239449,25,920.347613
-5.595529,25,922.292186
-5.579924,25,924.249792
-3.515526,25,926.104642
-5.262564,25,928.081648
-6.139631,25,930.150393
-5.155341,25,932.189049
-5.202393,25,934.042644
-4.59997,25,936.020545
-5.60465,25,937.852736
-4.246537,25,939.768755
-7.238849,25,941.612042
-5.187716,25,943.686259
-7.547124,25,945.951702
-6.714382,25,948.029777
-6.757386,25,950.225873
-5.200789,25,952.225414
-5.700574,25,954.211273
-2.942093,25,956.032573
-5.179702,25,957.928155
-8.099193,25,959.816644
-4.542307,25,961.737018
-2.539099,25,963.64125
-3.249529,25,965.499334
-6.545607,25,967.430064
-4.962017,25,969.315457
-8.794736,25,971.217167
-3.852406,25,973.136802
-6.739456,25,975.045521
-5.228218,25,977.020405
-7.147866,25,979.018255
-4.473379,25,980.838989
-5.609337,25,982.767499
-6.547183,25,989.83135
-5.165701,25,991.751054
-3.908608,25,993.688746
-6.374607,25,995.570347
-4.512939,25,997.462768
-5.46143,25,999.450881
-6.711434,25,1001.447558
-5.224629,25,1003.265805
-6.213975,25,1005.304413
-6.367612,25,1007.311956
-5.182561,25,1009.192382
-4.516109,25,1011.035263
-7.535462,25,1012.993295
-7.202597,25,1014.9484
-4.879543,25,1016.873152
-5.107418,25,1018.796994
-6.447512,25,1020.574121
-6.584713,25,1022.578478
-5.125843,25,1024.496091
-5.543949,25,1026.530845
-7.073582,25,1028.432745
-5.150611,25,1030.360891
-4.147079,25,1032.136552
-5.642224,25,1034.174594
-4.376837,25,1036.184014
-6.096975,25,1038.220789
-5.774278,25,1040.023686
-5.229574,25,1042.001085
-4.826916,25,1043.994935
-5.739333,25,1045.766188
-5.718937,25,1047.65113
-5.112162,25,1049.636506
-6.782664,25,1051.600672
-5.49559,25,1053.486082
-5.285884,25,1055.503179
-4.827971,25,1057.312007
-5.610864,25,1059.259749
-4.491325,25,1061.208146
-5.268239,25,1063.230269
-4.198775,25,1065.162551
-8.214444,25,1067.288455
-4.468714,25,1069.159209
-5.693212,25,1070.978086
-5.168031,25,1072.956981
-5.162184,25,1074.851217
-4.495319,25,1076.844939
-5.160496,25,1078.607091
-5.225192,25,1080.486485
-2.514423,25,1082.264274
-3.866308,25,1084.177421
-4.861361,25,1086.064199
-4.832398,25,1087.973477
-5.18698,25,1089.813228
-4.871363,25,1091.748976
-5.753464,25,1093.750135
-3.15253,25,1095.522259
-5.206136,25,1097.431095
-5.248076,25,1099.227821
-5.150969,25,1101.133112
-3.61835,25,1103.10457
-4.845164,25,1105.141312
-7.479672,25,1107.168049
-5.472983,25,1109.083239
-5.718852,25,1111.027523
-5.176483,25,1112.982874
-4.844601,25,1115.08479
-8.117676,25,1117.0195
-5.613158,25,1118.94682
-4.817925,25,1120.792684
-4.364823,25,1122.697119
-5.170775,25,1124.615747
-6.05355,25,1126.525989
-5.209378,25,1128.317329
-5.228176,25,1130.263424
-7.137283,25,1132.101063
-5.21939,25,1134.166896
-5.20198,25,1136.105496
-6.025333,25,1138.027087
-5.680821,25,1140.162284
-6.094694,25,1142.211022
-0.322539,25,1144.221021
-5.174235,25,1146.060404
-5.997001,25,1153.23388
-5.163021,25,1154.977111
-4.851318,25,1156.951849
-6.075362,25,1158.732725
-5.651207,25,1160.735092
-5.206696,25,1162.592323
-8.757164,25,1164.517648
-5.603888,25,1166.515905
-6.473417,25,1168.500739
-5.118585,25,1170.400195
-4.4705,25,1172.337467
-5.282735,25,1174.321047
-5.131908,25,1176.082063
-5.095978,25,1177.969159
-5.18198,25,1179.846368
-4.86649,25,1181.747818
-5.573004,25,1183.644948
-5.158365,25,1185.573181
-5.13418,25,1187.441934
-5.587865,25,1189.463783
-5.595225,25,1191.357262
-4.439804,25,1193.556558
-5.18979,25,1195.626259
-5.107617,25,1197.369474
-5.55961,25,1199.238393
-2.145014,25,1201.126977
-6.182977,25,1203.116456
-4.876156,25,1205.096974
-5.985581,25,1207.192893
-5.558003,25,1209.074995
-5.237059,25,1210.988673
-3.157443,25,1212.818596
-5.152242,25,1214.661458
-5.527709,25,1216.906127
-5.143342,25,1218.757964
-6.007389,25,1220.622384
-5.167155,25,1222.520393
-4.887016,25,1224.559451
-4.242024,25,1226.586573
-2.459389,25,1228.526778
-4.553347,25,1230.32171
-8.187587,25,1232.207179
-3.787869,25,1234.115919
-4.845591,25,1235.99867
-6.122443,25,1238.036653
-5.139067,25,1239.925153
-5.197421,25,1241.994729
-4.177045,25,1243.952417
-5.17602,25,1245.895841
-5.276793,25,1247.794093
-7.496349,25,1249.782052
-5.307735,25,1251.587361
-1.666439,25,1253.65006
-5.570249,25,1255.550584
-5.641156,25,1257.432541
-5.300121,25,1259.32811
-5.728239,25,1261.231824
-5.187979,25,1263.114923
-6.418348,25,1265.022911
-5.153564,25,1266.975241
-5.305112,25,1268.758427
-5.522063,25,1270.657398
-7.585065,25,1272.503042
-5.611848,25,1274.564748
-7.101707,25,1276.462774
-5.14002,25,1278.407667
-5.132642,25,1280.198277
-4.527847,25,1282.26811
-4.908945,25,1284.228899
-5.168525,25,1286.13135
-4.91504,25,1288.061633
-5.634268,25,1289.863967
-5.17671,25,1291.777327
-3.267802,25,1293.582988
-6.496816,25,1295.553591
-5.519244,25,1297.368883
-6.975635,25,1299.309994
-0.144667,25,1301.23948
-4.982339,25,1303.200979
-7.551278,25,1305.198807
-6.534522,25,1307.289942
-4.288125,25,1309.225329
-5.569274,25,1316.335141
-5.188623,25,1318.344539
-6.528814,25,1320.229386
-5.527601,25,1322.127204
-5.222036,25,1324.072321
-4.859731,25,1326.068196
-4.848684,25,1328.054664
-4.486741,25,1329.953428
-6.047625,25,1332.007844
-4.845698,25,1334.000396
-4.234039,25,1335.817385
-5.12991,25,1337.659061
-5.83619,25,1339.558127
-5.670006,25,1341.540468
-4.814696,25,1343.545136
-5.13856,25,1345.348131
-5.536641,25,1347.306611
-4.888829,25,1349.237157
-5.165156,25,1351.433777
-4.277001,25,1353.251675
-4.44682,25,1355.191903
-5.773341,25,1357.167932
-4.140149,25,1359.102283
-6.094653,25,1361.036791
-4.131701,25,1362.914844
-5.19898,25,1364.88323
-1.824808,25,1366.886611
-4.919205,25,1368.813529
-5.861481,25,1370.794051
-6.161734,25,1372.846343
-5.20863,25,1374.679778
-3.875625,25,1376.70181
-5.607818,25,1378.554856
-4.863149,25,1380.500268
-2.930644,25,1382.308233
-5.249989,25,1384.284822
-5.966916,25,1386.248831
-5.126258,25,1388.141117
-6.895449,25,1390.167058
-4.51909,25,1392.023607
-5.180287,25,1393.985381
-4.819546,25,1395.83747
-5.551141,25,1397.935891
-4.930047,25,1399.709587
-4.11759,25,1401.639864
-5.660647,25,1403.616283
-7.133114,25,1405.632035
-6.486142,25,1407.57341
-5.146006,25,1409.488522
-1.848715,25,1411.456279
-5.22794,25,1413.440451
-5.315799,25,1415.382302
-5.269779,25,1417.371734
-5.459116,25,1419.333744
-6.464828,25,1421.287008
-4.791136,25,1423.289188
-5.574653,25,1425.15857
-6.005201,25,1427.078439
-5.608734,25,1429.034625
-4.206351,25,1431.024039
-5.187977,25,1432.897509
-5.192114,25,1434.843238
-5.118133,25,1436.71707
-4.453518,25,1438.592808
-4.845336,25,1440.525572
-4.865278,25,1442.416774
-5.172072,25,1444.366489
-4.791244,25,1446.331893
-2.842527,25,1448.348957
-5.59813,25,1450.280498
-5.615776,25,1452.179781
-5.194146,25,1454.001612
-5.15093,25,1456.011317
-5.255042,25,1457.89322
-4.700593,25,1459.813958
-4.823941,25,1461.975884
-5.558204,25,1463.852661
-5.224635,25,1465.851669
-2.445568,25,1467.681514
-6.518958,25,1469.610691
-5.646331,25,1471.369513
-0.112,25,1473.145771
-5.581735,25,1480.458925
-0.862781,25,1482.393229
-4.489904,25,1484.179007
-5.633983,25,1486.060122
-5.474628,25,1488.071375
-4.19745,25,1490.047508
-5.842862,25,1492.140383
-4.900521,25,1494.043887
-5.616968,25,1496.008224
-4.831102,25,1497.943844
-5.743474,25,1499.8034
-4.465419,25,1501.807966
-5.276618,25,1503.7893
-5.102893,25,1505.595145
-0.546024,25,1507.618221
-5.742297,25,1509.593919
-4.564014,25,1511.449402
-4.17075,25,1513.389747
-5.214411,25,1515.232481
-5.291028,25,1517.178431
-5.388026,25,1519.025765
-5.236401,25,1521.016706
-5.624121,25,1523.057869
-5.746181,25,1525.105507
-5.275858,25,1527.219845
-5.227423,25,1529.145977
-5.535103,25,1531.342739
-5.157603,25,1533.361757
-5.173723,25,1535.293939
-5.731375,25,1537.392828
-6.470518,25,1539.20264
-5.234905,25,1541.162899
-6.947987,25,1543.177772
-5.220755,25,1545.025198
-4.535863,25,1546.926878
-5.69302,25,1548.852187
-3.216317,25,1550.860393
-5.075704,25,1552.771484
-5.158435,25,1554.64047
-1.156884,25,1556.545246
-3.126248,25,1558.51886
-6.101573,25,1560.526139
-2.831433,25,1562.540672
-5.231747,25,1564.482594
-4.808457,25,1566.325005
-6.007729,25,1568.329916
-5.661065,25,1570.245279
-5.1994,25,1572.305466
-4.78284,25,1574.146475
-6.589769,25,1576.06702
-4.820224,25,1577.958871
-4.890399,25,1579.952503
-1.818007,25,1581.848251
-4.813431,25,1583.903257
-5.344458,25,1585.886593
-5.19401,25,1587.871659
-5.633632,25,1589.894089
-5.279938,25,1591.735116
-5.2908,25,1593.847684
-5.208994,25,1595.773297
-5.303518,25,1597.685317
-5.692755,25,1599.562436
-4.12525,25,1601.56825
-4.814532,25,1603.403533
-4.875358,25,1605.392823
-5.654807,25,1607.142498
-5.218782,25,1609.169546
-6.17944,25,1611.200402
-5.626873,25,1613.216998
-5.142355,25,1615.589812
-5.129986,25,1617.81158
-6.16287,25,1619.746633
-6.038616,25,1621.626072
-5.204805,25,1623.503301
-4.230276,25,1625.292174
-5.146074,25,1627.284935
-5.627401,25,1629.15215
-4.156787,25,1631.092001
-5.264653,25,1633.118795
-5.141342,25,1634.923518
-5.153379,25,1637.048544
-1.839376,25,1638.894364
-5.218377,25,1646.137646
-6.012029,25,1648.187387
-2.887108,25,1650.173047
-5.236864,25,1651.969555
-3.214736,25,1653.977247
-5.243873,25,1655.81242
-6.099935,25,1657.669677
-5.181811,25,1659.401222
-5.171935,25,1661.271403
-5.686045,25,1663.273682
-5.200707,25,1665.167268
-0.446364,25,1667.206617
-5.506548,25,1669.048696
-4.184106,25,1670.930346
-3.581382,25,1672.801602
-5.155111,25,1674.74275
-5.15979,25,1676.823829
-5.628952,25,1678.634233
-5.199302,25,1680.48655
-3.904756,25,1682.359706
-4.06987,25,1684.331801
-5.17531,25,1686.315337
-5.121451,25,1688.240376
-5.234733,25,1690.201425
-6.92282,25,1692.223313
-5.149087,25,1694.08823
-5.651001,25,1696.073996
-4.512417,25,1697.968575
-5.26886,25,1700.023777
-5.212665,25,1701.949075
-5.843868,25,1703.913712
-5.141939,25,1705.821475
-6.481308,25,1707.827554
-5.202704,25,1709.884181
-3.802316,25,1711.850771
-3.865715,25,1713.784458
-6.039119,25,1715.581803
-3.413772,25,1717.506183
-5.546978,25,1719.306471
-5.249636,25,1721.341025
-5.531179,25,1723.352225
-4.554589,25,1725.343637
-5.258524,25,1727.295368
-5.690835,25,1729.328073
-5.203944,25,1731.213713
-3.490721,25,1733.126147
-5.157686,25,1735.016594
-6.143936,25,1736.921043
-5.207609,25,1738.77347
-5.701438,25,1740.608707
-5.20619,25,1742.584559
-5.184796,25,1744.427895
-6.387906,25,1746.349182
-4.912654,25,1748.20543
-5.198954,25,1750.196847
-4.808124,25,1752.032591
-3.62942,25,1754.093486
-5.547547,25,1756.109487
-5.259029,25,1758.244548
-6.074865,25,1760.254873
-5.154658,25,1762.241776
-3.844259,25,1764.140877
-5.676118,25,1766.003566
-6.534774,25,1768.108442
-4.498612,25,1770.008585
-5.499119,25,1771.930784
-5.143523,25,1773.729482
-1.524861,25,1775.645028
-4.574386,25,1777.621433
-4.546913,25,1779.707531
-4.368934,25,1781.623312
-2.544928,25,1783.443284
-5.724476,25,1785.406447
-5.247257,25,1787.292006
-5.165877,25,1789.315983
-5.197223,25,1791.194858
-4.258656,25,1793.049125
-5.262762,25,1795.076725
-0.900817,25,1796.981119
-5.258515,25,1798.852296
-4.864931,25,1800.908378
-4.200925,25,1802.896202
-2.806684,25,1810.431066
-4.487567,25,1812.450933
-5.223823,25,1814.309383
-5.519486,25,1816.290239
-5.595978,25,1818.200317
-5.116004,25,1820.005644
-5.175047,25,1821.863783
-6.122938,25,1823.837636
-0.788184,25,1825.848623
-5.276816,25,1827.726729
-2.919875,25,1829.576715
-5.571882,25,1831.523516
-4.258151,25,1833.546548
-5.3846,25,1835.519629
-5.63917,25,1837.429517
-4.504574,25,1839.289347
-4.668,25,1841.221631
-5.197404,25,1843.226751
-2.216504,25,1845.181462
-5.493544,25,1847.261282
-2.160763,25,1849.128526
-4.813197,25,1850.899122
-4.837345,25,1852.819103
-4.256248,25,1854.634032
-4.827667,25,1856.51223
-6.111432,25,1858.468161
-5.149621,25,1860.521729
-4.258546,25,1862.670244
-5.150057,25,1864.558
-5.657492,25,1866.580123
-5.928683,25,1868.509674
-3.76706,25,1870.592541
-5.193418,25,1872.466719
-5.863189,25,1874.440002
-4.222805,25,1876.279332
-6.472463,25,1878.155115
-3.140004,25,1879.955595
-5.773743,25,1881.937733
-5.623597,25,1883.890481
-6.301793,25,1885.864356
-4.523501,25,1887.791643
-5.128372,25,1889.622386
-5.145989,25,1891.605496
-5.199278,25,1893.455193
-5.662912,25,1895.334404
-4.827987,25,1897.19106
-5.185468,25,1899.151545
-4.900538,25,1901.01638
-5.305201,25,1902.841717
-6.377273,25,1904.755291
-4.609163,25,1906.639227
-2.178601,25,1908.505949
-6.500508,25,1910.390454
-0.546446,25,1912.505839
-4.252957,25,1914.342345
-4.261511,25,1916.24921
-4.596982,25,1918.198241
-5.219218,25,1920.085858
-5.535099,25,1922.243959
-5.153814,25,1924.348992
-5.255833,25,1926.200732
-5.216075,25,1928.085544
-2.899147,25,1930.170089
-3.479488,25,1932.036563
-4.461849,25,1933.950524
-5.307611,25,1935.834273
-5.185974,25,1937.755194
-3.140482,25,1939.591949
-3.201046,25,1941.541641
-5.2592,25,1943.381612
-4.91829,25,1945.402127
-5.167218,25,1947.318446
-4.106797,25,1949.202316
-5.498533,25,1951.183385
-5.287798,25,1952.967501
-5.522481,25,1954.935867
-5.192433,25,1956.849106
-5.113391,25,1958.758704
-0.583727,25,1960.682518
-4.560681,25,1962.682657
-5.568399,25,1964.627136
-5.109364,25,1966.573174
-3.254491,25,1974.029504
-5.701688,25,1976.066901
-4.908805,25,1977.974735
-4.574264,25,1980.071625
-5.618274,25,1981.901967
-5.205225,25,1983.836874
-4.364566,25,1985.943466
-5.122868,25,1987.87738
-3.809633,25,1989.737133
-5.214858,25,1991.62046
-5.98282,25,1993.596792
-4.577602,25,1995.510298
-5.636793,25,1997.61099
-5.112422,25,1999.386204
-5.138934,25,2001.338273
-4.479203,25,2003.200575
-5.215259,25,2005.19275
-5.163019,25,2007.066296
-5.556659,25,2009.085948
-5.140885,25,2011.175477
-5.572059,25,2012.974874
-4.844233,25,2014.813893
-4.993624,25,2016.662366
-4.836408,25,2018.672932
-4.49668,25,2020.574129
-3.968698,25,2022.499293
-5.500468,25,2024.366636
-4.847439,25,2026.230572
-3.854734,25,2028.115905
-3.255608,25,2030.107477
-5.614295,25,2032.042623
-4.899392,25,2033.937075
-5.153532,25,2035.82079
-5.192724,25,2037.788063
-5.251371,25,2039.666266
-5.251492,25,2041.490511
-5.691552,25,2043.462183
-3.589046,25,2045.331242
-6.026317,25,2047.146916
-4.88797,25,2048.954579
-5.554938,25,2050.824442
-5.666779,25,2052.72863
-4.827836,25,2054.62224
-5.141473,25,2056.514514
-5.227184,25,2058.33933
-5.148323,25,2060.303075
-4.857302,25,2062.066757
