,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 11:10:00,99663.53675360665,76.15370224377159,142.05129751814147,118.25824663136203,1,-0.004912066320169385
2020-05-15 11:15:00,99663.51805994849,76.11951138648116,142.07952034999164,118.28290831495893,1,-0.004912066320169385
2020-05-15 11:20:00,99663.49936184176,76.08534872140663,142.1077145383937,118.30757489835302,1,-0.004912066320169385
2020-05-15 11:25:00,99663.48065928995,76.05121422549102,142.13588010789843,118.33224637657149,1,-0.004912066320169385
2020-05-15 11:30:00,99663.46195229654,76.0171078756962,142.1640170830363,118.35692274464577,1,-0.004912066320169385
2020-05-15 11:35:00,99663.44324086499,75.98302964900279,142.19212548831752,118.38160399761158,1,-0.004912066320169385
2020-05-15 11:40:00,99663.42452499877,75.9489795224102,142.22020534823204,118.40629013050885,1,-0.004912066320169385
2020-05-15 11:45:00,99663.40580470135,75.91495747293656,142.24825668724964,118.43098113838181,1,-0.004912066320169385
2020-05-15 11:50:00,99663.38707997621,75.88096347761879,142.27627952981987,118.4556770162789,1,-0.004912066320169385
2020-05-15 11:55:00,99663.36835082679,75.84699751351249,142.30427390037207,118.48037775925283,1,-0.004912066320169385
2020-05-15 12:00:00,99663.34961725655,75.81305955769197,142.3322398233154,118.50508336236054,1,-0.004912066320169385
2020-05-15 12:05:00,99663.33087926896,75.77914958725026,142.36017732303893,118.5297938206632,1,-0.004912066320169385
2020-05-15 12:10:00,99663.31213686748,75.74526757929904,142.3880864239115,118.55450912922623,1,-0.004912066320169385
2020-05-15 12:15:00,99663.29339005554,75.71141351096865,142.41596715028186,118.57922928311928,1,-0.004912066320169385
2020-05-15 12:20:00,99663.2746388366,75.67758735940812,142.44381952647865,118.6039542774162,1,-0.004912066320169385
2020-05-15 12:25:00,99663.25588321412,75.64378910178506,142.47164357681044,118.6286841071951,1,-0.004912066320169385
2020-05-15 12:30:00,99663.23712319152,75.61001871528572,142.4994393255657,118.6534187675383,1,-0.004912066320169385
2020-05-15 12:35:00,99663.21835877224,75.57627617711495,142.52720679701287,118.67815825353232,1,-0.004912066320169385
2020-05-15 12:40:00,99663.19958995974,75.54256146449619,142.55494601540028,118.70290256026792,1,-0.004912066320169385
2020-05-15 12:45:00,99663.18081675743,75.50887455467144,142.58265700495627,118.72765168284003,1,-0.004912066320169385
2020-05-15 12:50:00,99663.16203916876,75.47521542490126,142.61033978988922,118.75240561634784,1,-0.004912066320169385
2020-05-15 12:55:00,99663.14325719715,75.44158405246479,142.63799439438745,118.7771643558947,1,-0.004912066320169385
2020-05-15 13:00:00,99663.12447084603,75.40798041465963,142.6656208426193,118.80192789658817,1,-0.004912066320169385
2020-05-15 13:05:00,99663.10568011882,75.37440448880194,142.69321915873317,118.82669623354,1,-0.004912066320169385
2020-05-15 13:10:00,99663.08688501894,75.34085625222636,142.72078936685756,118.85146936186618,1,-0.004912066320169385
2020-05-15 13:15:00,99663.06808554982,75.30733568228601,142.74833149110097,118.87624727668681,1,-0.004912066320169385
2020-05-15 13:20:00,99663.04928171486,75.27384275635248,142.77584555555202,118.90102997312624,1,-0.004912066320169385
2020-05-15 13:25:00,99663.03047351749,75.24037745181582,142.80333158427942,118.92581744631298,1,-0.004912066320169385
2020-05-15 13:30:00,99663.0116609611,75.20693974608449,142.83078960133201,118.9506096913797,1,-0.004912066320169385
2020-05-15 13:35:00,99662.9928440491,75.1735296165854,142.85821963073877,118.97540670346326,1,-0.004912066320169385
2020-05-15 13:40:00,99662.97402278491,75.14014704076386,142.88562169650885,119.00020847770472,1,-0.004912066320169385
2020-05-15 13:45:00,99662.95519717192,75.10679199608359,142.9129958226315,119.02501500924924,1,-0.004912066320169385
2020-05-15 13:50:00,99662.93636721354,75.07346446002663,142.94034203307623,119.04982629324623,1,-0.004912066320169385
2020-05-15 13:55:00,99662.91753291315,75.04016441009344,142.96766035179274,119.0746423248492,1,-0.004912066320169385
2020-05-15 14:00:00,99662.89869427416,75.0068918238028,142.9949508027109,119.09946309921582,1,-0.004912066320169385
2020-05-15 14:05:00,99662.87985129995,74.97364667869184,143.02221340974083,119.12428861150796,1,-0.004912066320169385
2020-05-15 14:10:00,99662.86100399391,74.94042895231598,143.04944819677294,119.1491188568916,1,-0.004912066320169385
2020-05-15 14:15:00,99662.84215235943,74.90723862224898,143.0766551876779,119.17395383053687,1,-0.004912066320169385
2020-05-15 14:20:00,99662.82329639989,74.87407566608286,143.1038344063066,119.19879352761807,1,-0.004912066320169385
2020-05-15 14:25:00,99662.80443611866,74.84094006142791,143.13098587649029,119.2236379433136,1,-0.004912066320169385
2020-05-15 14:30:00,99662.78557151914,74.80783178591271,143.15810962204048,119.24848707280606,1,-0.004912066320169385
2020-05-15 14:35:00,99662.76670260468,74.77475081718406,143.18520566674908,119.2733409112821,1,-0.004912066320169385
2020-05-15 14:40:00,99662.74782937867,74.74169713290698,143.21227403438832,119.29819945393258,1,-0.004912066320169385
2020-05-15 14:45:00,99662.72895184447,74.70867071076474,143.23931474871074,119.32306269595244,1,-0.004912066320169385
2020-05-15 14:50:00,99662.71007000546,74.67567152845876,143.26632783344934,119.34793063254077,1,-0.004912066320169385
2020-05-15 14:55:00,99662.69118386498,74.64269956370869,143.29331331231745,119.37280325890075,1,-0.004912066320169385
2020-05-15 15:00:00,99662.67229342641,74.60975479425232,143.32027120900887,119.39768057023969,1,-0.004912066320169385
2020-05-15 15:05:00,99662.6533986931,74.57683719784563,143.34720154719776,119.42256256176903,1,-0.004912066320169385
2020-05-15 15:10:00,99662.6344996684,74.5439467522627,143.37410435053877,119.4474492287043,1,-0.004912066320169385
2020-05-15 15:15:00,99662.61559635568,74.51108343529575,143.40097964266698,119.47234056626516,1,-0.004912066320169385
2020-05-15 15:20:00,99662.59668875828,74.47824722475512,143.42782744719798,119.49723656967535,1,-0.004912066320169385
2020-05-15 15:25:00,99662.57777687954,74.44543809846925,143.45464778772782,119.52213723416271,1,-0.004912066320169385
2020-05-15 15:30:00,99662.55886072283,74.41265603428465,143.48144068783304,119.54704255495919,1,-0.004912066320169385
2020-05-15 15:35:00,99662.53994029146,74.3799010100659,143.50820617107078,119.57195252730082,1,-0.004912066320169385
2020-05-15 15:40:00,99662.5210155888,74.34717300369562,143.53494426097862,119.59686714642774,1,-0.004912066320169385
2020-05-15 15:45:00,99662.50208661817,74.3144719930745,143.56165498107475,119.62178640758417,1,-0.004912066320169385
2020-05-15 15:50:00,99662.48315338291,74.28179795612124,143.58833835485794,119.64671030601838,1,-0.004912066320169385
2020-05-15 15:55:00,99662.46421588634,74.24915087077252,143.61499440580752,119.67163883698277,1,-0.004912066320169385
2020-05-15 16:00:00,99662.44527413181,74.21653071498307,143.64162315738344,119.69657199573378,1,-0.004912066320169385
2020-05-15 16:05:00,99662.42632812263,74.18393746672554,143.66822463302623,119.72150977753194,1,-0.004912066320169385
2020-05-15 16:10:00,99662.40737786212,74.15137110399058,143.69479885615712,119.74645217764184,1,-0.004912066320169385
2020-05-15 16:15:00,99662.38842335362,74.1188316047868,143.72134585017793,119.77139919133215,1,-0.004912066320169385
2020-05-15 16:20:00,99662.36946460043,74.08631894714073,143.74786563847115,119.79635081387559,1,-0.004912066320169385
2020-05-15 16:25:00,99662.35050160588,74.0538331090968,143.7743582444,119.82130704054893,1,-0.004912066320169385
2020-05-15 16:30:00,99662.33153437327,74.02137406871739,143.80082369130832,119.84626786663303,1,-0.004912066320169385
2020-05-15 16:35:00,99662.3125629059,73.98894180408274,143.82726200252074,119.87123328741276,1,-0.004912066320169385
2020-05-15 16:40:00,99662.29358720711,73.956536293291,143.8536732013426,119.89620329817708,1,-0.004912066320169385
2020-05-15 16:45:00,99662.27460728018,73.92415751445813,143.88005731105991,119.92117789421899,1,-0.004912066320169385
2020-05-15 16:50:00,99662.25562312843,73.89180544571799,143.90641435493956,119.94615707083548,1,-0.004912066320169385
2020-05-15 16:55:00,99662.23663475514,73.85948006522227,143.93274435622914,119.97114082332766,1,-0.004912066320169385
2020-05-15 17:00:00,99662.21764216362,73.82718135114045,143.95904733815703,119.99612914700062,1,-0.004912066320169385
2020-05-15 17:05:00,99662.19864535717,73.79490928165984,143.98532332393245,120.0211220371635,1,-0.004912066320169385
2020-05-15 17:10:00,99662.17964433906,73.76266383498553,144.01157233674542,120.04611948912945,1,-0.004912066320169385
2020-05-15 17:15:00,99662.1606391126,73.7304449893404,144.0377943997668,120.07112149821569,1,-0.004912066320169385
2020-05-15 17:20:00,99662.14162968106,73.69825272296508,144.0639895361483,120.09612805974342,1,-0.004912066320169385
2020-05-15 17:25:00,99662.12261604774,73.66608701411796,144.09015776902257,120.12113916903789,1,-0.004912066320169385
2020-05-15 17:30:00,99662.10359821591,73.63394784107516,144.11629912150303,120.14615482142834,1,-0.004912066320169385
2020-05-15 17:35:00,99662.08457618885,73.6018351821305,144.14241361668408,120.17117501224804,1,-0.004912066320169385
2020-05-15 17:40:00,99662.06554996983,73.56974901559553,144.16850127764098,120.19619973683427,1,-0.004912066320169385
2020-05-15 17:45:00,99662.04651956215,73.53768931979948,144.19456212743,120.2212289905283,1,-0.004912066320169385
2020-05-15 17:50:00,99662.02748496906,73.50565607308927,144.2205961890883,120.24626276867542,1,-0.004912066320169385
2020-05-15 17:55:00,99662.00844619382,73.47364925382946,144.246603485634,120.27130106662491,1,-0.004912066320169385
2020-05-15 18:00:00,99661.98940323971,73.44166884040227,144.27258404006625,120.29634387973006,1,-0.004912066320169385
2020-05-15 18:05:00,99661.97035610999,73.40971481120756,144.29853787536513,120.32139120334813,1,-0.004912066320169385
2020-05-15 18:10:00,99661.95130480791,73.3777871446628,144.32446501449178,120.34644303284038,1,-0.004912066320169385
2020-05-15 18:15:00,99661.93224933674,73.34588581920306,144.35036548038835,120.37149936357207,1,-0.004912066320169385
2020-05-15 18:20:00,99661.91318969973,73.31401081328102,144.376239295978,120.39656019091241,1,-0.004912066320169385
2020-05-15 18:25:00,99661.89412590013,73.28216210536691,144.402086484165,120.42162551023463,1,-0.004912066320169385
2020-05-15 18:30:00,99661.8750579412,73.25033967394855,144.4279070678347,120.4466953169159,1,-0.004912066320169385
2020-05-15 18:35:00,99661.85598582617,73.21854349753129,144.45370106985345,120.4717696063374,1,-0.004912066320169385
2020-05-15 18:40:00,99661.8369095583,73.18677355463802,144.47946851306878,120.49684837388425,1,-0.004912066320169385
2020-05-15 18:45:00,99661.81782914083,73.15502982380916,144.5052094203093,120.52193161494554,1,-0.004912066320169385
2020-05-15 18:50:00,99661.79874457698,73.1233122836026,144.53092381438483,120.54701932491434,1,-0.004912066320169385
2020-05-15 18:55:00,99661.77965587002,73.09162091259377,144.55661171808623,120.57211149918767,1,-0.004912066320169385
2020-05-15 19:00:00,99661.76056302316,73.05995568937553,144.5822731541856,120.5972081331665,1,-0.004912066320169385
2020-05-15 19:05:00,99661.74146603963,73.02831659255824,144.60790814543617,120.62230922225577,1,-0.004912066320169385
2020-05-15 19:10:00,99661.72236492268,72.99670360076969,144.6335167145724,120.64741476186435,1,-0.004912066320169385
2020-05-15 19:15:00,99661.70325967552,72.96511669265512,144.65909888431,120.67252474740508,1,-0.004912066320169385
2020-05-15 19:20:00,99661.68415030137,72.93355584687717,144.6846546773458,120.69763917429472,1,-0.004912066320169385
2020-05-15 19:25:00,99661.66503680346,72.9020210421159,144.710184116358,120.72275803795398,1,-0.004912066320169385
2020-05-15 19:30:00,99661.645919185,72.87051225706877,144.73568722400591,120.74788133380751,1,-0.004912066320169385
2020-05-15 19:35:00,99661.62679744922,72.83902947045058,144.76116402293027,120.7730090572839,1,-0.004912066320169385
2020-05-15 19:40:00,99661.60767159933,72.80757266099354,144.786614535753,120.79814120381566,1,-0.004912066320169385
2020-05-15 19:45:00,99661.58854163853,72.7761418074472,144.81203878507733,120.82327776883923,1,-0.004912066320169385
2020-05-15 19:50:00,99661.56940757003,72.74473688857843,144.83743679348788,120.84841874779498,1,-0.004912066320169385
2020-05-15 19:55:00,99661.55026939705,72.71335788317143,144.86280858355053,120.87356413612719,1,-0.004912066320169385
2020-05-15 20:00:00,99661.53112712277,72.6820047700277,144.88815417781254,120.89871392928406,1,-0.004912066320169385
2020-05-15 20:05:00,99661.51198075041,72.65067752796607,144.9134735988025,120.9238681227177,1,-0.004912066320169385
2020-05-15 20:10:00,99661.49283028315,72.61937613582259,144.93876686903047,120.94902671188416,1,-0.004912066320169385
2020-05-15 20:15:00,99661.4736757242,72.58810057245063,144.9640340109878,120.97418969224337,1,-0.004912066320169385
2020-05-15 20:20:00,99661.45451707677,72.55685081672078,144.98927504714732,120.99935705925917,1,-0.004912066320169385
