#{"t_start": 1621066038.2531936, "env_id": "seir-b-v0"}
r,l,t
-0.767708,25,677.032284
-0.933648,25,679.575279
-1.298743,25,682.226297
-1.270972,25,684.836282
-0.939802,25,687.505279
-0.994932,25,690.088278
-0.589586,25,692.707285
-0.831962,25,695.26728
-1.363379,25,697.958281
-0.842458,25,700.475282
-1.150712,25,703.088283
-0.751815,25,705.597863
-1.075522,25,708.205383
-0.63908,25,710.725384
-0.556459,25,713.349382
-0.842627,25,715.912379
-1.33251,25,718.431388
-0.833957,25,721.099384
-1.018351,25,723.64238
-0.768642,25,726.303385
-0.795974,25,728.925977
-1.214085,25,731.56498
-0.803882,25,734.029019
-0.890353,25,736.688021
-0.887491,25,739.234064
-0.991286,25,741.60406
-1.198533,25,743.815114
-0.812467,25,746.557695
-0.838535,25,749.374226
-0.728724,25,752.142221
-0.961019,25,754.586223
-1.130755,25,757.173223
-0.972416,25,759.767221
-1.068311,25,768.637916
-0.748468,25,770.917008
-0.967163,25,773.238093
-0.85985,25,775.747146
-1.116248,25,778.53068
-1.188832,25,781.037681
-0.741406,25,783.58668
-1.155414,25,786.146679
-0.881039,25,788.501679
-1.14878,25,791.066678
-0.885922,25,793.55268
-0.750656,25,796.012679
-0.928967,25,798.263678
-0.959356,25,800.63668
-1.084915,25,802.85268
-1.031244,25,805.166679
-0.640577,25,807.380679
-1.001521,25,809.870682
-0.955358,25,812.182683
-1.183944,25,814.62968
-0.76342,25,816.869357
-0.844789,25,819.072106
-0.919587,25,821.33127
-1.290518,25,823.629785
-0.868445,25,825.791978
-0.885139,25,828.074976
-1.262499,25,830.038309
-0.828883,25,832.199881
-0.996391,25,834.182165
-0.972728,25,836.314164
-1.237577,25,838.327165
-0.751617,25,840.401163
-0.906215,25,842.485193
-0.79345,25,844.632163
-0.625475,25,846.583167
-0.392377,25,848.694166
-0.259413,25,850.658166
-1.210942,25,852.600163
-1.03604,25,854.560164
-1.024196,25,856.511166
-1.279383,25,858.537166
-0.777153,25,860.432165
-0.772937,25,862.366166
-0.931357,25,864.369164
-0.780384,25,866.416179
-1.053779,25,868.491164
-0.814269,25,870.516164
-1.235773,25,872.612166
-1.277255,25,874.614164
-0.785829,25,876.625164
-1.003861,25,878.674166
-1.201233,25,880.575166
-0.706812,25,882.655166
-0.891441,25,884.504165
-1.383914,25,886.574166
-0.952791,25,888.553166
-1.369683,25,890.710165
-1.20921,25,892.980166
-0.844046,25,895.270166
-1.119004,25,897.532165
-1.120282,25,899.903167
-0.878314,25,902.302165
-0.922729,25,904.475163
-0.746933,25,906.898167
-0.924302,25,909.089167
-0.781009,25,911.183169
-1.027813,25,913.171164
-0.888978,25,915.230166
-1.229101,25,917.187166
-0.986298,25,919.274164
-0.853702,25,921.174166
-0.74583,25,923.231165
-1.16657,25,925.145166
-0.880145,25,927.215163
-0.968476,25,929.223165
-0.802486,25,931.275166
-0.774586,25,933.181165
-1.106655,25,935.167164
-0.790069,25,937.062168
-0.767294,25,939.352165
-1.303578,25,941.738166
-0.815183,25,944.160166
-0.798903,25,952.584167
-0.74902,25,954.980166
-0.965165,25,957.396163
-0.689288,25,959.623165
-0.838608,25,962.008164
-0.902572,25,964.350188
-0.879257,25,966.475186
-1.350728,25,968.384187
-1.047487,25,970.392189
-1.285143,25,972.317189
-1.304042,25,974.340188
-0.783062,25,976.338188
-0.800422,25,978.284188
-0.788704,25,980.418186
-1.012718,25,982.734189
-1.148343,25,984.893193
-0.992944,25,987.329335
-1.275433,25,989.677333
-0.742697,25,991.867333
-1.042343,25,994.074336
-0.302721,25,995.968067
-1.253508,25,997.967898
-0.880857,25,999.966899
-0.697866,25,1002.005902
-0.927165,25,1003.994905
-0.969143,25,1005.710901
-1.273191,25,1007.589901
-1.286946,25,1009.475932
-1.375623,25,1011.457902
-0.806211,25,1013.336903
-0.555489,25,1015.181903
-1.319992,25,1017.62978
-1.252022,25,1019.839885
-0.950908,25,1022.195812
-0.77813,25,1024.292962
-0.8921,25,1026.350987
-1.248447,25,1028.303891
-1.193901,25,1030.451576
-1.27795,25,1032.477961
-0.610231,25,1034.504064
-1.161381,25,1036.362706
-0.864506,25,1038.358341
-0.485548,25,1040.32743
-1.374251,25,1042.260921
-0.833582,25,1043.941058
-0.775154,25,1045.948168
-0.82296,25,1047.778644
-0.709055,25,1049.751254
-0.851859,25,1051.61491
-0.775021,25,1053.591551
-0.881049,25,1055.515805
-0.928541,25,1057.596377
-0.598415,25,1059.51176
-0.864438,25,1061.559473
-1.213526,25,1063.501442
-0.76137,25,1065.777442
-0.775933,25,1068.061442
-0.815192,25,1070.176342
-0.877122,25,1072.416781
-0.721957,25,1074.552781
-1.278075,25,1076.737875
-0.7328,25,1078.671883
-1.280722,25,1080.530102
-1.184653,25,1082.396974
-1.228489,25,1084.486424
-0.76898,25,1086.472014
-0.957882,25,1088.427692
-0.718431,25,1090.349944
-0.78602,25,1092.53563
-1.245908,25,1094.728711
-0.692811,25,1096.856137
-0.475396,25,1098.978827
-0.660534,25,1101.258782
-1.277374,25,1103.505772
-0.832314,25,1105.532389
-1.251185,25,1107.456908
-0.627593,25,1109.49441
-1.221136,25,1111.412592
-0.811647,25,1113.23876
-1.309793,25,1115.625415
-0.670182,25,1117.878334
-1.023073,25,1120.211781
-1.227234,25,1128.042523
-0.802324,25,1130.284424
-0.614562,25,1132.447968
-1.071561,25,1134.61536
-0.65956,25,1136.960716
-1.238886,25,1139.470948
-1.142448,25,1141.730713
-0.809309,25,1144.262734
-1.264535,25,1146.668389
-1.127457,25,1149.200812
-0.750754,25,1151.567475
-0.684971,25,1153.868634
-1.269483,25,1155.965245
-1.224213,25,1158.31281
-0.785179,25,1160.72659
-0.713421,25,1163.124446
-1.206273,25,1165.524537
-1.293524,25,1168.101803
-0.712534,25,1170.440718
-0.783492,25,1172.542978
-1.172604,25,1175.022519
-0.709317,25,1177.499674
-0.653852,25,1180.138503
-0.912094,25,1182.498922
-0.982426,25,1184.880923
-1.15869,25,1187.033923
-1.258502,25,1189.411921
-0.773836,25,1191.662923
-0.697305,25,1193.724924
-1.086378,25,1195.689922
-1.180546,25,1197.71092
-0.704164,25,1199.869225
-1.173714,25,1201.983093
-0.786973,25,1204.202151
-0.833471,25,1206.360844
-0.724872,25,1208.563061
-0.892511,25,1210.595767
-0.689103,25,1212.846138
-0.772479,25,1215.044156
-0.680337,25,1217.207098
-1.305366,25,1219.496206
-0.613413,25,1221.596916
-1.059178,25,1223.772551
-0.764947,25,1225.975041
-0.702873,25,1228.195204
-0.72169,25,1230.453952
-0.738764,25,1232.585799
-0.79435,25,1234.764403
-0.514446,25,1236.977539
-0.654974,25,1239.515533
-0.72505,25,1241.885201
-0.701651,25,1244.265405
-0.723158,25,1246.589955
-0.815132,25,1248.95052
-0.957006,25,1251.223185
-0.560791,25,1253.562543
-0.762534,25,1255.849725
-0.83192,25,1258.251678
-0.741565,25,1260.472819
-0.688186,25,1262.952488
-0.746609,25,1265.342942
-1.225556,25,1267.692175
-1.027487,25,1269.864367
-0.981193,25,1272.276022
-0.74995,25,1274.533497
-0.675401,25,1276.880719
-1.211151,25,1279.083205
-0.974417,25,1281.587528
-0.723884,25,1283.922009
-0.897725,25,1286.238863
-0.711363,25,1288.432987
-1.013591,25,1290.65218
-0.828896,25,1293.076288
-0.851244,25,1295.43008
-1.253635,25,1297.679037
-0.811396,25,1299.729487
-0.753658,25,1302.156545
-1.088665,25,1304.361104
-0.942929,25,1306.582104
-1.138482,25,1308.732105
-0.450195,25,1310.975104
-0.73371,25,1312.969102
-1.056992,25,1320.646103
-0.741195,25,1322.850104
-0.800472,25,1324.981105
-1.186557,25,1326.977103
-0.916502,25,1329.098104
-0.804565,25,1331.211102
-1.300994,25,1333.435102
-0.884285,25,1335.335106
-1.262805,25,1337.300102
-0.67284,25,1339.268105
-1.28673,25,1341.488106
-0.826139,25,1343.179106
-0.700613,25,1344.937103
-0.673756,25,1346.788103
-0.788535,25,1348.590105
-0.726191,25,1350.300104
-0.868171,25,1352.064104
-0.746373,25,1353.755103
-0.744918,25,1355.457102
-0.870289,25,1357.221101
-0.909514,25,1358.999101
-0.98946,25,1360.736103
-0.796227,25,1362.419103
-0.723126,25,1364.326104
-0.901401,25,1366.175103
-0.441985,25,1368.128134
-1.210068,25,1369.817103
-0.774157,25,1372.065912
-1.078559,25,1374.151445
-0.870971,25,1376.389449
-0.844075,25,1378.414871
-0.573705,25,1380.38137
-1.202759,25,1382.505202
-0.784357,25,1384.63843
-0.754365,25,1386.601099
-1.081342,25,1388.773258
-0.750047,25,1390.819453
-0.723588,25,1392.717205
-0.650001,25,1394.698807
-0.451493,25,1396.743368
-0.746052,25,1398.495516
-1.264706,25,1400.35265
-0.883007,25,1402.571718
-0.686338,25,1404.753525
-1.082128,25,1406.869338
-0.75513,25,1409.00676
-0.75724,25,1410.91671
-0.687746,25,1412.99638
-0.71294,25,1415.106161
-0.854938,25,1416.991624
-1.250213,25,1419.26474
-0.990269,25,1421.20349
-0.489941,25,1423.294758
-0.850297,25,1425.074756
-0.97489,25,1426.839759
-0.852824,25,1428.720757
-1.22371,25,1430.528756
-0.760542,25,1432.579757
-1.17871,25,1434.496757
-0.746695,25,1436.28176
-0.848521,25,1437.956757
-0.81538,25,1439.606758
-1.377284,25,1441.345756
-0.916207,25,1443.193755
-1.095411,25,1445.065789
-0.736737,25,1447.017757
-0.743345,25,1448.721761
-0.706315,25,1451.099758
-0.796186,25,1452.96976
-0.675867,25,1455.060758
-0.770498,25,1457.025756
-0.960254,25,1459.041758
-0.751181,25,1460.898759
-0.716307,25,1462.835802
-1.294004,25,1464.792758
-0.828464,25,1466.753756
-1.324164,25,1468.61276
-0.079333,25,1470.370758
-0.995761,25,1472.105792
-1.304826,25,1473.905757
-1.266639,25,1475.709787
-0.822725,25,1477.408759
-0.863652,25,1484.90776
-0.779706,25,1486.866758
-1.193632,25,1488.509756
-1.088388,25,1490.432761
-0.769828,25,1492.340755
-0.690472,25,1494.190757
-0.675351,25,1495.999759
-0.909424,25,1497.731757
-1.15177,25,1499.736757
-0.724714,25,1501.448757
-0.751006,25,1503.271757
-0.726626,25,1505.064761
-1.332507,25,1506.850757
-0.955067,25,1508.612757
-0.686737,25,1510.449408
-0.717108,25,1512.566315
-0.817032,25,1514.610909
-0.791577,25,1516.237433
-0.710131,25,1518.281459
-0.753366,25,1520.24827
-1.016744,25,1522.237454
-1.283706,25,1524.286457
-0.58501,25,1526.502957
-1.030833,25,1528.491734
-1.033334,25,1530.686538
-0.687675,25,1532.832894
-0.786768,25,1534.714909
-0.807947,25,1536.770471
-1.232383,25,1538.852338
-1.157192,25,1540.732323
-0.698129,25,1542.646517
-1.030969,25,1544.732729
-0.869243,25,1546.726186
-0.695563,25,1549.058271
-0.615799,25,1551.174375
-0.779849,25,1553.243293
-0.966331,25,1555.329
-0.666264,25,1557.59115
-1.315762,25,1559.687347
-0.663138,25,1561.661932
-0.749725,25,1563.671451
-0.720617,25,1565.862186
-0.773647,25,1568.125044
-0.739288,25,1570.100046
-1.274404,25,1572.007179
-0.985007,25,1574.091612
-1.182811,25,1576.237959
-1.196851,25,1578.192993
-0.724279,25,1580.254301
-0.422139,25,1582.322542
-0.863728,25,1584.577825
-0.902259,25,1586.711389
-0.803218,25,1588.864947
-1.001369,25,1591.133026
-1.209393,25,1593.325289
-0.650379,25,1595.366233
-0.860449,25,1597.494324
-0.973824,25,1599.377538
-0.8317,25,1601.362393
-1.175314,25,1603.105691
-0.762362,25,1604.969691
-0.747229,25,1606.671718
-0.686536,25,1608.52169
-0.651495,25,1610.122691
-0.694138,25,1611.943693
-0.749172,25,1613.591692
-0.760993,25,1615.328693
-0.711624,25,1617.061691
-0.554185,25,1618.966718
-0.839871,25,1620.83669
-0.887665,25,1622.64069
-0.71626,25,1624.477688
-0.719616,25,1626.274691
-0.797297,25,1627.914717
-0.847588,25,1629.74069
-1.248969,25,1631.41269
-0.860179,25,1633.291721
-0.803262,25,1635.044723
-0.447085,25,1636.81972
-1.305481,25,1638.522692
-0.911029,25,1640.222689
-0.042,25,1641.926734
-0.851584,25,1649.34569
-0.266307,25,1651.195694
-1.149181,25,1652.94169
-1.193365,25,1654.739689
-0.710318,25,1656.53669
-1.267402,25,1658.401692
-1.301519,25,1660.224689
-0.710518,25,1662.16969
-0.825061,25,1664.03669
-1.150315,25,1665.864689
-0.930508,25,1667.625691
-0.914611,25,1669.461689
-0.779349,25,1671.17969
-0.685672,25,1673.027692
-0.350113,25,1674.896689
-1.0281,25,1676.748688
-1.266829,25,1678.533688
-1.185332,25,1680.37469
-0.751254,25,1682.155691
-0.786856,25,1683.932693
-0.946349,25,1685.66269
-0.745934,25,1687.543691
-0.791821,25,1689.258691
-0.953926,25,1691.06369
-0.76871,25,1692.994689
-0.741061,25,1694.775693
-1.040723,25,1696.469693
-0.703153,25,1698.30469
-0.677418,25,1700.17869
-0.933004,25,1702.025692
-1.093375,25,1703.848689
-0.795522,25,1705.46469
-1.298032,25,1707.507691
-0.734013,25,1709.28569
-0.985814,25,1711.178693
-0.857255,25,1713.016689
-0.972597,25,1714.776691
-0.681715,25,1716.445692
-0.704324,25,1718.205693
-0.459963,25,1720.100692
-0.486041,25,1721.947693
-1.064878,25,1723.71669
-1.189535,25,1725.629691
-1.091657,25,1727.356693
-0.682222,25,1729.238693
-0.978786,25,1730.953692
-0.882106,25,1732.77069
-0.726372,25,1734.42769
-0.623334,25,1736.155691
-1.290959,25,1738.098692
-0.69252,25,1739.92769
-0.719423,25,1741.750693
-1.295286,25,1743.731689
-0.933497,25,1745.52069
-0.871809,25,1747.189689
-0.764029,25,1749.061691
-0.862051,25,1750.729693
-0.80423,25,1752.546688
-0.798726,25,1754.32769
-0.73208,25,1756.094693
-0.813785,25,1757.749691
-0.958298,25,1759.548694
-0.792062,25,1761.327691
-0.692048,25,1763.283692
-0.675153,25,1764.99769
-0.860333,25,1766.905689
-0.810752,25,1768.758693
-1.207116,25,1770.666692
-0.846743,25,1772.45069
-0.668454,25,1774.40869
-0.680371,25,1776.12069
-1.009334,25,1777.94969
-0.95986,25,1779.67069
-0.693883,25,1781.613691
-0.629687,25,1783.51669
-0.69147,25,1785.37969
-1.312106,25,1787.20369
-0.594714,25,1788.905691
-0.770874,25,1790.788688
-0.662906,25,1792.581692
-0.694094,25,1794.39872
-0.370766,25,1796.124688
-0.751836,25,1803.581688
-1.066756,25,1805.36969
-0.463447,25,1807.064694
-0.765348,25,1808.815718
-0.494902,25,1811.103693
-0.738606,25,1813.01769
-1.05269,25,1814.745691
-0.71444,25,1816.57269
-0.665537,25,1818.351693
-0.931016,25,1819.986695
-0.714435,25,1821.931691
-1.24772,25,1823.721691
-0.704881,25,1825.651693
-0.598488,25,1827.483688
-0.64485,25,1829.329692
-0.757819,25,1830.957693
-0.715151,25,1832.596689
-0.875673,25,1834.35769
-0.750838,25,1836.004689
-1.118527,25,1837.821719
-0.780149,25,1839.547688
-0.697824,25,1841.269689
-0.666696,25,1842.923692
-0.725093,25,1844.708719
-1.279456,25,1846.404689
-0.899752,25,1848.24369
-0.870966,25,1849.98172
-0.656421,25,1851.75569
-0.76913,25,1853.524689
-0.770451,25,1855.368734
-1.331232,25,1857.194719
-0.687399,25,1858.820692
-1.177471,25,1860.495718
-0.74574,25,1862.153689
-0.523875,25,1863.845691
-1.059106,25,1865.557692
-1.26528,25,1867.18269
-0.86533,25,1868.878734
-0.718174,25,1870.450691
-0.677892,25,1872.236734
-0.752499,25,1873.90672
-1.023499,25,1875.639694
-1.109012,25,1877.337689
-0.931085,25,1878.992719
-0.737041,25,1880.681692
-0.521302,25,1882.29972
-0.713546,25,1883.918693
-1.032655,25,1885.542692
-0.760422,25,1887.42472
-0.998016,25,1889.134693
-0.695545,25,1890.752692
-0.702417,25,1892.372735
-1.265204,25,1894.021719
-0.691615,25,1895.743691
-0.766159,25,1897.470734
-0.687639,25,1899.105689
-0.550726,25,1900.820734
-0.776538,25,1902.40069
-0.802372,25,1904.084689
-1.030249,25,1905.616719
-0.720615,25,1907.485689
-1.261686,25,1909.172689
-0.850797,25,1911.042692
-1.210729,25,1912.801689
-0.851049,25,1914.590689
-0.772515,25,1916.420719
-0.699074,25,1918.049693
-0.370683,25,1919.78172
-1.263559,25,1921.44472
-1.268383,25,1923.328689
-0.776294,25,1925.117689
-0.47914,25,1926.89272
-0.965598,25,1928.573719
-0.767526,25,1930.30972
-0.718113,25,1932.076691
-0.73434,25,1933.811689
-1.111218,25,1935.365688
-0.786389,25,1937.170692
-0.380846,25,1938.878721
-0.776722,25,1940.764719
-0.67708,25,1942.609692
-0.904239,25,1944.431692
-0.452026,25,1951.54572
-0.630054,25,1953.33472
-0.771938,25,1955.160692
-0.713398,25,1956.922693
-0.850498,25,1958.58269
-0.698902,25,1960.44269
-0.692419,25,1962.171693
-1.024294,25,1963.904691
-0.247609,25,1965.603735
-1.23828,25,1967.30869
-1.27936,25,1969.17869
-0.824883,25,1970.767689
-0.690265,25,1972.41372
-0.901468,25,1974.115689
-0.873456,25,1975.948689
-0.632223,25,1977.64272
-0.708613,25,1979.451692
-0.734343,25,1981.045689
-1.111132,25,1982.772692
-0.734956,25,1984.558734
-1.225866,25,1986.318719
-0.66927,25,1988.046692
-0.699344,25,1989.766692
-1.057947,25,1991.478735
-0.683313,25,1993.18672
-1.01861,25,1994.812688
-0.690289,25,1996.636689
-1.250472,25,1998.299692
-0.701125,25,1999.942693
-0.937752,25,2001.531725
-1.092296,25,2003.22072
-0.761214,25,2005.067693
-0.674155,25,2006.68172
-1.033239,25,2008.467721
-0.603682,25,2010.133718
-1.122204,25,2011.838734
-0.48534,25,2013.31369
-0.922291,25,2014.89272
-0.868248,25,2016.47669
-1.234848,25,2018.248692
-0.62662,25,2019.916692
-0.64979,25,2021.679691
-0.701314,25,2023.30669
-0.74148,25,2024.978694
-0.839212,25,2026.59372
-0.626184,25,2028.363692
-0.700948,25,2030.042693
-0.683112,25,2031.72072
-0.806685,25,2033.412721
-1.299415,25,2035.112692
-0.69926,25,2036.685689
-0.950597,25,2038.416719
-1.136991,25,2040.133693
-0.867348,25,2041.824688
-1.280141,25,2043.443718
-1.138287,25,2045.164721
-1.096123,25,2046.921719
-0.734404,25,2048.625692
-0.810964,25,2050.20769
-0.733694,25,2051.88672
-0.759308,25,2053.622693
-0.788092,25,2055.209692
-0.658084,25,2056.831688
-1.34961,25,2058.418719
-0.628526,25,2060.13072
-0.870811,25,2061.77872
-0.766669,25,2063.550727
-0.482136,25,2065.084692
-1.329969,25,2067.001719
-0.779425,25,2068.82069
-1.011756,25,2070.669692
-0.684417,25,2072.511721
-0.575867,25,2074.17372
-0.960516,25,2075.868691
-0.78696,25,2077.664721
-0.74767,25,2079.35772
-0.719512,25,2081.003719
-0.682068,25,2082.71372
-0.747257,25,2084.45269
-0.683045,25,2086.098693
-0.823534,25,2087.639689
-0.682734,25,2089.626722
-1.014629,25,2097.322435
-0.88062,25,2099.25894
-0.717776,25,2101.135683
-0.978239,25,2103.136221
-0.861536,25,2105.038847
-0.731287,25,2106.995372
-0.793658,25,2108.994318
-0.644231,25,2110.958992
-0.82185,25,2112.971946
-0.79072,25,2114.930928
-1.007366,25,2116.772399
-1.211736,25,2118.470454
-0.861437,25,2120.293517
-0.652689,25,2122.305505
-0.708491,25,2124.176182
-0.587637,25,2126.077006
-0.740304,25,2128.090091
-0.720184,25,2130.222383
-0.80948,25,2132.171268
-0.667978,25,2134.293424
-0.82315,25,2136.33682
-0.642918,25,2138.643399
-0.726057,25,2140.676259
-0.632953,25,2142.765028
-0.845804,25,2144.508476
-0.638652,25,2146.31448
-0.737571,25,2147.907475
-0.655707,25,2149.40748
-0.55156,25,2151.257477
-1.163993,25,2153.255475
-1.300965,25,2155.011476
-0.96339,25,2156.469476
-0.656321,25,2158.088478
-0.653547,25,2159.680475
-0.764068,25,2161.599477
-0.944137,25,2163.417479
-0.850433,25,2165.319475
-1.149987,25,2166.821476
-0.960422,25,2168.602504
-0.69957,25,2170.179475
-0.786926,25,2171.937476
-0.836249,25,2173.725476
