#{"t_start": 1621524276.0056224, "env_id": "seir-b-v0"}
r,l,t
-0.841638,25,167.52742
-0.861879,25,168.879587
-1.236975,25,170.37431
-0.855396,25,171.739068
-0.734379,25,173.20364
-0.878509,25,174.54343
-0.681376,25,175.97942
-0.599574,25,177.325774
-1.231824,25,178.883749
-0.990484,25,180.377006
-0.89186,25,182.100461
-1.031513,25,184.006725
-1.107034,25,185.662255
-0.892047,25,187.302254
-0.805295,25,188.894303
-1.376211,25,190.344968
-1.213013,25,191.706082
-0.803946,25,193.149927
-0.753425,25,194.536114
-0.775674,25,195.993111
-0.886776,25,197.372886
-0.809426,25,198.854091
-0.784328,25,200.505039
-1.227162,25,202.043342
-0.748155,25,203.586033
-0.9459,25,205.05312
-0.999302,25,206.475162
-0.78218,25,207.89312
-1.367778,25,209.37128
-1.074978,25,210.804885
-0.816587,25,212.281728
-1.490247,25,213.716431
-0.973193,25,215.224781
-1.055901,25,216.605909
-0.860952,25,218.134052
-0.903387,25,219.717987
-0.909169,25,221.145103
-0.84437,25,222.613738
-1.282583,25,224.032012
-1.329286,25,225.542772
-0.589256,25,226.918495
-0.433451,25,228.352053
-0.822281,25,229.739814
-0.951616,25,231.229152
-1.065946,25,232.624593
-0.824534,25,234.057449
-0.804816,25,235.430095
-0.79775,25,236.876745
-0.815791,25,238.386895
-0.887326,25,244.028764
-0.722883,25,245.461733
-1.313217,25,246.902859
-1.17993,25,248.382662
-1.172983,25,249.846744
-0.903669,25,251.33096
-0.534187,25,252.744869
-0.665267,25,254.223828
-1.333612,25,255.615561
-0.725907,25,257.106075
-1.319823,25,258.598781
-0.790413,25,259.987108
-0.738744,25,261.521748
-0.552452,25,262.970001
-0.531198,25,264.563914
-1.279947,25,265.967034
-0.882891,25,267.45088
-1.290908,25,268.931121
-0.835077,25,270.536543
-0.964998,25,271.985534
-0.782076,25,273.511786
-0.682248,25,274.997221
-0.955084,25,276.512988
-0.793796,25,278.012063
-0.643087,25,279.507784
-1.061337,25,280.992797
-0.820359,25,282.383456
-0.876505,25,283.878112
-0.741502,25,285.294917
-1.030369,25,286.777005
-0.793793,25,288.229209
-0.810479,25,289.710897
-0.631363,25,291.128008
-1.071003,25,292.680206
-0.321756,25,294.150203
-0.681014,25,295.645992
-0.727067,25,297.119531
-0.690803,25,298.607716
-0.746134,25,300.105009
-0.855265,25,301.517609
-0.770017,25,303.014089
-0.770016,25,304.436401
-1.048715,25,305.966277
-1.184021,25,307.440206
-1.041914,25,308.954425
-1.120201,25,310.326225
-0.807169,25,311.825459
-0.986021,25,313.227872
-0.752959,25,314.770464
-0.806722,25,316.245431
-0.741704,25,317.736998
-0.625797,25,319.280128
-0.726158,25,320.7988
-0.75935,25,322.312598
-0.609384,25,323.859791
-0.672127,25,325.340307
-0.901586,25,326.769075
-0.684538,25,328.342192
-0.750314,25,329.873605
-0.688333,25,331.441458
-1.320376,25,332.824168
-0.794359,25,334.243094
-0.709565,25,335.724041
-0.992492,25,337.089132
-0.458713,25,338.524701
-0.900298,25,339.943631
-0.405558,25,341.381274
-1.433761,25,342.766742
-0.43097,25,344.214875
-0.848413,25,345.635479
-0.919287,25,347.118495
-1.067354,25,348.50584
-0.952555,25,349.939532
-0.784626,25,351.460499
-1.01522,25,352.816484
-1.445147,25,354.345243
-0.64879,25,355.724117
-0.930843,25,357.201063
-0.95213,25,358.681019
-0.415502,25,360.193556
-1.257288,25,361.656601
-1.04047,25,363.09007
-0.489766,25,368.841316
-1.128055,25,370.275741
-0.732938,25,371.673419
-0.637046,25,373.12845
-0.654995,25,374.56197
-0.474413,25,376.00088
-0.692712,25,377.476947
-0.811714,25,378.863809
-0.369314,25,380.368004
-0.847238,25,381.727607
-0.850581,25,383.164399
-0.79133,25,384.520422
-0.560778,25,386.085481
-1.134101,25,387.478011
-1.321661,25,388.927014
-0.709247,25,390.389089
-0.922527,25,391.769309
-1.142197,25,393.235036
-0.916786,25,394.605141
-1.2115,25,396.043015
-0.741519,25,397.418336
-0.6831,25,398.836641
-0.671725,25,400.216894
-0.632683,25,401.662639
-0.723667,25,402.993526
-1.366495,25,404.443731
-0.657169,25,405.812652
-1.217393,25,407.28365
-1.270187,25,408.856363
-0.839851,25,410.303556
-0.788188,25,411.855475
-0.898527,25,413.34989
-0.600054,25,414.920709
-0.878981,25,416.436418
-0.971632,25,417.916512
-0.816574,25,419.301342
-1.122149,25,420.704523
-0.679021,25,422.079857
-1.346104,25,423.478503
-0.685036,25,424.898385
-0.80108,25,426.378073
-0.949998,25,427.812281
-0.841178,25,429.162853
-1.399135,25,430.61684
-0.620687,25,431.991579
-0.867058,25,433.424126
-0.702044,25,434.759854
-0.622018,25,436.193283
-0.639909,25,437.566673
-0.669077,25,438.999933
-0.803007,25,440.384316
-1.336386,25,441.831649
-1.32387,25,443.26792
-0.787319,25,444.654844
-0.859889,25,446.101701
-0.525739,25,447.523571
-0.713733,25,448.967932
-1.37884,25,450.302566
-0.714586,25,451.701651
-0.954447,25,453.042681
-0.633592,25,454.476455
-0.947784,25,455.816259
-0.498997,25,457.290788
-0.437851,25,458.693712
-0.70317,25,460.121695
-1.336633,25,461.543625
-0.717353,25,462.950405
-0.849879,25,464.400899
-0.575451,25,465.765786
-0.659053,25,467.254275
-1.160475,25,468.664138
-0.625555,25,470.089349
-0.756617,25,471.433735
-0.773585,25,472.835818
-0.877254,25,474.221675
-1.224858,25,475.636593
-0.714172,25,477.047673
-0.6838,25,478.557986
-0.624626,25,480.032472
-0.811096,25,481.438106
-1.080347,25,482.865232
-0.816349,25,484.251408
-0.94202,25,490.155545
-0.643965,25,491.579713
-0.922925,25,493.051033
-0.747753,25,494.390967
-1.013794,25,495.82468
-1.210019,25,497.176486
-0.608767,25,498.624565
-1.18262,25,500.039654
-0.74595,25,501.47773
-0.936611,25,502.899145
-0.768976,25,504.296947
-0.64152,25,505.761686
-0.752508,25,507.105574
-0.804602,25,508.554315
-0.914974,25,509.927373
-0.895437,25,511.334052
-0.480003,25,512.699806
-0.85328,25,514.118272
-0.844182,25,515.521816
-1.227289,25,516.99529
-0.66254,25,518.443328
-0.723485,25,519.806392
-0.816359,25,521.292629
-1.324839,25,522.693712
-0.728153,25,524.156718
-0.762985,25,525.511636
-1.285889,25,526.943909
-0.702411,25,528.359788
-0.895668,25,529.799648
-0.804387,25,531.164711
-1.234135,25,532.633916
-0.642624,25,533.989593
-0.80218,25,535.441637
-0.614327,25,536.974874
-0.516894,25,538.351412
-0.278489,25,539.833159
-0.131474,25,541.183661
-1.259755,25,542.621264
-0.844464,25,544.0379
-0.988961,25,545.475473
-1.305451,25,546.867451
-0.666409,25,548.31805
-0.62629,25,549.765871
-0.750504,25,551.201407
-0.671116,25,552.647691
-0.925418,25,553.973045
-0.674132,25,555.436887
-1.326928,25,556.80057
-1.19636,25,558.243423
-0.642116,25,559.625497
-0.792985,25,561.091368
-1.226213,25,562.452308
-0.561689,25,563.883343
-0.765532,25,565.227642
-1.4,25,566.712038
-0.826587,25,568.051513
-1.422889,25,569.503321
-1.153772,25,570.952453
-0.665548,25,572.327028
-0.936788,25,573.822567
-1.076953,25,575.174266
-0.510241,25,576.62863
-0.815177,25,577.983213
-0.60501,25,579.445959
-0.801194,25,580.817882
-0.673513,25,582.2685
-0.849791,25,583.631406
-0.760224,25,585.050472
-1.22623,25,586.487669
-0.88912,25,587.879668
-0.715761,25,589.392414
-0.604034,25,590.747912
-1.014,25,592.248292
-0.719612,25,593.634636
-0.864016,25,595.054536
-0.63291,25,596.420016
-0.66172,25,597.87117
-0.950184,25,599.228762
-0.656382,25,600.64069
-0.621682,25,602.077372
-1.3207,25,603.53853
-0.668934,25,605.003774
-0.676502,25,611.066783
-0.59482,25,612.599222
-0.812247,25,614.081667
-0.580454,25,615.536227
-0.686385,25,616.955252
-0.758901,25,618.394934
-0.774939,25,619.765521
-1.378655,25,621.216223
-0.90942,25,622.558453
-1.265714,25,624.023089
-1.211639,25,625.494122
-0.646274,25,626.946339
-0.69577,25,628.348549
-0.633392,25,629.719889
-0.87518,25,631.16429
-1.0216,25,632.526049
-0.843766,25,633.958169
-1.306835,25,635.327911
-0.62574,25,636.780815
-0.915385,25,638.214076
-0.193421,25,639.754521
-1.256513,25,641.110784
-0.727734,25,643.25765
-0.527895,25,645.883049
-0.751153,25,648.165389
-0.812821,25,650.01162
-1.297389,25,651.608951
-1.230633,25,653.217901
-1.391356,25,654.75035
-0.665075,25,656.434307
-0.413541,25,658.0136
-1.294747,25,659.551368
-1.201062,25,661.030918
-0.769773,25,662.668897
-0.647007,25,664.183392
-0.754828,25,665.751521
-1.27162,25,667.121796
-1.109491,25,668.607683
-1.291369,25,670.115922
-0.484069,25,671.613514
-1.061792,25,673.168831
-0.724952,25,674.651859
-0.34845,25,676.240943
-1.408518,25,677.731569
-0.700237,25,679.340955
-0.670594,25,680.732129
-0.668007,25,682.262371
-0.567789,25,683.743844
-0.690759,25,685.339468
-0.620624,25,686.797389
-0.733794,25,688.263635
-0.786217,25,689.794986
-0.465806,25,691.215601
-0.739264,25,692.740151
-1.010241,25,694.213836
-0.619759,25,695.669824
-0.64849,25,697.028064
-0.656112,25,698.563707
-0.749615,25,699.965953
-0.616672,25,701.477653
-1.304548,25,702.925581
-0.611526,25,704.525906
-1.265268,25,706.0233
-1.219162,25,707.452693
-1.225673,25,708.958346
-0.618431,25,710.436282
-0.812572,25,711.879183
-0.586872,25,713.305146
-0.654072,25,714.786288
-1.259168,25,716.293761
-0.565056,25,717.816488
-0.356987,25,719.490252
-0.463785,25,721.001788
-1.210655,25,722.574934
-0.674671,25,724.059318
-1.245235,25,725.653005
-0.509533,25,727.137424
-1.230353,25,728.648835
-0.71246,25,730.121852
-1.284788,25,731.714248
-0.562598,25,733.280644
-0.857478,25,734.900288
-1.16445,25,741.359019
