#{"t_start": 1626341745.8445895, "env_id": "seir-b-v0"}
r,l,t
-0.854359,25,158.172796
-0.978196,25,159.232483
-1.133613,25,160.207759
-0.773409,25,161.179158
-1.083212,25,162.227287
-0.98003,25,163.281303
-0.767638,25,164.256831
-0.696722,25,165.348135
-1.220053,25,166.32467
-0.779987,25,167.38733
-0.982162,25,170.201864
-0.891987,25,171.257843
-0.778833,25,172.225228
-0.698881,25,173.279042
-0.953455,25,174.246864
-0.750208,25,175.293723
-1.091345,25,176.262106
-0.873761,25,177.312359
-0.907675,25,178.293859
-0.794942,25,179.348115
-0.977387,25,180.322207
-0.741486,25,181.371157
-0.771912,25,182.340813
-0.818943,25,183.390367
-1.012708,25,184.360599
-0.939605,25,185.414081
-0.680814,25,186.382979
-0.702696,25,187.429108
-1.03134,25,188.395648
-0.830869,25,189.450628
-1.301084,25,190.420809
-1.009768,25,191.468027
-0.641495,25,192.443979
-1.181013,25,193.493125
-1.240541,25,194.466822
-0.860755,25,195.516833
-1.015618,25,196.48579
-0.95044,25,197.542595
-0.734686,25,198.517248
-0.729422,25,199.57372
-0.680542,25,200.543795
-1.059959,25,201.589741
-0.567523,25,202.649585
-0.857441,25,203.619209
-0.732849,25,204.675418
-1.229898,25,205.647719
-0.629225,25,206.700429
-1.233912,25,207.674605
-1.024019,25,208.728575
-0.733387,25,209.705543
-0.715189,25,210.684478
-0.639013,25,211.732831
-0.738456,25,212.792291
-0.722209,25,213.772629
-0.588896,25,214.827775
-1.194498,25,215.802752
-0.683007,25,216.858697
-1.000149,25,217.833914
-0.967385,25,218.893709
-0.711038,25,219.874618
-0.874943,25,220.928994
-0.838683,25,221.905636
-0.848429,25,222.971765
-1.226626,25,223.947239
-0.487157,25,225.006218
-0.724576,25,225.979493
-0.75109,25,227.039634
-0.719055,25,228.014256
-1.296687,25,229.069635
-0.632279,25,230.044943
-0.702661,25,231.095494
-0.683963,25,232.067065
-0.761814,25,233.119725
-1.214855,25,234.095462
-0.777615,25,235.149069
-0.696412,25,236.125667
-0.840721,25,237.183829
-0.479418,25,238.157751
-0.684731,25,239.212358
-0.814393,25,240.189192
-0.830187,25,241.246391
-0.779471,25,242.219979
-1.172068,25,243.269907
-1.158746,25,244.244495
-0.593775,25,245.289778
-0.81031,25,246.260474
-1.011397,25,247.307794
-0.804682,25,248.315228
-0.7086,25,249.355736
-0.748049,25,250.404369
-0.689746,25,251.369053
-0.560528,25,252.413363
-0.864262,25,255.434812
-0.733015,25,256.488491
-0.656395,25,257.462736
-0.672466,25,258.519238
-0.721744,25,259.491314
-0.748874,25,260.462689
-1.22434,25,261.505337
-0.508849,25,262.558657
-0.692321,25,263.530315
-0.721698,25,264.585394
-0.54188,25,265.554245
-0.506294,25,266.604433
-1.210995,25,267.574458
-0.684793,25,268.627692
-0.649633,25,269.601265
-0.754389,25,270.65025
-0.840577,25,271.617317
-0.657423,25,272.669688
-0.82715,25,273.641476
-0.538306,25,274.692769
-0.412705,25,275.665142
-0.896418,25,276.719675
-0.706539,25,277.686912
-0.685251,25,278.736803
-1.048845,25,279.70328
-0.820042,25,280.749326
-0.751398,25,281.714984
-0.718037,25,282.766936
-0.504811,25,283.745525
-0.993033,25,284.793998
-1.056452,25,285.764344
-1.126,25,286.817027
-0.792888,25,287.791995
-0.715965,25,288.843112
-1.228328,25,289.819964
-0.707469,25,290.904085
-1.226036,25,291.877486
-1.08345,25,292.929277
-0.563471,25,293.905014
-1.056287,25,294.955192
-1.220081,25,295.92749
-0.809497,25,296.975548
-1.207645,25,297.947249
-0.692874,25,298.994246
-0.893134,25,300.052117
-1.217732,25,301.02406
-0.81847,25,302.076415
-0.641477,25,303.049218
-0.827453,25,304.1059
-0.764106,25,305.073625
-0.69614,25,306.128011
-0.82697,25,307.102354
-0.597056,25,308.073503
-0.790635,25,309.118449
-0.775506,25,310.17457
-1.126169,25,311.145722
-1.040844,25,312.200169
-0.653034,25,313.172821
-0.707026,25,314.224507
-0.702201,25,315.204656
-0.643273,25,316.259856
-1.12754,25,317.23338
-0.697009,25,318.291778
-0.435212,25,319.266162
-0.611373,25,320.323331
-0.916155,25,321.294039
-0.121486,25,322.346388
-0.684624,25,323.321476
-0.592442,25,324.380125
-0.705615,25,325.358748
-0.652429,25,326.409269
-0.688939,25,327.383938
-0.711763,25,328.434732
-0.407634,25,329.409395
-1.219197,25,330.461059
-0.756008,25,331.465515
-0.86987,25,332.514862
-1.21255,25,333.485478
-0.655158,25,334.534545
-0.70821,25,335.505851
-0.192647,25,336.556411
-0.651649,25,337.528004
-1.189761,25,340.679251
-0.628664,25,341.650607
-0.62972,25,342.695994
-1.185436,25,343.658048
-0.710354,25,344.697048
-0.66987,25,345.659517
-1.242811,25,346.696977
-0.889443,25,347.655704
-0.661471,25,348.69262
-1.222396,25,349.736259
-0.883596,25,350.696877
-0.663032,25,351.739089
-0.731243,25,352.703127
-1.193413,25,353.75093
-0.674752,25,354.711392
-0.332781,25,355.753836
-0.668503,25,356.718915
-0.68082,25,357.675968
-0.612671,25,358.707114
-0.840171,25,359.749361
-0.696045,25,360.716479
-1.166649,25,361.755398
-0.865302,25,362.715048
-0.558115,25,363.758454
-1.235731,25,364.717307
-0.523515,25,365.760026
-0.533086,25,366.725221
-0.605637,25,367.769083
-0.85917,25,368.730491
-0.75343,25,369.775985
-0.729069,25,370.734178
-1.24504,25,371.779284
-0.832131,25,372.743297
-0.792297,25,373.803325
-0.611495,25,374.76546
-0.701546,25,375.807358
-0.813689,25,376.773937
-0.664052,25,377.815133
-0.676244,25,378.78128
-0.659338,25,379.827315
-0.726038,25,380.791207
-0.650104,25,381.829485
-0.578192,25,382.790915
-0.421099,25,383.838851
-0.562205,25,384.803239
-0.550338,25,385.848542
-0.630344,25,386.809232
-0.326426,25,387.851363
-0.655326,25,388.808631
-0.657894,25,389.854432
-1.130601,25,390.817519
-0.78508,25,391.859091
-0.757655,25,392.821806
-0.607961,25,393.860906
-0.654506,25,394.823444
-0.815919,25,395.860937
-1.143034,25,396.907531
-1.153951,25,397.873268
-1.144671,25,398.915243
-1.188906,25,399.876618
-0.712875,25,400.922402
-1.150103,25,401.888314
-0.567339,25,402.934997
-0.585053,25,403.902691
-0.626896,25,404.867165
-0.530629,25,405.899739
-1.125539,25,406.944604
-0.979322,25,407.903035
-0.242455,25,408.95333
-0.625899,25,409.92006
-0.626149,25,410.962397
-0.846128,25,411.923203
-0.702656,25,412.975149
-0.788806,25,413.979147
-0.889267,25,415.030038
-0.690463,25,416.00513
-0.762266,25,417.062446
-0.669035,25,418.034639
-0.371474,25,419.09116
-0.547951,25,420.063446
-1.129328,25,421.120631
-0.652157,25,422.089545
-0.780721,25,425.290538
-0.772975,25,426.272232
-0.719574,25,427.329776
-0.942522,25,428.309025
-1.162994,25,429.381422
-0.885743,25,430.35687
-1.105135,25,431.405309
-0.96228,25,432.379109
-0.867458,25,433.434576
-0.681978,25,434.415212
-0.586587,25,435.471852
-0.732613,25,436.455036
-0.620138,25,437.511407
-0.993885,25,438.485692
-0.142208,25,439.549139
-0.836821,25,440.524778
-0.640346,25,441.578516
-0.55841,25,442.558971
-0.993677,25,443.628091
-0.364815,25,444.604878
-0.587647,25,445.652199
-0.721286,25,446.712702
-0.700939,25,447.689674
-0.768894,25,448.750526
-1.10068,25,449.7278
-1.03737,25,450.79267
-0.738669,25,451.767618
-0.576252,25,452.824199
-0.794031,25,453.803003
-0.718718,25,454.779886
-1.151043,25,455.825432
-0.542745,25,456.919488
-0.777045,25,457.896337
-0.643615,25,458.959767
-0.562126,25,459.935633
-0.876887,25,460.988577
-0.971208,25,461.957361
-0.791199,25,463.009887
-0.646856,25,463.984985
-0.742218,25,465.050354
-0.525872,25,466.026349
-0.865213,25,467.078865
-1.105738,25,468.05241
-1.045945,25,469.106115
-0.63179,25,470.079184
-0.52046,25,471.141926
-0.586041,25,472.11624
-0.550617,25,473.166276
-0.85578,25,474.135456
-0.825312,25,475.187833
-0.642777,25,476.15966
-0.711567,25,477.215997
-0.266732,25,478.188549
-0.687865,25,479.242942
-0.605177,25,480.214624
-1.079659,25,481.256507
-0.592329,25,482.226343
-0.816794,25,483.271988
-0.624432,25,484.239438
-0.755454,25,485.286146
-0.613468,25,486.252942
-1.188383,25,487.297636
-0.262173,25,488.26451
-0.565122,25,489.313661
-0.627899,25,490.281858
-1.098005,25,491.319093
-0.651103,25,492.289475
-1.208157,25,493.331458
-0.587574,25,494.382338
-0.626571,25,495.350264
-0.690012,25,496.403607
-0.841231,25,497.37776
-1.152683,25,498.430778
-0.39944,25,499.41375
-0.655985,25,500.471144
-1.070578,25,501.439253
-1.094789,25,502.408438
-0.447789,25,503.448327
-0.610913,25,504.500355
-0.568707,25,505.467718
-0.724901,25,506.526481
-0.776611,25,507.493732
-0.587283,25,510.695394
-0.663017,25,511.657491
-0.52098,25,512.704581
-0.713902,25,513.669362
-0.807082,25,514.709582
-0.665283,25,515.666264
-0.67298,25,516.713047
-0.509658,25,517.675668
-0.562689,25,518.718758
-0.756451,25,519.682738
-0.621871,25,520.726893
-0.371143,25,521.688624
-0.620611,25,522.732108
-0.575425,25,523.6926
-0.678318,25,524.732238
-0.619149,25,525.691473
-0.549321,25,526.736975
-1.162223,25,527.695758
-0.363362,25,528.72996
-0.944608,25,529.686786
-0.698788,25,530.720829
-0.568068,25,531.681705
-0.636662,25,532.717146
-0.625849,25,533.683394
-0.932952,25,534.721178
-1.160807,25,535.677438
-0.429852,25,536.716207
-0.709316,25,537.676709
-0.896344,25,538.712333
-0.626109,25,539.719156
-0.606249,25,540.759814
-0.577591,25,541.725832
-0.605945,25,542.767712
-1.145961,25,543.811946
-0.688868,25,544.771245
-1.175102,25,545.817998
-0.352619,25,546.788551
-0.621427,25,547.847398
-0.634071,25,548.817379
-0.555285,25,549.868017
-0.777746,25,550.834282
-0.472269,25,551.803456
-0.605397,25,552.851744
-0.841615,25,553.901289
-0.60579,25,554.877029
-0.855886,25,555.927796
-1.155239,25,556.891647
-0.587296,25,557.948345
-0.670857,25,558.916332
-0.766203,25,559.968359
-0.584354,25,560.93521
-0.836467,25,561.984696
-0.82674,25,562.952792
-0.952605,25,564.00397
-0.827826,25,564.968532
-0.67026,25,566.020066
-0.683596,25,566.982724
-0.452635,25,568.040305
-0.590012,25,569.007972
-1.162541,25,570.05329
-0.779414,25,571.020097
-0.698778,25,572.070801
-1.129047,25,573.032534
-0.559781,25,574.082757
-0.585512,25,575.049933
-0.57067,25,576.107346
-0.681421,25,577.070164
-0.597187,25,578.11733
-0.668506,25,579.085724
-0.624022,25,580.172621
-0.626955,25,581.139646
-0.698285,25,582.182785
-0.641695,25,583.155432
-1.165489,25,584.198472
-0.881475,25,585.16213
-0.794751,25,586.204768
-0.526713,25,587.168019
-0.747917,25,588.211958
-0.662249,25,589.179548
-0.339696,25,590.228519
-0.778806,25,591.269939
-0.650907,25,592.236393
-0.941785,25,595.454349
-0.648198,25,596.431939
-0.662169,25,597.48411
-0.62394,25,598.455415
-1.211433,25,599.507171
-0.558247,25,600.486398
-0.629565,25,601.456615
-0.63848,25,602.498423
-0.570025,25,603.556075
-0.536768,25,604.525235
-0.822761,25,605.575116
-0.687227,25,606.54345
-0.645389,25,607.600542
-1.078891,25,608.570153
-1.118843,25,609.620767
-0.567143,25,610.59398
-0.578777,25,611.646654
-0.60493,25,612.617561
-0.582288,25,613.674369
-0.516286,25,614.63841
-0.969953,25,615.688669
-0.830557,25,616.652997
-0.542271,25,617.711289
-0.610612,25,618.687963
-0.549666,25,619.746
-0.556224,25,620.713746
-0.452935,25,621.764524
-0.596279,25,622.768561
-0.555097,25,623.826744
-0.67412,25,624.801721
-0.322946,25,625.851946
-1.057581,25,626.816388
-0.591007,25,627.864684
-0.989432,25,628.828475
-0.653269,25,629.882431
-0.794258,25,630.855093
-0.570761,25,631.901106
-0.651157,25,632.878693
-0.613932,25,633.928612
-0.591602,25,634.897125
-0.782695,25,635.947206
-0.571541,25,636.916427
-0.645106,25,637.965179
-1.1658,25,638.938128
-0.596318,25,639.985571
-0.853486,25,641.039033
-0.695049,25,642.007849
-0.541671,25,643.062934
-0.66627,25,644.035008
-0.812502,25,645.082788
-0.926637,25,646.06619
-0.603787,25,647.117184
-1.099898,25,648.086694
-0.651216,25,649.064412
-0.739331,25,650.107255
-1.137325,25,651.166861
-0.493104,25,652.144605
-1.091216,25,653.203717
-0.586043,25,654.175664
-1.085212,25,655.229186
-0.648931,25,656.204862
-0.958028,25,657.263966
-0.58383,25,658.242055
-0.91518,25,659.295152
-0.605676,25,660.272411
-0.807822,25,661.325898
-0.647371,25,662.298336
-0.572776,25,663.357938
-0.940522,25,664.325568
-1.042002,25,665.375356
-0.777525,25,666.339774
-0.847461,25,667.392687
-1.232171,25,668.365209
-0.621844,25,669.415015
-0.5958,25,670.383447
-0.420481,25,671.427854
-0.737256,25,672.396493
-1.021129,25,673.448535
-0.599525,25,674.422495
-0.549198,25,675.474699
-0.075367,25,676.441862
-0.613707,25,677.492142
-0.700276,25,680.684335
-0.973044,25,681.742543
-0.555,25,682.725619
-0.589247,25,683.785462
-0.667776,25,684.760653
-0.885946,25,685.815972
-0.843008,25,686.789198
-0.601691,25,687.861695
-0.58304,25,688.839726
-0.794125,25,689.890088
-0.714861,25,690.949766
-0.571475,25,691.927827
-0.602119,25,692.990472
-0.620894,25,693.970691
-0.613466,25,695.037066
-0.601023,25,696.019293
-0.747718,25,697.077166
-0.95928,25,698.052898
-0.589119,25,699.028808
-0.708766,25,700.081144
-0.589329,25,701.147315
-0.777583,25,702.129859
-0.9096,25,703.185905
-0.722992,25,704.160088
-0.614409,25,705.219944
-0.7703,25,706.202584
-0.647153,25,707.265794
-1.091777,25,708.246989
-0.897395,25,709.30929
-0.848814,25,710.284837
-0.81589,25,711.341933
-0.621627,25,712.321313
-0.666403,25,713.385047
-0.671751,25,714.367014
-0.500157,25,715.428881
-0.592711,25,716.407901
-0.603579,25,717.464277
-0.388966,25,718.441489
-1.141585,25,719.494594
-0.599732,25,720.474591
-0.536324,25,721.529834
-1.105434,25,722.502598
-0.771826,25,723.560377
-0.709051,25,724.537093
-1.105728,25,725.590934
-0.662077,25,726.5686
-0.64275,25,727.624235
-0.572698,25,728.60325
-0.697338,25,729.660972
-0.701414,25,730.643705
-0.428157,25,731.697713
-1.023764,25,732.670605
-0.58777,25,733.730516
-0.809145,25,734.708746
-0.781841,25,735.758554
-0.505684,25,736.74342
-0.161348,25,737.793777
-0.760808,25,738.854385
-1.077606,25,739.827119
-0.649163,25,740.886547
-0.72571,25,741.86201
-0.853062,25,742.92406
-0.583204,25,743.908397
-0.940666,25,744.961667
-0.547155,25,745.936321
-0.710187,25,746.916214
-0.559995,25,747.962059
-0.915427,25,749.018933
-1.053318,25,749.995958
-0.767882,25,751.0556
-1.10108,25,752.031209
-0.726318,25,753.093338
-0.920442,25,754.068542
-0.447345,25,755.12447
-0.961321,25,756.095337
-0.523764,25,757.159234
-0.61122,25,758.138466
-0.717925,25,759.201819
-0.621867,25,760.176285
-0.714314,25,761.235025
-0.571343,25,762.211639
-0.79775,25,763.267809
-0.457649,25,766.456994
-0.827282,25,767.512071
-0.018713,25,768.486224
-0.610294,25,769.5416
-0.961879,25,770.505947
-0.571149,25,771.561222
-0.745281,25,772.536672
-0.629972,25,773.590122
-1.014336,25,774.562343
-0.454757,25,775.618805
-1.151387,25,776.590328
-0.62573,25,777.642382
-0.523403,25,778.625128
-0.553688,25,779.675564
-0.623301,25,780.647983
-0.905689,25,781.69916
-0.606765,25,782.669795
-0.87042,25,783.727135
-0.406519,25,784.701037
-0.725147,25,785.748039
-0.682477,25,786.724257
-0.147669,25,787.782352
-0.614352,25,788.838527
-0.792609,25,789.854525
-0.541547,25,790.904883
-0.570436,25,791.877952
-1.133223,25,792.926528
-0.542305,25,793.900112
-0.790252,25,794.95868
-0.640819,25,795.931686
-0.872788,25,796.894266
-0.659631,25,797.935675
-0.486807,25,798.996974
-0.63463,25,799.976046
-0.889667,25,801.029654
-0.664173,25,802.002851
-0.556385,25,803.053775
-0.869206,25,804.025194
-0.740366,25,805.083917
-0.705342,25,806.056769
-0.626731,25,807.115734
-0.569495,25,808.089046
-1.097615,25,809.14376
-0.261823,25,810.11322
-0.715914,25,811.166832
-0.635427,25,812.137897
-0.857501,25,813.203507
-0.567392,25,814.1857
-0.592497,25,815.236036
-1.125207,25,816.203223
-0.626181,25,817.252164
-0.537741,25,818.224404
-0.687817,25,819.29087
-0.675387,25,820.281237
-0.698769,25,821.338787
-0.998843,25,822.304169
-0.623608,25,823.352552
-0.652464,25,824.322542
-0.768841,25,825.37692
-0.624084,25,826.356398
-0.631985,25,827.424268
-0.771573,25,828.406477
-0.632207,25,829.457138
-0.564957,25,830.465309
-0.860475,25,831.516124
-0.902947,25,832.485976
-0.678755,25,833.542382
-0.568008,25,834.524642
-0.605577,25,835.57795
-0.54941,25,836.637195
-0.722198,25,837.608464
-0.495434,25,838.662673
-0.506869,25,839.633209
-0.977034,25,840.685596
-1.082935,25,841.665366
-0.999293,25,842.717092
-0.651197,25,843.689585
-0.501596,25,844.658809
-0.318756,25,845.704191
-0.640419,25,846.753499
-0.965058,25,847.726109
-0.915916,25,848.785208
-0.975236,25,851.962353
-0.940907,25,853.014161
-0.533359,25,854.003162
-0.832753,25,855.058413
-0.588062,25,856.04209
-0.720641,25,857.100932
-0.618096,25,858.077096
-0.779704,25,859.130752
-0.810839,25,860.111902
-1.048347,25,861.167839
-0.633947,25,862.150828
-0.532264,25,863.211772
-0.573962,25,864.194257
-0.634366,25,865.248917
-0.434847,25,866.22385
-0.624591,25,867.276386
-0.678795,25,868.252039
-0.9321,25,869.30442
-0.722915,25,870.285831
-0.318923,25,871.346022
-0.55429,25,872.329098
-0.469004,25,873.383093
-0.581134,25,874.354303
-1.089841,25,875.398982
-0.631476,25,876.377223
-0.971581,25,877.42465
-0.546364,25,878.393232
-0.537203,25,879.445613
-0.920344,25,880.412991
-0.923795,25,881.466274
-0.584776,25,882.444664
-0.824533,25,883.497235
-0.639742,25,884.468085
-0.803958,25,885.509563
-0.351441,25,886.561933
-0.601977,25,887.530405
-0.971304,25,888.592224
-0.603328,25,889.556596
-0.74636,25,890.612749
-1.01595,25,891.583812
-0.598541,25,892.633526
-0.572842,25,893.611654
-0.596296,25,894.583098
-0.804631,25,895.622905
-0.870351,25,896.671769
-0.552843,25,897.644534
-0.605764,25,898.700474
-0.99801,25,899.671631
-0.848478,25,900.716329
-0.577923,25,901.688372
-0.955238,25,902.736512
-0.656857,25,903.709745
-0.960695,25,904.756114
-0.636556,25,905.723497
-0.542941,25,906.785241
-0.781235,25,907.757346
-0.577437,25,908.810689
-0.612391,25,909.782882
-0.560324,25,910.83422
-0.805886,25,911.801175
-0.996684,25,912.854447
-0.855132,25,913.840183
-1.02938,25,914.885102
-0.552876,25,915.856553
-0.628346,25,916.902715
-0.580778,25,917.875403
-0.566762,25,918.927758
-0.594757,25,919.904344
-0.570124,25,920.950922
-0.974298,25,921.916452
-0.610394,25,922.961596
-0.568916,25,923.933607
-0.658009,25,924.987289
-1.139122,25,925.956086
-0.773888,25,927.002743
-0.371399,25,927.974139
-1.071343,25,929.020317
-0.655035,25,929.988531
-0.988229,25,931.02424
-0.849177,25,932.002877
-0.708769,25,933.055235
-0.914679,25,934.105348
-0.701158,25,937.291623
-0.865464,25,938.343094
-0.335584,25,939.335187
-0.88513,25,940.391567
-0.601101,25,941.369705
-0.797066,25,942.429534
-0.974329,25,943.406686
-0.652351,25,944.382982
-0.566249,25,945.427451
-1.143392,25,946.48789
-0.998028,25,947.465207
-0.381277,25,948.525803
-0.66197,25,949.509209
-0.548756,25,950.567501
-0.190789,25,951.542297
-0.610016,25,952.61028
-0.652952,25,953.593763
-0.419538,25,954.655145
-0.494517,25,955.635604
-0.555978,25,956.708735
-0.692645,25,957.687553
-0.951012,25,958.750466
-0.409969,25,959.742789
-0.550793,25,960.809588
-1.062094,25,961.785854
-0.435237,25,962.854361
-0.973711,25,963.836897
-0.719654,25,964.900118
-0.594322,25,965.884006
-0.513891,25,966.942885
-0.572834,25,967.925667
-0.962099,25,968.985624
-0.755152,25,969.964692
-0.657258,25,971.02682
-0.656818,25,972.005143
-0.616531,25,973.063539
-0.928963,25,974.043164
-0.585374,25,975.107022
-0.614197,25,976.08628
-0.986881,25,977.148309
-0.519933,25,978.128729
-1.026521,25,979.182467
-1.063288,25,980.155785
-0.594693,25,981.215256
-0.579258,25,982.19716
-0.867223,25,983.246791
-0.78873,25,984.307962
-0.858521,25,985.290874
-1.116337,25,986.358356
-0.750742,25,987.34121
-0.690678,25,988.398388
-0.577699,25,989.386314
-0.913638,25,990.44615
-0.727089,25,991.4274
-0.556284,25,992.410254
-0.349257,25,993.472348
-0.665966,25,994.534309
-0.660499,25,995.522404
-1.038566,25,996.578351
-0.542931,25,997.564816
-0.607325,25,998.62301
-0.866189,25,999.601187
-0.471123,25,1000.660831
-1.089096,25,1001.638299
-0.591921,25,1002.705918
-0.688291,25,1003.687957
-0.850329,25,1004.749222
-0.523993,25,1005.7302
-0.700975,25,1006.794784
-0.633122,25,1007.773675
-0.886659,25,1008.841421
-0.605814,25,1009.82813
-0.687044,25,1010.881323
-0.774381,25,1011.861494
-0.58442,25,1012.911246
-0.645287,25,1013.895171
-0.823816,25,1014.948495
-0.912502,25,1015.922263
-0.87468,25,1016.974579
-0.545551,25,1017.946957
-0.622782,25,1019.008379
-0.646328,25,1019.993715
-0.638574,25,1023.277076
-0.625599,25,1024.253376
-0.409851,25,1025.304175
-0.912224,25,1026.270664
-0.737192,25,1027.323616
-0.720335,25,1028.297416
-0.611376,25,1029.356167
-0.520843,25,1030.323776
-0.799074,25,1031.370362
-0.640639,25,1032.344952
-0.864936,25,1033.39464
-0.639026,25,1034.451716
-1.08894,25,1035.421155
-0.544607,25,1036.47328
-0.441525,25,1037.45031
-0.721444,25,1038.501832
-0.522619,25,1039.474751
-1.06389,25,1040.525868
-0.596998,25,1041.493549
-0.395859,25,1042.458343
-0.539021,25,1043.501088
-0.612828,25,1044.554422
-0.786211,25,1045.527133
-0.550717,25,1046.575148
-0.872515,25,1047.538936
-0.565507,25,1048.592807
-0.993516,25,1049.559594
-0.570188,25,1050.615537
-0.84635,25,1051.583303
-0.494948,25,1052.633626
-1.023671,25,1053.60008
-0.544152,25,1054.653513
-0.410468,25,1055.61983
-0.71414,25,1056.670644
-0.731561,25,1057.63275
-0.882804,25,1058.684575
-1.039993,25,1059.648818
-1.052826,25,1060.697636
-0.597814,25,1061.66695
-0.890329,25,1062.706227
-0.491362,25,1063.676339
-0.527586,25,1064.723233
-1.031391,25,1065.689635
-0.614929,25,1066.737134
-0.836511,25,1067.705678
-1.059675,25,1068.747335
-0.551115,25,1069.71903
-0.703325,25,1070.769368
-0.616711,25,1071.738274
-1.131939,25,1072.784974
-0.641383,25,1073.757714
-0.773365,25,1074.80725
-0.609468,25,1075.771563
-0.595309,25,1076.813322
-0.574842,25,1077.787694
-1.028724,25,1078.82783
-0.651877,25,1079.795305
-0.642779,25,1080.851188
-0.69741,25,1081.904094
-0.84453,25,1082.874426
-0.678584,25,1083.931846
-0.534048,25,1084.90468
-0.037491,25,1085.960691
-0.971313,25,1086.928609
-0.552163,25,1087.97339
-1.055822,25,1088.944071
-0.605151,25,1089.921458
-0.409467,25,1090.96507
-0.531846,25,1092.017696
-0.965009,25,1092.985698
-0.557951,25,1094.032997
-0.61868,25,1095.002568
-0.801934,25,1096.054167
-0.493185,25,1097.026749
-0.873257,25,1098.079148
-0.642082,25,1099.044186
-0.629176,25,1100.103757
-0.783834,25,1101.073942
-0.966581,25,1102.122833
-0.163843,25,1103.09391
