#{"t_start": 1621006919.4461586, "env_id": "seir-b-v0"}
r,l,t
-1.247405,25,155.543998
-1.304602,25,156.978997
-1.005377,25,158.412997
-1.381149,25,159.713001
-1.00308,25,161.135998
-0.928837,25,162.509999
-0.775504,25,163.944997
-1.206199,25,165.399998
-0.881654,25,166.802996
-0.927852,25,168.286998
-1.149504,25,169.651997
-1.264453,25,171.069998
-0.939902,25,172.428998
-0.991858,25,174.066998
-1.196909,25,175.519002
-0.898499,25,177.050997
-0.8067,25,178.376999
-0.977253,25,179.916998
-0.814074,25,181.560999
-0.732791,25,183.002997
-1.216151,25,184.373001
-1.067514,25,185.764997
-1.021993,25,187.139998
-1.158904,25,188.617997
-1.166863,25,190.162997
-0.986289,25,191.554997
-0.968527,25,192.963998
-1.361932,25,194.379999
-1.203991,25,195.770996
-0.934421,25,197.162996
-0.832858,25,198.581997
-0.875316,25,199.924997
-0.963903,25,201.438997
-0.890486,25,202.863998
-0.883324,25,204.401998
-1.204917,25,205.960001
-0.829287,25,207.375997
-1.043725,25,208.623997
-1.093268,25,210.135998
-0.877206,25,211.496998
-1.349389,25,213.092999
-1.199267,25,214.623997
-0.914562,25,216.081998
-1.470829,25,217.607997
-1.062769,25,219.028998
-1.180839,25,220.369
-0.955783,25,221.832997
-1.0028,25,223.187998
-1.006219,25,224.754996
-0.925598,25,226.296997
-1.338533,25,227.773997
-1.31314,25,229.100998
-0.670562,25,230.478997
-0.562114,25,231.989996
-0.921342,25,233.418001
-1.078069,25,234.749997
-1.171973,25,236.141996
-0.924482,25,237.609998
-0.858136,25,239.217
-0.87844,25,240.681997
-0.896937,25,242.161997
-1.001309,25,247.827997
-0.817965,25,249.234998
-1.331332,25,250.686996
-1.10844,25,252.065998
-1.150124,25,253.445996
-1.000107,25,254.869997
-0.633989,25,256.339998
-0.764747,25,257.709
-1.373661,25,259.138998
-0.80714,25,260.506998
-1.306505,25,261.984998
-0.889385,25,263.281998
-0.834075,25,264.800997
-0.647767,25,266.185997
-0.645206,25,267.662997
-1.335387,25,269.334998
-0.980911,25,271.016997
-1.250526,25,272.553
-0.914861,25,274.064998
-1.089098,25,275.519998
-0.914893,25,276.839997
-0.931761,25,278.388997
-1.050751,25,279.733997
-0.893679,25,281.192997
-0.74306,25,282.535001
-1.186853,25,284.018996
-0.917017,25,285.473998
-1.007961,25,286.952999
-0.840655,25,288.371997
-1.156302,25,289.949996
-0.893477,25,291.338997
-0.879659,25,292.768998
-0.726646,25,294.231996
-1.174473,25,295.666996
-0.455056,25,297.164999
-0.780565,25,298.625996
-0.826012,25,299.941998
-0.772136,25,301.582998
-0.841376,25,302.990998
-0.984511,25,304.385997
-0.869491,25,305.727999
-0.869826,25,307.171997
-1.126489,25,308.542996
-1.204548,25,310.003997
-1.181965,25,311.427998
-1.164321,25,312.823998
-0.937833,25,314.227998
-1.078258,25,315.678998
-0.852017,25,317.032998
-0.906415,25,318.395997
-0.839878,25,320.054998
-0.72215,25,321.399998
-0.825352,25,322.778997
-0.840734,25,324.121998
-0.709059,25,325.551998
-0.771234,25,326.926996
-1.065582,25,328.455998
-0.817623,25,329.798996
-0.848801,25,331.278996
-0.764961,25,332.609998
-1.261319,25,334.041997
-0.907084,25,335.398998
-0.841532,25,336.837998
-1.097154,25,338.237996
-0.558708,25,339.761997
-1.031221,25,341.170996
-0.486868,25,342.695996
-1.411958,25,344.152996
-0.564292,25,345.530999
-0.92895,25,346.861999
-1.014208,25,348.189
-1.160207,25,349.644997
-1.049549,25,351.237996
-0.879839,25,353.120998
-1.090714,25,354.673001
-1.419947,25,356.618999
-0.748084,25,357.979999
-1.001003,25,359.548997
-1.042071,25,361.219997
-0.515494,25,362.827997
-1.216292,25,364.151998
-1.163384,25,365.583001
-0.603678,25,371.681998
-1.194514,25,373.112997
-0.8365,25,374.452997
-0.740463,25,375.977998
-0.761275,25,377.425997
-0.574381,25,378.965997
-0.811342,25,380.442996
-0.909122,25,381.847997
-0.502558,25,383.190999
-0.951515,25,384.598998
-1.018757,25,385.938997
-0.941448,25,387.336998
-0.697823,25,388.777997
-1.194761,25,390.230999
-1.305862,25,391.677996
-0.8276,25,393.207008
-1.005204,25,394.689997
-1.193664,25,396.237999
-1.043935,25,397.816998
-1.15116,25,399.297996
-0.877102,25,400.696998
-0.819684,25,402.113997
-0.785696,25,403.558
-0.737272,25,404.919999
-0.829933,25,406.694999
-1.34565,25,409.061972
-0.794378,25,411.092319
-1.348786,25,413.295444
-1.253177,25,415.071727
-0.954209,25,417.0561
-0.930666,25,418.83735
-1.012963,25,420.504298
-0.768985,25,422.59805
-0.994441,25,424.689335
-1.033375,25,426.322048
-0.932971,25,427.998054
-1.126568,25,429.717431
-0.760469,25,431.549933
-1.285611,25,433.203135
-0.826464,25,435.182448
-0.970211,25,436.948072
-1.092958,25,438.683253
-0.920802,25,440.412688
-1.416635,25,442.182342
-0.720391,25,443.760467
-1.012613,25,445.42732
-0.819703,25,446.911694
-0.722017,25,448.352601
-0.758276,25,449.650601
-0.767781,25,451.245602
-0.933852,25,452.8766
-1.300678,25,454.458601
-1.273105,25,455.843602
-0.921345,25,457.3726
-0.97636,25,458.7846
-0.623255,25,460.287601
-0.831994,25,461.769601
-1.36829,25,463.310601
-0.837794,25,464.607605
-1.151107,25,465.9676
-0.733177,25,467.379603
-1.075574,25,468.820601
-0.631105,25,470.2296
-0.556461,25,471.647602
-0.842788,25,473.207602
-1.316917,25,474.5946
-0.833989,25,475.9736
-0.944601,25,477.325601
-0.731362,25,478.8046
-0.796023,25,480.202601
-1.215186,25,481.574602
-0.761998,25,483.122601
-0.872015,25,484.608602
-0.869217,25,486.105605
-0.991346,25,487.565603
-1.201293,25,489.108601
-0.812578,25,490.607602
-0.81994,25,492.073601
-0.72873,25,493.624601
-0.93851,25,495.026601
-1.130163,25,496.5606
-0.917075,25,497.953602
-1.068429,25,504.2036
-0.743825,25,505.613602
-1.002333,25,507.261462
-0.860183,25,508.735022
-1.117887,25,510.546904
-1.200532,25,512.314837
-0.718073,25,513.924212
-1.156165,25,515.694333
-0.862448,25,517.272457
-1.104225,25,518.814094
-0.885926,25,520.599519
-0.745997,25,522.121422
-0.887141,25,523.739445
-0.92341,25,525.578244
-1.044882,25,527.233437
-1.02672,25,529.155312
-0.617251,25,530.884725
-0.98332,25,532.639266
-0.946584,25,534.415568
-1.168379,25,536.024942
-0.763748,25,537.556192
-0.844799,25,539.144783
-0.920043,25,540.874242
-1.280081,25,542.638387
-0.868552,25,544.185261
-0.880695,25,545.852055
-1.268283,25,547.570804
-0.828937,25,549.407408
-1.025907,25,551.207659
-0.973091,25,553.160784
-1.229975,25,554.812103
-0.747218,25,556.496566
-0.901823,25,558.195393
-0.774835,25,559.854816
-0.654214,25,561.495444
-0.387759,25,563.198566
-0.254765,25,564.834174
-1.245134,25,566.511374
-1.00725,25,568.127514
-1.051784,25,569.663512
-1.282355,25,571.257514
-0.768721,25,572.565515
-0.730939,25,573.942512
-0.855557,25,575.291513
-0.775718,25,576.760511
-1.056913,25,578.202515
-0.810307,25,579.723513
-1.260025,25,581.118512
-1.260963,25,582.486512
-0.78619,25,583.969513
-0.942395,25,585.554514
-1.201877,25,586.880513
-0.683984,25,588.281515
-0.869047,25,589.711512
-1.39374,25,591.213512
-0.953328,25,592.589512
-1.324665,25,594.004513
-1.209728,25,595.400514
-0.839584,25,596.918512
-1.06922,25,598.433516
-1.106679,25,599.736511
-1.109354,25,601.252513
-0.978704,25,602.742513
-0.728267,25,604.190512
-0.913615,25,605.658513
-0.805045,25,607.195516
-0.978113,25,608.657512
-0.871406,25,610.172512
-1.230129,25,611.570513
-1.085421,25,613.064513
-0.82661,25,614.540511
-0.708519,25,616.124512
-1.188072,25,617.640512
-0.838264,25,619.330513
-0.965206,25,620.774512
-0.755943,25,622.332511
-0.765278,25,623.806515
-1.107495,25,625.342512
-0.773795,25,626.634513
-0.767398,25,628.415808
-1.304272,25,630.136559
-0.787433,25,632.042811
-0.794564,25,639.076478
-0.739941,25,640.811387
-0.913447,25,642.514511
-0.689294,25,644.139513
-0.816392,25,645.618835
-0.887976,25,647.163448
-0.879271,25,648.88171
-1.351159,25,650.607454
-1.048731,25,652.607454
-1.265051,25,654.248077
-1.290793,25,656.15864
-0.759753,25,658.096794
-0.796228,25,660.013776
-0.735877,25,662.037907
-0.990999,25,663.859461
-1.149365,25,665.526359
-0.975467,25,667.29307
-1.276923,25,668.871195
-0.729102,25,670.602584
-1.022157,25,672.2561
-0.293417,25,674.021725
-1.254252,25,675.719921
-0.880923,25,677.561053
-0.705803,25,679.326679
-0.865111,25,680.978058
-0.913205,25,682.927309
-1.27444,25,684.594188
-1.272047,25,686.369386
-1.376688,25,687.958114
-0.782904,25,689.419114
-0.550822,25,690.770112
-1.320621,25,692.376116
-1.23148,25,693.673112
-0.869559,25,695.101115
-0.759587,25,696.393114
-0.860207,25,697.818114
-1.243764,25,699.266113
-1.181239,25,700.687112
-1.279211,25,702.209112
-0.591911,25,703.750113
-1.163906,25,705.191116
-0.859902,25,706.641114
-0.480904,25,708.061113
-1.377679,25,709.455116
-0.853942,25,710.804113
-0.780884,25,712.212115
-0.773747,25,713.704112
-0.667234,25,715.020112
-0.792081,25,716.343115
-0.742796,25,717.798112
-0.858733,25,719.243114
-0.890817,25,720.645114
-0.584431,25,722.103113
-0.860453,25,723.514112
-1.162471,25,724.848113
-0.724214,25,726.165112
-0.766704,25,727.541112
-0.78085,25,728.902113
-0.850866,25,730.444113
-0.722649,25,731.901114
-1.276296,25,733.416112
-0.719465,25,734.789114
-1.251853,25,736.377112
-1.185396,25,737.858112
-1.203163,25,739.339112
-0.74567,25,740.883113
-0.968008,25,742.319113
-0.718614,25,743.646113
-0.781356,25,745.046113
-1.247293,25,746.446113
-0.68816,25,748.057112
-0.470755,25,749.644113
-0.58643,25,751.124115
-1.279721,25,752.537113
-0.795278,25,753.983114
-1.252472,25,755.505114
-0.613942,25,757.010113
-1.221991,25,758.497112
-0.811674,25,759.814115
-1.310565,25,761.267115
-0.661617,25,762.686116
-0.984445,25,764.187113
-1.247488,25,770.562113
-0.794254,25,772.160113
-0.63429,25,773.502113
-1.066183,25,774.885112
-0.65957,25,776.231113
-1.259345,25,777.709112
-1.133462,25,779.073112
-0.786148,25,780.506113
-1.261664,25,781.842113
-1.048356,25,783.262116
-0.741524,25,784.679113
-0.677047,25,786.099114
-1.306757,25,787.486114
-1.229431,25,788.928113
-0.785384,25,790.322113
-0.694754,25,791.763113
-1.206106,25,793.196113
-1.295466,25,794.605113
-0.707917,25,796.040112
-0.783498,25,797.440112
-1.174259,25,798.882112
-0.676654,25,800.258114
-0.653855,25,801.849113
-0.889051,25,803.339115
-0.983094,25,804.799112
-1.159156,25,806.194112
-1.288883,25,807.741113
-0.764589,25,809.095114
-0.692872,25,810.816114
-1.082853,25,812.369114
-1.181269,25,813.866112
-0.699498,25,815.688114
-1.174997,25,817.238115
-0.77769,25,818.793112
-0.828908,25,820.335115
-0.715897,25,822.000116
-0.888139,25,823.652113
-0.660448,25,825.060115
-0.767924,25,826.493114
-0.675835,25,827.818112
-1.309993,25,829.334116
-0.608746,25,830.647114
-1.062015,25,832.016112
-0.755641,25,833.413113
-0.693631,25,834.765115
-0.717064,25,836.175113
-0.738768,25,837.508115
-0.77131,25,838.935113
-0.514498,25,840.348112
-0.650467,25,841.786112
-0.725086,25,843.195112
-0.701659,25,844.577114
-0.718492,25,845.969113
-0.796572,25,847.544114
-0.921407,25,849.070115
-0.55224,25,850.567114
-0.758365,25,851.950114
-0.811172,25,853.419113
-0.705992,25,854.855112
-0.669554,25,856.420112
-0.728291,25,857.854113
-1.229136,25,859.260113
-1.084123,25,860.683112
-0.972452,25,862.083114
-0.74529,25,863.477114
-0.675404,25,865.023113
-1.216081,25,866.463115
-0.944073,25,867.882113
-0.724027,25,869.369114
-0.893664,25,870.938112
-0.707091,25,872.384113
-1.010501,25,873.740114
-0.81966,25,875.202112
-0.785222,25,876.592112
-1.256305,25,878.117116
-0.778732,25,879.592113
-0.72617,25,880.986114
-1.089166,25,882.634112
-0.924289,25,884.139113
-1.123077,25,885.376112
-0.66198,25,886.788113
-0.724529,25,888.112113
-1.024496,25,894.365114
-0.736533,25,895.697113
-0.795841,25,897.146114
-1.187188,25,898.587113
-0.898073,25,900.090112
-0.781411,25,901.550113
-1.321054,25,902.952112
-0.884397,25,904.385116
-1.290157,25,905.810112
-0.668175,25,907.179113
-1.225136,25,908.643113
-0.826306,25,910.073112
-0.700614,25,911.482112
-0.673759,25,912.829113
-0.788549,25,914.187112
-0.726194,25,915.620115
-0.860208,25,917.026113
-0.727891,25,918.492113
-0.740257,25,919.912112
-0.870344,25,921.287112
-0.900349,25,922.692117
-1.010177,25,924.100113
-0.791656,25,925.628114
-0.713852,25,927.112121
-0.89212,25,928.660116
-0.423395,25,930.249113
-1.244848,25,931.671114
-0.750968,25,933.312113
-0.97427,25,934.764114
-0.861697,25,936.348116
-0.835798,25,937.856112
-0.573729,25,939.435114
-1.240662,25,940.991113
-0.775033,25,942.461112
-0.740382,25,943.931113
-1.007102,25,945.352112
-0.726728,25,946.730113
-0.718935,25,948.132114
-0.64559,25,949.641113
-0.42816,25,951.045114
-0.746186,25,952.461113
-1.280409,25,953.810112
-0.881824,25,955.414113
-0.677043,25,956.776113
-1.08328,25,958.105112
-0.750477,25,959.491113
-0.757247,25,960.906114
-0.679086,25,962.231114
-0.708279,25,963.863113
-0.842099,25,965.769113
-1.243534,25,967.529114
-0.990996,25,969.432114
-0.485338,25,970.970114
-0.850328,25,972.361116
-0.974895,25,973.784114
-0.840436,25,975.158113
-1.234302,25,976.663113
-0.760551,25,978.094112
-1.196397,25,979.560112
-0.746738,25,980.906112
-0.825289,25,982.243112
-0.806199,25,983.663112
-1.397058,25,985.128113
-0.888251,25,986.534112
-1.097153,25,987.939113
-0.727405,25,989.489114
-0.734018,25,990.911112
-0.706316,25,992.455114
-0.791833,25,993.994113
-0.666534,25,995.488113
-0.770538,25,997.241114
-0.95563,25,998.917114
-0.751204,25,1000.495113
-0.716693,25,1001.964115
-1.264474,25,1003.485135
-0.824112,25,1005.292715
-1.326598,25,1006.96459
-0.079333,25,1008.556166
-1.010374,25,1010.163169
-1.306665,25,1011.77972
-1.201713,25,1013.482846
-0.841538,25,1015.174682
-0.854398,25,1021.651332
-0.775176,25,1023.314002
-1.193637,25,1025.095252
-1.010012,25,1026.793433
-0.76571,25,1028.65281
-0.69048,25,1030.156837
-0.675351,25,1031.906836
-0.9285,25,1033.60996
-1.117464,25,1035.387591
-0.717854,25,1036.996968
-0.751079,25,1038.653277
-0.72196,25,1040.290333
-1.332832,25,1042.102836
-0.950462,25,1043.74749
-0.686748,25,1045.461178
-0.712962,25,1047.233932
-0.799322,25,1048.620936
-0.782324,25,1050.030932
-0.69639,25,1051.460933
-0.753409,25,1052.785932
-1.026555,25,1054.155933
-1.286324,25,1055.598933
-0.58501,25,1057.096933
-1.030847,25,1058.543932
-1.036074,25,1059.936933
-0.683011,25,1061.475935
-0.793622,25,1063.122933
-0.808021,25,1064.444935
-1.264604,25,1065.863933
-1.168537,25,1067.366936
-0.69813,25,1068.671932
-1.043861,25,1070.066934
-0.864624,25,1071.432932
-0.690911,25,1072.849934
-0.616066,25,1074.344933
-0.779867,25,1075.827932
-0.96172,25,1077.238932
-0.666264,25,1078.825934
-1.315805,25,1080.209935
-0.663143,25,1081.999933
-0.74506,25,1083.689933
-0.720632,25,1085.232933
-0.773652,25,1086.660932
-0.72996,25,1088.076932
-1.279692,25,1089.443935
-0.98056,25,1090.877933
-1.182863,25,1092.794935
-1.208961,25,1094.525934
-0.724281,25,1096.078933
-0.42214,25,1097.636933
-0.826488,25,1099.288933
-0.889791,25,1100.865935
-0.798573,25,1102.376935
-0.99909,25,1103.855934
-1.136383,25,1105.463934
-0.645714,25,1106.960934
-0.85191,25,1108.608343
-0.973908,25,1110.337684
-0.827047,25,1112.166988
-1.150733,25,1113.870115
-0.762367,25,1115.652277
-0.728618,25,1117.542902
-0.677211,25,1119.348295
-0.64684,25,1121.073354
-0.694175,25,1122.818577
-0.74457,25,1124.596187
-0.761001,25,1126.388041
-0.683708,25,1128.107052
-0.554204,25,1129.730221
-0.803204,25,1131.365845
-0.88769,25,1132.975217
-0.71626,25,1134.676339
-0.71495,25,1136.54631
-0.797303,25,1138.280686
-0.847927,25,1139.986127
-1.276184,25,1141.777959
-0.860185,25,1143.418585
-0.803279,25,1145.02796
-0.44242,25,1146.728243
-1.324497,25,1148.571991
-0.903529,25,1150.273378
-0.037333,25,1152.020958
-0.842366,25,1158.644042
-0.261646,25,1160.572813
-1.134905,25,1162.322813
-1.236453,25,1163.994688
-0.710318,25,1165.427106
-1.268884,25,1167.23033
-1.329831,25,1168.661328
-0.706127,25,1170.29433
-0.825062,25,1171.832329
-1.202038,25,1173.187331
-0.926373,25,1174.490328
-0.950812,25,1175.83533
-0.774691,25,1177.21133
-0.685672,25,1178.87433
-0.350117,25,1180.601328
-0.995152,25,1182.23733
-1.284652,25,1183.619328
-1.187044,25,1185.133328
-0.74659,25,1186.50633
-0.782227,25,1188.048329
-0.939111,25,1189.537329
-0.745935,25,1190.87133
-0.791821,25,1192.30233
-0.952103,25,1193.80433
-0.768713,25,1195.33833
-0.736421,25,1196.666328
-1.012793,25,1198.44533
-0.703155,25,1199.823331
-0.677418,25,1201.328331
-0.928432,25,1202.82133
-1.093379,25,1204.26733
-0.79102,25,1205.66533
-1.287375,25,1207.092328
-0.729527,25,1208.556331
-0.997717,25,1209.975332
-0.857258,25,1211.48133
-0.972927,25,1212.919329
-0.681715,25,1214.19133
-0.699675,25,1215.645329
-0.478494,25,1216.962328
-0.486042,25,1218.371331
-1.060301,25,1219.729328
-1.191469,25,1221.102331
-1.088987,25,1222.505329
-0.682222,25,1223.946329
-0.978786,25,1225.35733
-0.882115,25,1226.781329
-0.721707,25,1228.32453
-0.623334,25,1230.01203
-1.225069,25,1231.663253
-0.69252,25,1233.366461
-0.719425,25,1235.267926
-1.295338,25,1236.841007
-0.951705,25,1238.606634
-0.8583,25,1240.416534
-0.759621,25,1242.076727
-0.862052,25,1243.720428
-0.794953,25,1245.699753
-0.79874,25,1247.315868
-0.732081,25,1249.034619
-0.813795,25,1250.456493
-0.949809,25,1252.232811
-0.821366,25,1253.795314
-0.687384,25,1255.868397
-0.670487,25,1257.446524
-0.860349,25,1259.196524
-0.810754,25,1260.941815
-1.128951,25,1262.70744
-0.846748,25,1264.55119
-0.663788,25,1266.249359
-0.680371,25,1267.733737
-1.00362,25,1269.426244
-0.924782,25,1271.219529
-0.693884,25,1273.110152
-0.613224,25,1275.128841
-0.710137,25,1276.868761
-1.313748,25,1278.680234
-0.590131,25,1280.28961
-0.795162,25,1281.800282
-0.658243,25,1283.550281
-0.694094,25,1285.300282
-0.366103,25,1286.967089
-0.74717,25,1293.486359
-1.062118,25,1294.827359
-0.463448,25,1296.265359
-0.760709,25,1297.636358
-0.490235,25,1299.087363
-0.72462,25,1300.513359
-1.043385,25,1302.025359
-0.71444,25,1303.404358
-0.656204,25,1304.945359
-0.921709,25,1306.343359
-0.709774,25,1307.77236
-1.24803,25,1309.348359
-0.695551,25,1310.852359
-0.589194,25,1312.177359
-0.631454,25,1313.534359
-0.739174,25,1314.941362
-0.715151,25,1316.41136
-0.875674,25,1317.824359
-0.746178,25,1319.179362
-1.119755,25,1320.81836
-0.80187,25,1322.094358
-0.688491,25,1323.772358
-0.662032,25,1325.18936
-0.725093,25,1326.578359
-1.269614,25,1327.999359
-0.928519,25,1329.54236
-0.866331,25,1330.95739
-0.680478,25,1332.393361
-0.769139,25,1333.918359
-0.765812,25,1335.433362
-1.332797,25,1336.892363
-0.682732,25,1338.346359
-1.160396,25,1339.80936
-0.741075,25,1341.26936
-0.509875,25,1342.71536
-1.061491,25,1344.31336
-1.265714,25,1345.73036
-0.890945,25,1347.179572
-0.708845,25,1348.545571
-0.673251,25,1349.842568
-0.743173,25,1351.408567
-1.101456,25,1352.818568
-1.103643,25,1354.307568
-0.931088,25,1355.835571
-0.737042,25,1357.273571
-0.516727,25,1358.663568
-0.713546,25,1360.184569
-1.03266,25,1362.058568
-0.741855,25,1363.508567
-0.984066,25,1365.137568
-0.695545,25,1366.623568
-0.697751,25,1368.077568
-1.263517,25,1369.600568
-0.682286,25,1371.042569
-0.756965,25,1372.435567
-0.668998,25,1373.759567
-0.546302,25,1375.224569
-0.771873,25,1376.639567
-0.783777,25,1378.16557
-1.025651,25,1379.570569
-0.715953,25,1381.057568
-1.32102,25,1382.624568
-0.850799,25,1384.147567
-1.221767,25,1385.574567
-0.832154,25,1387.101568
-0.791885,25,1388.583568
-0.689741,25,1390.106568
-0.394701,25,1391.519567
-1.261446,25,1392.897569
-1.302495,25,1394.474568
-0.771884,25,1395.913568
-0.469861,25,1397.351568
-0.960968,25,1398.72457
-0.762903,25,1400.149568
-0.732104,25,1401.553572
-0.73434,25,1403.142567
-1.087968,25,1404.474567
-0.781788,25,1405.972567
-0.35773,25,1407.374208
-0.776723,25,1408.950207
-0.672414,25,1410.337207
-0.96302,25,1411.79621
-0.44736,25,1418.264207
-0.630054,25,1419.701209
-0.767279,25,1421.078207
-0.713398,25,1422.530208
-0.850498,25,1423.955209
-0.698902,25,1425.605206
-0.683086,25,1427.050208
-1.020665,25,1428.483208
-0.242944,25,1430.031209
-1.221922,25,1431.570207
-1.261643,25,1432.95621
-0.824884,25,1434.316206
-0.719926,25,1435.714206
-0.892414,25,1437.103206
-0.869072,25,1438.553207
-0.622936,25,1440.021207
-0.70404,25,1441.451207
-0.734343,25,1442.752207
-1.241671,25,1444.16621
-0.734957,25,1445.649209
-1.209577,25,1447.184207
-0.66927,25,1448.543207
-0.699344,25,1449.946206
-1.078883,25,1451.471206
-0.683313,25,1452.913207
-1.018618,25,1454.481208
-0.69029,25,1455.939207
-1.251682,25,1457.644209
-0.701126,25,1459.145208
-0.937753,25,1460.574208
-1.112256,25,1462.100207
-0.786848,25,1463.534206
-0.674156,25,1464.893207
-1.028798,25,1466.313207
-0.603685,25,1467.626086
-1.086598,25,1469.161087
-0.476007,25,1470.446086
-0.917687,25,1471.849086
-0.868249,25,1473.117085
-1.15568,25,1474.687088
-0.62662,25,1476.102087
-0.645123,25,1477.428087
-0.701315,25,1478.683086
-0.74148,25,1480.103084
-0.839216,25,1481.438086
-0.626185,25,1482.888087
-0.729724,25,1484.338085
-0.683113,25,1485.734084
-0.802224,25,1487.084085
-1.294171,25,1488.589088
-0.699264,25,1490.116084
-1.003584,25,1491.570088
-1.137022,25,1493.065087
-0.862906,25,1494.718088
-1.281738,25,1496.167086
-1.238428,25,1497.608086
-1.110143,25,1499.008088
-0.734404,25,1500.429084
-0.810967,25,1501.833084
-0.733694,25,1503.437084
-0.75931,25,1504.800086
-0.788092,25,1506.161085
-0.710558,25,1507.538085
-1.350226,25,1508.916086
-0.623898,25,1510.377089
-0.870823,25,1511.848085
-0.76229,25,1513.316085
-0.477602,25,1514.748085
-1.33004,25,1516.133086
-0.779425,25,1517.492085
-1.011758,25,1518.965084
-0.684418,25,1520.399085
-0.575867,25,1521.953086
-0.960517,25,1523.269088
-0.786964,25,1524.709085
-0.74767,25,1526.067084
-0.719512,25,1527.501834
-0.682068,25,1528.821833
-0.729298,25,1530.279833
-0.683047,25,1531.673837
-0.823535,25,1533.221834
-0.673402,25,1534.529836
-1.163983,25,1541.069836
-0.880623,25,1542.708833
-0.713157,25,1544.437835
-0.901588,25,1546.104833
-0.861536,25,1547.535835
-0.731287,25,1549.059834
-0.785521,25,1550.503835
-0.644231,25,1551.879838
-0.821917,25,1553.214833
-0.79072,25,1554.632833
-1.007371,25,1556.016833
-1.252751,25,1557.421837
-0.856782,25,1558.907835
-0.652689,25,1560.544833
-0.708491,25,1561.951835
-0.582971,25,1563.484833
-0.740307,25,1564.991835
-0.720184,25,1566.639834
-0.800162,25,1568.076833
-0.663606,25,1569.492834
-0.82315,25,1570.848834
-0.642918,25,1572.284835
-0.726057,25,1573.635834
-0.632953,25,1575.031833
-0.845809,25,1576.557834
-0.638654,25,1578.413834
-0.733011,25,1580.275835
-0.641755,25,1582.213833
-0.546894,25,1583.657833
-1.197815,25,1585.042834
-1.11096,25,1586.502836
-0.960332,25,1587.917498
-0.656321,25,1589.289498
-0.644218,25,1590.638501
-0.759482,25,1592.164499
-0.944137,25,1593.565498
-0.850437,25,1595.1315
-1.294821,25,1596.460498
-0.955771,25,1597.929499
-0.699571,25,1599.355499
-0.786926,25,1600.850497
-0.831597,25,1602.188498
-0.681735,25,1603.619497
-0.649249,25,1604.970499
-0.75552,25,1606.352498
-0.727117,25,1607.786498
-0.675747,25,1609.432499
-0.607047,25,1610.954498
-0.992718,25,1612.432499
-0.95638,25,1613.834498
-1.265747,25,1615.245497
-0.708684,25,1616.835497
-1.192817,25,1618.430497
-1.178152,25,1619.790498
-0.786374,25,1621.129499
-0.595757,25,1622.486526
-1.329708,25,1623.8865
-0.577393,25,1625.491499
