#{"t_start": 1622081975.7058542, "env_id": "seir-b-v0"}
r,l,t
-0.725798,25,398.44769
-0.763964,25,400.229504
-0.590608,25,401.999164
-0.671703,25,403.823255
-0.900419,25,405.576453
-0.684443,25,407.480008
-0.716359,25,409.176446
-0.670345,25,410.927842
-1.298931,25,412.615971
-0.779786,25,414.510585
-0.70896,25,416.372065
-0.988539,25,418.223695
-0.458711,25,420.145689
-0.899178,25,421.877086
-0.386882,25,423.739006
-1.418761,25,425.561929
-0.430965,25,427.440216
-0.829385,25,429.232526
-0.917015,25,431.068113
-1.027196,25,432.827046
-0.914152,25,434.644118
-0.765903,25,436.535907
-0.975297,25,438.253813
-1.43495,25,440.063745
-0.629825,25,441.837935
-0.914084,25,443.684321
-0.973246,25,445.505947
-0.4015,25,447.317755
-1.251668,25,449.130617
-1.003356,25,450.974032
-0.489724,25,457.548847
-1.150395,25,459.366583
-0.72317,25,461.068127
-0.613359,25,462.878088
-0.631016,25,464.676262
-0.441067,25,466.359244
-0.692698,25,468.226608
-0.791868,25,469.942678
-0.350614,25,471.756628
-0.808681,25,473.551304
-0.849528,25,475.427756
-0.785485,25,477.211963
-0.56066,25,478.947325
-1.131534,25,480.678836
-1.324376,25,482.487068
-0.690448,25,484.341486
-0.915877,25,486.056657
-1.117933,25,487.998379
-0.876752,25,489.746263
-1.218186,25,491.592769
-0.667581,25,493.289315
-0.664196,25,495.188964
-0.671603,25,497.004544
-0.632655,25,498.88018
-0.685375,25,500.644335
-1.358087,25,502.519695
-0.638466,25,504.181219
-1.225613,25,506.077313
-1.237942,25,507.844066
-0.820705,25,509.542487
-0.768118,25,511.37415
-0.89655,25,513.114605
-0.598816,25,514.973716
-0.823112,25,516.799795
-1.004671,25,518.673335
-0.815593,25,520.587984
-1.115751,25,522.387668
-0.58658,25,524.215528
-1.368071,25,526.092641
-0.666151,25,527.96211
-0.762548,25,529.679625
-0.928568,25,531.484607
-0.80557,25,533.288392
-1.425291,25,535.096599
-0.601996,25,536.82289
-0.827406,25,538.734028
-0.683092,25,540.489684
-0.622017,25,542.277084
-0.616542,25,544.025652
-0.659706,25,545.911433
-0.76471,25,547.65249
-1.311684,25,549.431217
-1.320848,25,551.241488
-0.785841,25,552.969958
-0.83636,25,554.781497
-0.491481,25,556.54658
-0.713566,25,558.374565
-1.40882,25,560.11723
-0.695879,25,561.930053
-0.920348,25,563.656018
-0.614739,25,565.60534
-0.9222,25,567.266937
-0.489213,25,568.991477
-0.414578,25,570.853092
-0.683569,25,572.592566
-1.36006,25,574.381629
-0.67908,25,576.125606
-0.83078,25,577.923102
-0.556757,25,579.716251
-0.640267,25,581.530697
-1.155668,25,583.362122
-0.625135,25,585.211143
-0.755357,25,586.943462
-0.767066,25,588.775249
-0.837956,25,590.510711
-1.232488,25,592.305119
-0.690346,25,594.024356
-0.665017,25,595.879213
-0.619695,25,597.697173
-0.788846,25,599.467394
-1.086466,25,601.34796
-0.814668,25,603.065007
-0.938786,25,609.777594
-0.643903,25,611.512323
-0.880164,25,613.301633
-0.710122,25,615.057665
-0.966031,25,616.907792
-1.185529,25,618.614042
-0.590091,25,620.510028
-1.191082,25,622.271221
-0.709718,25,624.169037
-0.978981,25,626.044599
-0.749496,25,627.788253
-0.641434,25,629.620019
-0.751001,25,631.412428
-0.766885,25,633.231313
-0.926298,25,635.043927
-0.857821,25,636.864111
-0.479969,25,638.611625
-0.873582,25,640.445247
-0.837329,25,642.251782
-1.187416,25,644.066192
-0.643188,25,645.921541
-0.72278,25,647.694757
-0.791587,25,649.593195
-1.331243,25,651.419495
-0.709025,25,653.25923
-0.726529,25,654.942587
-1.319245,25,656.728951
-0.701993,25,658.523118
-0.870093,25,660.272734
-0.802047,25,662.042224
-1.241004,25,663.837351
-0.623925,25,665.522139
-0.799905,25,667.275114
-0.614291,25,669.176626
-0.497975,25,671.029062
-0.241139,25,672.854095
-0.126804,25,674.613579
-1.248841,25,676.491657
-0.810309,25,678.213259
-0.931135,25,680.128225
-1.296882,25,681.917761
-0.626192,25,683.790487
-0.58895,25,685.602061
-0.748583,25,687.428044
-0.671087,25,689.279027
-0.918699,25,691.036531
-0.673793,25,692.893137
-1.30855,25,694.62597
-1.205209,25,696.500206
-0.640941,25,698.266726
-0.805388,25,700.141097
-1.169323,25,701.860488
-0.561278,25,703.770115
-0.763549,25,705.587713
-1.405572,25,707.439985
-0.80628,25,709.2326
-1.399726,25,711.060991
-1.224511,25,712.872807
-0.646141,25,714.570812
-0.933093,25,716.336355
-1.074288,25,718.126465
-0.477328,25,719.957316
-0.795414,25,721.851737
-0.604982,25,723.956561
-0.799003,25,725.839063
-0.672691,25,727.722255
-0.82931,25,729.569914
-0.721897,25,731.439868
-1.280701,25,733.250443
-0.943983,25,735.025672
-0.695793,25,736.854213
-0.599282,25,738.646904
-0.975651,25,740.616634
-0.626294,25,742.413808
-0.821493,25,744.227946
-0.63281,25,745.946985
-0.619239,25,747.766605
-0.975055,25,749.460219
-0.655784,25,751.338172
-0.600517,25,753.045707
-1.313391,25,755.062584
-0.650196,25,756.897589
-0.671632,25,763.762709
-0.594408,25,765.741062
-0.810909,25,767.590117
-0.580222,25,769.49995
-0.694498,25,771.286212
-0.762361,25,773.101691
-0.754007,25,774.838118
-1.373912,25,776.710907
-0.905478,25,778.447194
-1.30363,25,780.28954
-1.199924,25,782.175078
-0.650667,25,783.960593
-0.694426,25,785.856863
-0.633643,25,787.567966
-0.87209,25,789.422217
-1.109339,25,791.13143
-0.841852,25,793.170651
-1.302074,25,795.110628
-0.615454,25,797.098783
-0.888129,25,798.878352
-0.174757,25,800.727147
-1.256973,25,802.424444
-0.726387,25,804.296912
-0.532143,25,806.093926
-0.772453,25,807.874961
-0.811242,25,809.688777
-1.274229,25,811.554747
-1.309549,25,813.476098
-1.385207,25,815.241267
-0.664685,25,817.075956
-0.413537,25,818.861398
-1.258342,25,820.624013
-1.194598,25,822.407562
-0.774072,25,824.190672
-0.6464,25,826.063134
-0.757615,25,827.939876
-1.251875,25,829.751955
-1.100572,25,831.613612
-1.286588,25,833.537588
-0.483583,25,835.316276
-1.101138,25,837.079646
-0.714503,25,838.846754
-0.353044,25,840.686014
-1.396679,25,842.377485
-0.717746,25,844.207964
-0.673316,25,846.028594
-0.671425,25,847.897063
-0.567549,25,849.670466
-0.689433,25,851.521062
-0.624735,25,853.307872
-0.732417,25,855.011847
-0.786156,25,856.825414
-0.465789,25,858.637996
-0.719603,25,860.449229
-1.109124,25,862.17318
-0.633503,25,864.053349
-0.657585,25,865.794966
-0.65968,25,867.608419
-0.748041,25,869.379877
-0.622885,25,871.375263
-1.260997,25,873.140337
-0.615569,25,875.029844
-1.259428,25,876.897207
-1.216762,25,878.652266
-1.217375,25,880.435672
-0.622775,25,882.178807
-0.814595,25,883.970849
-0.552927,25,885.713046
-0.663062,25,887.567454
-1.254622,25,889.293097
-0.564963,25,891.194396
-0.356942,25,892.92274
-0.444972,25,894.792867
-1.157334,25,896.607809
-0.678147,25,898.424884
-1.258889,25,900.245727
-0.50943,25,902.067955
-1.226941,25,903.948123
-0.674773,25,905.704844
-1.215135,25,907.555448
-0.562152,25,909.264317
-0.916422,25,911.016042
-1.161579,25,917.871253
-0.699878,25,919.71657
-0.496615,25,921.48251
-0.962435,25,923.347491
-0.555011,25,925.172986
-1.141864,25,926.964481
-1.034704,25,928.799625
-0.693744,25,930.64681
-1.070818,25,932.47722
-0.931895,25,934.243342
-0.599536,25,936.105129
-0.565969,25,937.826977
-1.37963,25,939.690605
-1.301575,25,941.573116
-0.663833,25,943.418893
-0.594756,25,945.362406
-1.122319,25,947.095423
-1.26108,25,949.074624
-0.608442,25,950.840414
-0.684632,25,952.630093
-1.15486,25,954.368019
-0.576659,25,956.221294
-0.511941,25,957.994058
-0.764387,25,959.915644
-0.899832,25,961.788301
-0.962652,25,963.702351
-1.148528,25,965.55599
-0.655995,25,967.619891
-0.593346,25,969.423005
-0.942855,25,971.316812
-1.070083,25,973.178305
-0.599501,25,974.891253
-1.226502,25,976.787833
-0.655152,25,978.617545
-0.731092,25,980.513501
-0.592454,25,982.325821
-0.78672,25,984.284603
-0.564357,25,986.034674
-0.645371,25,987.836261
-0.534623,25,989.806976
-1.345608,25,991.607439
-0.508748,25,993.447451
-1.02523,25,995.255845
-0.632754,25,997.131912
-0.588753,25,999.014326
-0.556654,25,1000.861879
-0.606748,25,1002.708075
-0.667399,25,1004.57531
-0.381473,25,1006.324197
-0.546588,25,1008.23441
-0.597936,25,1010.053966
-0.57849,25,1011.876485
-0.595247,25,1013.721146
-0.674492,25,1015.533028
-0.806086,25,1017.417251
-0.410378,25,1019.261036
-0.639945,25,1021.109097
-0.691615,25,1022.992773
-0.586716,25,1024.777867
-0.528438,25,1026.606611
-0.595497,25,1028.526357
-1.281695,25,1030.263704
-0.96286,25,1032.141424
-0.820173,25,1033.837853
-0.622219,25,1035.60586
-0.552092,25,1037.497397
-1.233205,25,1039.375289
-0.811877,25,1041.2801
-0.611506,25,1043.057229
-0.744169,25,1044.909018
-0.607153,25,1046.626038
-0.873979,25,1048.521752
-0.683359,25,1050.291173
-0.663522,25,1052.170351
-1.304546,25,1053.967257
-0.622732,25,1055.824418
-0.630921,25,1057.634181
-0.96357,25,1059.507975
-0.790406,25,1061.394464
-1.171608,25,1063.187472
-0.42655,25,1065.072412
-0.629108,25,1066.787827
-0.952908,25,1073.686461
-0.632119,25,1075.496208
-0.635758,25,1077.409675
-1.022879,25,1079.147618
-0.824753,25,1080.96467
-0.673469,25,1082.646548
-1.28528,25,1084.381547
-0.768223,25,1086.224843
-1.274332,25,1088.022782
-0.568293,25,1089.84783
-0.942723,25,1091.572924
-0.718749,25,1093.341487
-0.600637,25,1095.149117
-0.574057,25,1096.948137
-0.666283,25,1098.777395
-0.584364,25,1100.553711
-0.758088,25,1102.300899
-0.595151,25,1104.059056
-0.621736,25,1105.887632
-0.753701,25,1107.717657
-0.779811,25,1109.611033
-0.868418,25,1111.381233
-0.674143,25,1113.191024
-0.604855,25,1115.096841
-0.790106,25,1116.965825
-0.318747,25,1118.744594
-1.118712,25,1120.49897
-0.624107,25,1122.349545
-0.852896,25,1124.134672
-0.697826,25,1125.831752
-0.694556,25,1127.612011
-0.412682,25,1129.319836
-1.159409,25,1131.083539
-0.652752,25,1132.92723
-0.617082,25,1134.615978
-0.927972,25,1136.364628
-0.622467,25,1138.137407
-0.595781,25,1139.97072
-0.522512,25,1141.666401
-0.323496,25,1143.482259
-0.624015,25,1145.205311
-1.311978,25,1146.9956
-0.843229,25,1148.670305
-0.535087,25,1150.592266
-0.95735,25,1152.472757
-0.609069,25,1154.225657
-0.648638,25,1156.162767
-0.523073,25,1157.89438
-0.589344,25,1159.656714
-0.721017,25,1161.364978
-1.252999,25,1163.175089
-0.807838,25,1164.910231
-0.330232,25,1166.898367
-0.697084,25,1168.707451
-0.840991,25,1170.528255
-0.746009,25,1172.234201
-0.884151,25,1173.978909
-0.652552,25,1175.774227
-1.175593,25,1177.450545
-0.647791,25,1179.298722
-0.72623,25,1181.066202
-0.679732,25,1182.857764
-1.437013,25,1184.618448
-0.738855,25,1186.623065
-0.980019,25,1188.333511
-0.60882,25,1190.151938
-0.625157,25,1191.954944
-0.545736,25,1193.874873
-0.665969,25,1195.740205
-0.566543,25,1197.482577
-0.69355,25,1199.314415
-0.818363,25,1201.108409
-0.600033,25,1203.01507
-0.577913,25,1204.785315
-1.107608,25,1206.601217
-0.707524,25,1208.336304
-1.101519,25,1210.185661
-0.014,25,1211.984002
-0.853325,25,1213.727682
-1.367092,25,1215.541009
-1.119778,25,1217.374489
-0.709581,25,1219.078848
-0.747292,25,1226.026741
-0.671967,25,1227.918865
-1.077731,25,1229.60991
-0.961735,25,1231.403887
-0.671136,25,1233.138069
-0.552942,25,1234.90485
-0.575351,25,1236.686129
-0.805377,25,1238.605781
-0.990396,25,1240.407691
-0.616218,25,1242.174997
-0.647552,25,1243.975626
-0.594038,25,1245.794033
-0.949432,25,1247.555421
-0.830879,25,1249.431571
-0.539655,25,1251.219613
-0.585257,25,1252.995161
-0.667359,25,1254.869752
-0.683846,25,1256.637298
-0.597022,25,1258.536098
-0.612975,25,1260.252063
-0.844271,25,1262.061901
-1.250425,25,1263.842569
-0.461685,25,1265.662426
-0.930653,25,1267.404887
-0.874909,25,1269.277823
-0.564396,25,1271.106261
-0.644818,25,1272.89941
-0.676267,25,1274.872959
-1.16816,25,1276.606101
-1.127637,25,1278.492254
-0.593932,25,1280.240298
-0.937967,25,1282.022281
-0.743282,25,1283.805877
-0.581368,25,1285.623449
-0.479521,25,1287.476774
-0.676399,25,1289.353679
-0.855816,25,1291.095672
-0.547602,25,1292.970296
-1.255248,25,1294.730181
-0.539967,25,1296.674871
-0.607688,25,1298.579702
-0.621699,25,1300.415454
-0.675008,25,1302.187678
-0.622718,25,1303.903581
-0.823393,25,1305.74454
-0.833368,25,1307.602053
-1.088045,25,1309.52798
-1.187668,25,1311.383638
-0.624791,25,1313.223167
-0.242158,25,1315.059687
-0.738575,25,1316.910746
-0.783368,25,1318.831221
-0.695626,25,1320.576193
-0.868584,25,1322.434833
-1.037621,25,1324.342206
-0.541273,25,1326.161022
-0.749423,25,1327.928926
-0.873309,25,1329.683067
-0.736318,25,1331.375391
-1.001927,25,1333.093799
-0.663696,25,1334.791525
-0.629199,25,1336.533643
-0.572983,25,1338.348248
-0.537794,25,1340.040697
-0.59496,25,1341.859341
-0.641916,25,1343.636228
-0.664932,25,1345.555665
-0.583936,25,1347.310604
-0.41191,25,1349.252453
-0.708633,25,1350.960093
-0.785881,25,1352.756776
-0.616311,25,1354.525564
-0.59632,25,1356.283017
-0.699143,25,1358.099256
-0.699142,25,1359.933283
-1.06452,25,1361.789154
-0.762369,25,1363.572833
-0.68583,25,1365.317037
-0.309794,25,1367.072908
-1.223649,25,1369.014647
-0.809474,25,1370.734217
-0.028,25,1372.47436
-0.744528,25,1379.516484
-0.161654,25,1381.329499
-0.954003,25,1383.116823
-1.221926,25,1384.930149
-0.610821,25,1386.777839
-0.935038,25,1388.516358
-1.085912,25,1390.287939
-0.611243,25,1391.998205
-0.727591,25,1393.808754
-1.100239,25,1395.54841
-0.833894,25,1397.619846
-0.797339,25,1399.515455
-0.671322,25,1401.40574
-0.585836,25,1403.134188
-0.508693,25,1405.007972
-0.899219,25,1406.785924
-0.954423,25,1408.626816
-0.888161,25,1410.463045
-0.652134,25,1412.260935
-0.683724,25,1414.142185
-0.797497,25,1415.880619
-0.646886,25,1417.745231
-0.693785,25,1419.56206
-0.85774,25,1421.420244
-0.665513,25,1423.198413
-0.637249,25,1425.142876
-0.916213,25,1426.855484
-0.603541,25,1428.634357
-0.577849,25,1430.358867
-0.827197,25,1432.20044
-0.965281,25,1434.091368
-0.659308,25,1435.896226
-1.271961,25,1437.733904
-0.634788,25,1439.583013
-0.954822,25,1441.401276
-0.759943,25,1443.100101
-0.894666,25,1444.92322
-0.577066,25,1446.641457
-0.599906,25,1448.632327
-0.340917,25,1450.397923
-0.352724,25,1452.147391
-0.931714,25,1453.827067
-0.809462,25,1455.67941
-0.96316,25,1457.595489
-0.57319,25,1459.399065
-0.882632,25,1461.334552
-0.784843,25,1463.169552
-0.622087,25,1465.197783
-0.523493,25,1466.962278
-1.277125,25,1468.854099
-0.588465,25,1470.730412
-0.624429,25,1472.561218
-0.703108,25,1474.354939
-0.819395,25,1476.168319
-0.736073,25,1478.002646
-0.660809,25,1479.86295
-0.764485,25,1481.731898
-0.692025,25,1483.459664
-0.691082,25,1485.468237
-0.64172,25,1487.177588
-0.71096,25,1488.96701
-0.823902,25,1490.726509
-0.701872,25,1492.52455
-0.588065,25,1494.409231
-0.570723,25,1496.385599
-0.762576,25,1498.22179
-0.67907,25,1500.087125
-1.108247,25,1501.881501
-0.748859,25,1503.671828
-0.56383,25,1505.461139
-0.576346,25,1507.252793
-0.913525,25,1509.012661
-0.863464,25,1510.766977
-0.594361,25,1512.549584
-0.520748,25,1514.308898
-0.558162,25,1516.099806
-1.216563,25,1517.800496
-0.49482,25,1519.672164
-0.663166,25,1521.548864
-0.563091,25,1523.255926
-0.594163,25,1525.108421
-0.266108,25,1526.792832
-0.657601,25,1533.749064
-0.97185,25,1535.520678
-0.363488,25,1537.310385
-0.637478,25,1539.046669
-0.404189,25,1540.891263
-0.643652,25,1542.749516
-0.93859,25,1544.581681
-0.619661,25,1546.390543
-0.565666,25,1548.184253
-0.815403,25,1550.096008
-0.610111,25,1551.92291
-0.586875,25,1553.774899
-0.605054,25,1555.483453
-0.493891,25,1557.29351
-0.52196,25,1559.018177
-0.654385,25,1560.852278
-0.615736,25,1562.705688
-0.778499,25,1564.49481
-0.651951,25,1566.248219
-0.981611,25,1568.034087
-0.673079,25,1569.855794
-0.602612,25,1571.70587
-0.567025,25,1573.471071
-0.630239,25,1575.291248
-1.131231,25,1577.117932
-0.802425,25,1578.911967
-0.782508,25,1580.850009
-0.551252,25,1582.580057
-0.67481,25,1584.355505
-0.667348,25,1586.143368
-1.219587,25,1587.919147
-0.592165,25,1589.639834
-1.114514,25,1591.527445
-0.651512,25,1593.324522
-0.428512,25,1595.026143
-0.816514,25,1596.852155
-1.157355,25,1598.600925
-0.65344,25,1600.459812
-0.627885,25,1602.234366
-0.57802,25,1603.980469
-0.653638,25,1605.769543
-0.932431,25,1607.625694
-0.986704,25,1609.3882
-0.834782,25,1611.234087
-0.642126,25,1613.12002
-0.425397,25,1614.85181
-0.614024,25,1616.669452
-0.937282,25,1618.443235
-0.656808,25,1620.217319
-0.844675,25,1622.050497
-0.59556,25,1623.931679
-0.602549,25,1625.658385
-1.160681,25,1627.432587
-0.558531,25,1629.161692
-0.663033,25,1630.936469
-0.583507,25,1632.590836
-0.450848,25,1634.435949
-0.682629,25,1636.179112
-0.699401,25,1637.933631
-0.934921,25,1639.69717
-0.621296,25,1641.437139
-0.851639,25,1643.26568
-0.761146,25,1645.017235
-1.245795,25,1646.938424
-0.719006,25,1648.704883
-0.674073,25,1650.612714
-0.603963,25,1652.381275
-0.247365,25,1654.231227
-1.080089,25,1656.007614
-0.936246,25,1657.900636
-0.644345,25,1659.729744
-0.379275,25,1661.586357
-0.864421,25,1663.399932
-0.672937,25,1665.113511
-0.623157,25,1666.995623
-0.63525,25,1668.770634
-0.992631,25,1670.673122
-0.668501,25,1672.430456
-0.22458,25,1674.268346
-0.686334,25,1675.968172
-0.581697,25,1677.830912
-0.830753,25,1679.595406
-0.352026,25,1686.642427
-0.534905,25,1688.554045
-0.677944,25,1690.245764
-0.62311,25,1692.167802
-0.752813,25,1693.952564
-0.603937,25,1695.719257
-0.606442,25,1697.576775
-0.928954,25,1699.396405
-0.156925,25,1701.155775
-1.263212,25,1702.911211
-0.863865,25,1704.631503
-0.726844,25,1706.471192
-0.590998,25,1708.199077
-0.808468,25,1709.96942
-0.776024,25,1711.830862
-0.536906,25,1713.611379
-0.616327,25,1715.429941
-0.635174,25,1717.171214
-0.801041,25,1719.085593
-0.635877,25,1720.909996
-0.751306,25,1722.771942
-0.574396,25,1724.500571
-0.608429,25,1726.328714
-0.900019,25,1728.048174
-0.583845,25,1729.866416
-0.926502,25,1731.699421
-0.590294,25,1733.499103
-1.008228,25,1735.347653
-0.568219,25,1737.171639
-0.844004,25,1739.175282
-0.997538,25,1741.043947
-0.629342,25,1742.917747
-0.574534,25,1744.67463
-0.943928,25,1746.521551
-0.50385,25,1748.253414
-1.000099,25,1750.15143
-0.38534,25,1751.97753
-0.840412,25,1753.834401
-0.778178,25,1755.707352
-1.032804,25,1757.505327
-0.534863,25,1759.376553
-0.55916,25,1761.145935
-0.606236,25,1763.010949
-0.642511,25,1764.76831
-0.721211,25,1766.66681
-0.530979,25,1768.51811
-0.606311,25,1770.389395
-0.592656,25,1772.098714
-0.708679,25,1773.930784
-1.130536,25,1775.849665
-0.60462,25,1777.663852
-0.723599,25,1779.509731
-1.043189,25,1781.249889
-0.527849,25,1783.081856
-0.991872,25,1784.793666
-1.028373,25,1786.618127
-0.951241,25,1788.406313
-0.648658,25,1790.17814
-0.712781,25,1792.063653
-0.639314,25,1793.872616
-0.66514,25,1795.764202
-0.697763,25,1797.682839
-0.648797,25,1799.611513
-0.731042,25,1801.356138
-0.537684,25,1803.163006
-0.744131,25,1804.993823
-0.668216,25,1806.794092
-0.386832,25,1808.577224
-0.88781,25,1810.440176
-0.694583,25,1812.173157
-0.923752,25,1813.983582
-0.585049,25,1815.749973
-0.480558,25,1817.672855
-0.842228,25,1819.535583
-0.692469,25,1821.293391
-0.657934,25,1823.102189
-0.620092,25,1824.816149
-0.582092,25,1826.76749
-0.598725,25,1828.490427
-0.550324,25,1830.348515
-0.729969,25,1832.094693
-0.582769,25,1833.90614
-0.950697,25,1840.734778
-0.793961,25,1842.63288
-0.618899,25,1844.371285
-0.84308,25,1846.267246
-0.764039,25,1848.066118
-0.63683,25,1849.992021
-0.653308,25,1851.850704
-0.544257,25,1853.617896
-0.656547,25,1855.50267
-0.692744,25,1857.267051
-0.91612,25,1859.123232
-1.07612,25,1860.872704
-0.768231,25,1862.778218
-0.557604,25,1864.621717
-0.609121,25,1866.371134
-0.492372,25,1868.131622
-0.645985,25,1869.955498
-0.625516,25,1871.637768
-0.682276,25,1873.45343
-0.568418,25,1875.326484
-0.729712,25,1877.102703
-0.556914,25,1879.107048
-0.601739,25,1880.884198
-0.533275,25,1882.661673
-0.715819,25,1884.387413
-0.513925,25,1886.26412
-0.638697,25,1888.004002
-0.56035,25,1889.871263
-0.418299,25,1891.611286
-0.885531,25,1893.369819
-1.024298,25,1895.208131
-0.871005,25,1896.902857
-0.556473,25,1898.768851
-0.558231,25,1900.522723
-0.669908,25,1902.361172
-0.852984,25,1904.124726
-0.752688,25,1905.969392
-0.971077,25,1907.749743
-0.859542,25,1909.612323
-0.571416,25,1911.419185
-0.688964,25,1913.297385
-0.738167,25,1915.114682
-0.582476,25,1916.975841
-0.554051,25,1918.784621
-0.660687,25,1920.507707
-0.613739,25,1922.482723
-0.542817,25,1924.269264
-0.51181,25,1926.088995
-0.898008,25,1927.814305
