#{"t_start": 1626332974.4658186, "env_id": "seir-b-v0"}
r,l,t
-0.77192,25,1280.021647
-0.597471,25,1282.609426
-1.13317,25,1284.811075
-0.810491,25,1287.292638
-0.768937,25,1289.572056
-0.759939,25,1291.580222
-0.637119,25,1293.810028
-0.956561,25,1295.86508
-1.202694,25,1298.21471
-0.676739,25,1300.561883
-0.727017,25,1302.956455
-0.59566,25,1305.280737
-0.622432,25,1307.203763
-0.595508,25,1309.696344
-0.636721,25,1312.047469
-0.650548,25,1314.188232
-1.02673,25,1315.706127
-0.818472,25,1317.301947
-0.938748,25,1318.739449
-0.852042,25,1320.966703
-0.661281,25,1323.553685
-0.670708,25,1326.104046
-0.561612,25,1328.172365
-0.537725,25,1330.121497
-1.022813,25,1337.762601
-0.677369,25,1340.485157
-1.115343,25,1342.616497
-0.58372,25,1345.570481
-0.5748,25,1348.193303
-1.169843,25,1350.732213
-0.718406,25,1352.646288
-0.437556,25,1354.622425
-0.770713,25,1356.770399
-0.698658,25,1358.621933
-0.614218,25,1361.3475
-0.641862,25,1363.180249
-0.6113,25,1365.08977
-0.556968,25,1367.493311
-0.499297,25,1369.817006
-0.999503,25,1371.84994
-0.607583,25,1373.888659
-0.554314,25,1375.880464
-0.656086,25,1378.116621
-0.713649,25,1381.063335
-0.324947,25,1383.535807
-0.709583,25,1386.273754
-0.790229,25,1388.070479
-0.907986,25,1390.234144
-0.952267,25,1392.683368
-0.92116,25,1395.014796
-0.582041,25,1397.763593
-0.663405,25,1400.752921
-1.112379,25,1402.742452
-0.631297,25,1405.069495
-0.602647,25,1407.785322
-1.244862,25,1409.874869
-0.552048,25,1412.521903
