#{"t_start": 1626314104.0126967, "env_id": "seir-b-v0"}
r,l,t
-0.674693,25,134.240455
-0.94837,25,135.296756
-1.059371,25,136.276059
-0.780901,25,137.33197
-0.77169,25,138.307727
-0.866428,25,139.362601
-0.785247,25,140.341371
-0.887266,25,141.401365
-0.872989,25,142.373964
-0.794903,25,143.429395
-0.753118,25,144.405366
-0.69603,25,145.465774
-1.210177,25,146.440415
-1.283888,25,147.497302
-0.842494,25,148.471908
-1.258335,25,149.528108
-0.913679,25,150.504498
-0.735322,25,151.555556
-0.845336,25,152.613879
-0.741387,25,153.584502
-0.913712,25,154.639897
-0.874432,25,155.613245
-1.048458,25,156.665432
-0.711854,25,157.63796
-1.251846,25,158.690014
-1.313521,25,159.662751
-0.989457,25,160.63967
-0.831845,25,161.688787
-0.868729,25,162.745403
-1.138927,25,163.717232
-0.550709,25,164.780149
-0.954203,25,165.753647
-0.807872,25,166.81534
-0.780577,25,169.634251
-0.790397,25,170.685943
-0.799561,25,171.656641
-0.700306,25,172.710506
-0.831042,25,173.676075
-0.715748,25,174.729387
-0.641918,25,175.701701
-0.762493,25,176.749299
-0.673951,25,177.71766
-0.787809,25,178.76872
-0.20334,25,179.73478
-1.295317,25,180.789783
-0.929894,25,181.761284
-0.92081,25,182.806972
-1.047354,25,183.776254
-0.637665,25,184.823447
-0.880928,25,185.79532
-0.735362,25,186.843832
-0.700876,25,187.813355
-0.722116,25,188.862629
-0.628785,25,189.83127
-1.372853,25,190.883566
-1.159834,25,191.856348
-0.985226,25,192.904222
-0.697123,25,193.867308
-0.742265,25,194.913875
-1.162594,25,195.884941
-0.989974,25,196.927689
-0.795786,25,197.894164
-1.114912,25,198.941339
-0.163616,25,199.910235
-0.973218,25,200.9533
-0.660318,25,202.010844
-0.749081,25,202.979545
-0.924386,25,204.029452
-0.881642,25,204.997651
-0.805476,25,206.050181
-0.840917,25,207.049837
-0.854,25,208.09835
-0.817384,25,209.056851
-1.215884,25,210.01446
-0.682386,25,211.051875
-0.723567,25,212.092237
-0.644347,25,213.049973
-0.736364,25,214.096883
-0.875939,25,215.060569
-0.767028,25,216.105158
-0.720837,25,217.063108
-0.657596,25,218.103869
-0.919952,25,219.065601
-1.096375,25,220.109775
-1.239591,25,221.069486
-0.61866,25,222.113978
-0.882208,25,223.076845
-0.766269,25,224.121322
-1.030206,25,225.078455
-0.767673,25,226.124382
-0.671765,25,227.081497
-0.644874,25,228.118636
-0.540812,25,229.076296
-0.678789,25,230.112561
-0.842908,25,231.074941
-0.704012,25,232.114402
-1.264743,25,233.071417
-0.905514,25,234.110877
-0.47451,25,235.072676
-1.174318,25,236.114513
-1.061741,25,237.075312
-0.742902,25,238.115652
-0.769098,25,239.078401
-0.607779,25,240.121069
-0.609067,25,241.086874
-0.774285,25,242.126565
-0.766717,25,243.086309
-1.089227,25,244.122139
-0.799048,25,245.080379
-0.149351,25,246.115338
-0.727121,25,247.113769
-0.49595,25,248.158251
-0.911243,25,249.214846
-0.934149,25,250.184411
-1.030974,25,251.241363
-1.165451,25,254.251912
-1.148326,25,255.316068
-0.847355,25,256.293577
-1.184269,25,257.346626
-0.807825,25,258.326581
-0.750544,25,259.302722
-1.231419,25,260.345639
-1.000878,25,261.401192
-0.58487,25,262.365049
-0.776393,25,263.41768
-0.094333,25,264.385978
-0.889588,25,265.43948
-1.104548,25,266.405688
-0.948102,25,267.459313
-0.688153,25,268.423054
-0.718061,25,269.47688
-0.714235,25,270.446539
-0.72117,25,271.50507
-0.578757,25,272.470464
-0.854547,25,273.5188
-0.638233,25,274.487582
-0.440767,25,275.53921
-1.017641,25,276.504753
-1.181487,25,277.554407
-0.520052,25,278.518993
-0.683927,25,279.56533
-1.098363,25,280.52966
-0.709385,25,281.576311
-0.415072,25,282.54175
-0.487789,25,283.589737
-0.726131,25,284.553848
-0.598166,25,285.603357
-0.497589,25,286.571913
-0.532191,25,287.619997
-0.924744,25,288.587315
-0.92478,25,289.670889
-0.943564,25,290.633561
-0.637065,25,291.683191
-0.686794,25,292.647891
-0.674486,25,293.694471
-0.749762,25,294.657702
-0.866381,25,295.704888
-0.416797,25,296.668851
-0.661485,25,297.717247
-0.661938,25,298.765476
-0.49497,25,299.729625
-0.5703,25,300.78441
-0.771018,25,301.753517
-1.066714,25,302.797589
-0.807372,25,303.763836
-0.587451,25,304.816099
-0.703784,25,305.776942
-1.124099,25,306.74248
-0.511358,25,307.779311
-0.659201,25,308.824892
-0.779219,25,309.793895
-1.091194,25,310.842576
-1.164338,25,311.80297
-0.86933,25,312.848549
-0.580423,25,313.810636
-0.584999,25,314.862193
-0.590011,25,315.826831
-1.085509,25,316.873277
-0.662199,25,317.835939
-1.050501,25,318.885292
-0.67621,25,319.851717
-0.641994,25,320.896009
-0.940791,25,321.855133
-0.545471,25,322.897632
-0.688101,25,323.869096
-1.041448,25,324.913249
-1.104867,25,325.881482
-0.675111,25,326.929239
-0.933176,25,327.89533
-1.186391,25,328.944883
-0.87909,25,329.949906
-0.992342,25,330.997937
-0.493607,25,331.964561
-0.787294,25,333.010371
-0.942801,25,333.975531
-1.262564,25,335.025397
-0.777259,25,335.992109
-1.175376,25,339.130739
-0.631434,25,340.097053
-0.320562,25,341.148089
-0.668082,25,342.11491
-0.639298,25,343.157651
-1.047232,25,344.122153
-0.625105,25,345.165351
-0.531183,25,346.136455
-1.112714,25,347.177893
-0.642636,25,348.231128
-1.230134,25,349.20184
-1.058762,25,350.250753
-0.813156,25,351.220443
-0.526628,25,352.2695
-0.810233,25,353.236552
-0.558574,25,354.28958
-0.781396,25,355.258152
-1.262468,25,356.23265
-0.740972,25,357.27234
-0.612331,25,358.330914
-1.093601,25,359.295649
-1.174899,25,360.350421
-0.709482,25,361.322429
-0.753385,25,362.374034
-0.661006,25,363.338331
-0.717022,25,364.390409
-0.661813,25,365.359819
-1.028238,25,366.415124
-0.547965,25,367.379843
-1.225255,25,368.434932
-0.418918,25,369.405214
-0.646757,25,370.453834
-0.723981,25,371.422208
-0.723402,25,372.506677
-0.879828,25,373.46881
-0.781878,25,374.511975
-0.376664,25,375.477006
-1.20698,25,376.517887
-0.668324,25,377.477702
-0.637159,25,378.523475
-0.7602,25,379.485494
-0.82088,25,380.530725
-0.566003,25,381.498478
-0.765486,25,382.543505
-0.643338,25,383.505788
-0.755642,25,384.550523
-1.158786,25,385.51519
-0.793967,25,386.562465
-0.674724,25,387.522325
-0.716466,25,388.566972
-0.694178,25,389.531157
-0.817499,25,390.577907
-1.086236,25,391.540524
-0.545869,25,392.579007
-0.606269,25,393.541359
-0.696974,25,394.581873
-1.184529,25,395.628774
-0.590587,25,396.593809
-1.024806,25,397.639043
-0.663268,25,398.602419
-0.636608,25,399.648278
-0.700412,25,400.613958
-0.641196,25,401.661819
-0.561659,25,402.629309
-0.686779,25,403.592281
-0.560746,25,404.629463
-0.711449,25,405.675545
-0.829562,25,406.636984
-0.84725,25,407.679345
-0.594961,25,408.642465
-0.613614,25,409.686583
-0.622483,25,410.653953
-0.905972,25,411.699638
-0.844468,25,412.672869
-1.170146,25,413.730441
-1.147715,25,414.696183
-0.934085,25,415.749238
-1.157353,25,416.716835
-0.960268,25,417.765507
-0.850036,25,418.728936
-0.438515,25,419.780627
-0.822128,25,420.744751
-0.457381,25,423.94251
-0.611227,25,424.906671
-0.535418,25,425.956672
-0.705953,25,426.922861
-0.722812,25,427.967717
-1.135145,25,428.926505
-0.657085,25,429.970766
-0.843966,25,430.929918
-0.63892,25,431.966682
-0.558059,25,432.923031
-0.823001,25,433.962075
-1.077535,25,434.916555
-0.974077,25,435.958462
-0.065346,25,436.919511
-0.678064,25,437.960322
-0.658415,25,438.921375
-0.877445,25,439.959797
-0.629989,25,440.922451
-0.575196,25,441.961836
-1.094931,25,442.916687
-0.78037,25,443.951034
-0.791088,25,444.995502
-0.62627,25,445.95341
-0.681074,25,446.991226
-0.632033,25,447.951177
-1.006846,25,448.991439
-0.683265,25,449.95275
-0.369464,25,450.994518
-0.371122,25,451.953803
-0.516882,25,452.916141
-0.506391,25,453.947232
-0.719628,25,455.036438
-0.642033,25,456.006505
-0.845343,25,457.060564
-1.04529,25,458.025209
-1.05509,25,459.072451
-0.635833,25,460.042888
-0.667718,25,461.094112
-0.672472,25,462.06404
-0.427246,25,463.114332
-0.604084,25,464.084232
-0.692488,25,465.139265
-0.736589,25,466.111052
-0.333156,25,467.161022
-0.670944,25,468.124952
-0.270717,25,469.172627
-0.398938,25,470.143249
-1.12893,25,471.192586
-0.576151,25,472.161827
-0.69824,25,473.20766
-0.801703,25,474.172949
-1.109127,25,475.22398
-0.782208,25,476.192281
-1.148047,25,477.238022
-1.1198,25,478.203935
-0.790531,25,479.246463
-0.61604,25,480.215844
-0.573117,25,481.269476
-0.516075,25,482.235889
-0.705097,25,483.287192
-0.656246,25,484.25398
-0.672736,25,485.305283
-0.607804,25,486.278469
-0.615428,25,487.331611
-0.636752,25,488.299798
-1.123302,25,489.341464
-1.167247,25,490.309929
-0.277524,25,491.352155
-0.70795,25,492.399193
-1.17593,25,493.366848
-0.456063,25,494.416677
-0.880051,25,495.419146
-0.885662,25,496.463593
-0.63754,25,497.428466
-1.239673,25,498.478092
-0.646721,25,499.441451
-0.727341,25,500.406521
-1.186445,25,501.443702
-0.648877,25,502.489912
-0.074749,25,503.452718
-0.280057,25,504.500063
-1.148099,25,505.464312
-0.743153,25,508.658665
-0.990439,25,509.615309
-0.586318,25,510.66258
-0.626454,25,511.631011
-0.800147,25,512.677539
-0.607599,25,513.640547
-1.205632,25,514.689172
-0.721787,25,515.657265
-0.738788,25,516.708125
-0.501555,25,517.679188
-0.843993,25,518.724329
-0.52403,25,519.691232
-0.612214,25,520.742323
-0.573395,25,521.707279
-0.637069,25,522.745945
-0.818216,25,523.705299
-0.863048,25,524.746943
-0.706806,25,525.709501
-0.583104,25,526.756217
-0.641434,25,527.724096
-1.145778,25,528.766609
-0.646689,25,529.730267
-0.987179,25,530.77357
-1.015548,25,531.737529
-0.676842,25,532.779495
-0.671878,25,533.745143
-0.46812,25,534.79818
-0.69539,25,535.764173
-0.61854,25,536.812274
-1.047907,25,537.818795
-1.053668,25,538.858098
-0.56751,25,539.829957
-0.944063,25,540.874733
-0.729706,25,541.934632
-0.347478,25,542.903219
-0.825048,25,543.955248
-0.624076,25,544.922489
-0.800033,25,545.972313
-1.120314,25,546.939226
-0.669521,25,547.986265
-0.797155,25,548.946945
-1.134408,25,549.907489
-0.969341,25,550.943367
-1.111177,25,551.983235
-0.886476,25,552.944026
-0.65051,25,553.987598
-0.630418,25,554.953047
-0.085305,25,555.996496
-0.629722,25,556.964218
-0.8464,25,558.004773
-0.87685,25,558.968346
-0.632424,25,560.015346
-1.154837,25,560.983724
-0.809888,25,562.026508
-0.688815,25,562.9878
-0.539697,25,564.033173
-0.645948,25,564.997687
-0.706083,25,566.040262
-0.644677,25,567.003614
-0.208254,25,568.04331
-0.502448,25,569.004219
-0.68781,25,570.041235
-0.665342,25,571.003511
-0.678597,25,572.040483
-0.971846,25,572.999063
-0.562795,25,574.043171
-0.184784,25,575.006135
-0.303341,25,576.046283
-0.821613,25,577.007746
-0.786079,25,578.052808
-0.803971,25,579.017142
-0.605484,25,580.057914
-0.60431,25,581.025727
-0.604696,25,582.065911
-0.823736,25,583.025141
-1.072892,25,584.063386
-0.647361,25,585.023252
-0.882917,25,586.062603
-0.740331,25,587.024769
-0.810743,25,588.063341
-0.8615,25,589.115164
-0.613814,25,590.080461
-0.621245,25,593.312292
-0.772823,25,594.266341
-0.959705,25,595.308043
-1.023516,25,596.264135
-0.6315,25,597.308402
-0.866559,25,598.269959
-0.570541,25,599.226781
-0.881337,25,600.261695
-0.624455,25,601.308571
-0.583086,25,602.267987
-1.110584,25,603.308699
-0.557624,25,604.268748
-0.573102,25,605.318245
-0.914796,25,606.277698
-0.566416,25,607.323629
-1.074186,25,608.281794
-0.909476,25,609.321886
-0.604497,25,610.282861
-0.484044,25,611.326752
-1.102768,25,612.285172
-0.607542,25,613.328605
-0.993022,25,614.283915
-0.266255,25,615.332812
-0.621528,25,616.29343
-1.079218,25,617.332294
-1.105904,25,618.288614
-0.679811,25,619.32991
-0.58206,25,620.297345
-0.633305,25,621.339972
-0.661141,25,622.297466
-0.917185,25,623.330363
-0.593828,25,624.294128
-0.71077,25,625.339102
-0.61029,25,626.300018
-0.593646,25,627.343407
-0.556631,25,628.307102
-0.637156,25,629.349402
-0.578245,25,630.313154
-1.135816,25,631.350703
-0.690915,25,632.312654
-0.717002,25,633.349057
-1.086769,25,634.307334
-0.617544,25,635.350394
-1.154437,25,636.307572
-1.066102,25,637.339383
-1.13986,25,638.380702
-0.668401,25,639.346681
-1.030749,25,640.387437
-0.099137,25,641.346916
-0.818753,25,642.38719
-0.653467,25,643.350419
-1.070465,25,644.390241
-0.886346,25,645.349085
-0.790387,25,646.311095
-0.657812,25,647.349373
-0.803506,25,648.393925
-0.69993,25,649.357176
-0.243752,25,650.396727
-0.811934,25,651.361114
-0.496709,25,652.40585
-0.566482,25,653.363132
-1.069174,25,654.402103
-0.552439,25,655.367346
-0.605864,25,656.41037
-0.622714,25,657.372704
-0.614994,25,658.420033
-0.949366,25,659.377424
-0.804427,25,660.42422
-0.495204,25,661.394135
-0.828925,25,662.439625
-0.638324,25,663.401877
-0.638777,25,664.44359
-0.550899,25,665.410484
-0.797874,25,666.453479
-0.75465,25,667.415106
-0.362871,25,668.454176
-0.602312,25,669.413446
-0.562374,25,670.456068
-0.613464,25,671.421848
-0.419266,25,672.464211
-0.585992,25,673.427328
-0.028229,25,674.467793
-0.592921,25,677.655839
-1.165675,25,678.696418
-1.099453,25,679.665973
-0.675328,25,680.71288
-0.605982,25,681.683498
-0.924811,25,682.724678
-0.558181,25,683.694747
-0.731693,25,684.738929
-0.492975,25,685.710018
-0.550389,25,686.751383
-0.646026,25,687.801907
-0.628771,25,688.768381
-0.63234,25,689.820726
-1.102004,25,690.784877
-0.862833,25,691.833106
-0.280873,25,692.803398
-0.504844,25,693.852103
-0.616138,25,694.820609
-0.636543,25,695.788563
-0.867073,25,696.821195
-0.938498,25,697.863719
-0.678334,25,698.82555
-0.630563,25,699.873369
-0.543858,25,700.840854
-0.281744,25,701.892675
-0.548999,25,702.903107
-0.52735,25,703.955508
-0.67771,25,704.933942
-0.703794,25,705.991268
-0.896609,25,706.964827
-0.587467,25,708.036546
-0.566019,25,709.014514
-0.51578,25,710.074852
-0.644779,25,711.048394
-0.344777,25,712.103188
-0.610079,25,713.081356
-1.130252,25,714.132763
-0.751563,25,715.107219
-0.584904,25,716.167426
-0.498021,25,717.143671
-0.563961,25,718.195647
-0.785056,25,719.170287
-1.058513,25,720.232464
-0.637108,25,721.206723
-0.667225,25,722.261707
-0.500576,25,723.231684
-0.689808,25,724.288602
-0.67044,25,725.267161
-0.608432,25,726.322993
-0.638904,25,727.297301
-1.092837,25,728.346824
-0.91722,25,729.321603
-0.652827,25,730.379891
-0.633745,25,731.35932
-0.911044,25,732.410322
-0.922766,25,733.378899
-0.548637,25,734.432752
-0.641476,25,735.493576
-0.723581,25,736.470205
-0.636531,25,737.526815
-0.614167,25,738.502116
-0.532882,25,739.559301
-0.625927,25,740.533112
-0.667671,25,741.590798
-0.582483,25,742.562256
-0.549814,25,743.567208
-0.783017,25,744.617886
-0.601356,25,745.679119
-1.091875,25,746.648772
-0.600003,25,747.708218
-0.602322,25,748.678318
-0.593046,25,749.739398
-1.149508,25,750.706806
-1.117169,25,751.760339
-0.5702,25,752.7325
-0.490509,25,753.791342
-0.416607,25,754.762636
-0.660574,25,755.825642
-0.593498,25,756.801939
-0.632013,25,757.860597
-0.575056,25,758.834273
-0.704784,25,759.884442
-0.603373,25,763.060582
-0.54147,25,764.109287
-0.550804,25,765.080969
-1.086163,25,766.125674
-1.164094,25,767.089563
-0.519602,25,768.1384
-0.482588,25,769.102797
-0.665433,25,770.151827
-0.551248,25,771.124479
-0.626678,25,772.175926
-0.723186,25,773.141083
-0.807995,25,774.189397
-1.059107,25,775.151217
-0.488985,25,776.204948
-0.662407,25,777.173394
-0.740207,25,778.22643
-0.20467,25,779.199266
-0.639185,25,780.246685
-0.582743,25,781.214311
-0.859886,25,782.259519
-0.734436,25,783.220273
-0.760508,25,784.263459
-0.808437,25,785.320765
-0.128136,25,786.294208
-0.638237,25,787.343878
-0.540377,25,788.316405
-0.520601,25,789.369747
-0.81041,25,790.338309
-0.575324,25,791.393142
-0.563338,25,792.365214
-1.114496,25,793.326897
-0.747962,25,794.370923
-0.578492,25,795.429343
-0.823956,25,796.390105
-0.617211,25,797.44047
-0.615912,25,798.410411
-0.738033,25,799.466137
-1.093833,25,800.42931
-0.625312,25,801.48965
-0.47155,25,802.462313
-0.59697,25,803.517125
-1.13986,25,804.478776
-0.962559,25,805.531528
-0.584684,25,806.506227
-1.109423,25,807.551195
-0.599559,25,808.522505
-0.915059,25,809.576633
-0.588331,25,810.54526
-0.699481,25,811.597203
-0.604134,25,812.570763
-1.138578,25,813.618876
-0.738622,25,814.582386
-0.668979,25,815.636529
-0.634311,25,816.604636
-0.602563,25,817.655627
-0.614668,25,818.624738
-0.812732,25,819.672767
-0.395189,25,820.634686
-0.621391,25,821.68647
-0.778615,25,822.652002
-0.588135,25,823.702657
-0.661862,25,824.672864
-0.830624,25,825.725093
-1.107699,25,826.691063
-0.586457,25,827.739261
-0.654436,25,828.707354
-1.13005,25,829.750004
-0.647768,25,830.717393
-0.826311,25,831.765554
-0.64769,25,832.809877
-0.577197,25,833.778678
-1.11317,25,834.827465
-0.714531,25,835.799172
-0.300989,25,836.849571
-0.643173,25,837.814563
-1.056751,25,838.856865
-0.277016,25,839.826464
-0.12359,25,840.817182
-0.928269,25,841.856296
-0.481497,25,842.901677
-0.314287,25,843.871806
-0.569507,25,844.923516
-0.676389,25,848.131221
-0.818641,25,849.184394
-0.819089,25,850.154898
-1.058464,25,851.206777
-0.573032,25,852.181203
-0.633334,25,853.237095
-0.553818,25,854.209716
-0.510904,25,855.272933
-0.63417,25,856.246681
-0.547281,25,857.301786
-0.822551,25,858.277368
-0.564986,25,859.328802
-0.990331,25,860.295767
-1.152513,25,861.346978
-0.610485,25,862.31852
-0.962085,25,863.363659
-1.063479,25,864.329281
-1.100727,25,865.376258
-0.347454,25,866.342194
-0.310009,25,867.394752
-0.965536,25,868.365391
-1.057302,25,869.422896
-0.882756,25,870.394634
-1.038567,25,871.445539
-0.594886,25,872.421403
-1.109117,25,873.467924
-0.555848,25,874.442848
-0.548013,25,875.50645
-0.542288,25,876.47603
-0.371621,25,877.527879
-0.572789,25,878.497806
-0.930054,25,879.548104
-1.142293,25,880.515032
-0.545294,25,881.570046
-0.53032,25,882.625924
-0.72285,25,883.59944
-0.904033,25,884.658
-0.985663,25,885.629737
-1.076767,25,886.679043
-0.62014,25,887.651374
-1.14703,25,888.698634
-0.778419,25,889.665707
-0.470134,25,890.637512
-0.586479,25,891.690364
-0.38432,25,892.749946
-0.669129,25,893.724758
-0.558237,25,894.779373
-0.644429,25,895.754896
-0.639488,25,896.813418
-1.047608,25,897.781254
-0.568986,25,898.833405
-0.420233,25,899.807205
-1.08973,25,900.859122
-0.742851,25,901.834973
-0.540219,25,902.891768
-0.042676,25,903.866809
-0.764618,25,904.922669
-0.738636,25,905.899141
-0.509568,25,906.957454
-1.051218,25,907.927414
-0.62805,25,908.978903
-0.656053,25,909.95698
-0.663027,25,911.008188
-0.70619,25,911.982286
-0.719738,25,913.035843
-0.543619,25,914.008521
-0.84912,25,915.063399
-0.670666,25,916.029225
-0.146906,25,917.078785
-1.146537,25,918.044288
-0.635265,25,919.095509
-0.618531,25,920.06951
-0.486726,25,921.126707
-0.513987,25,922.100453
-0.817683,25,923.151608
-1.092649,25,924.117431
-1.100013,25,925.162712
-0.98288,25,926.133824
-0.689047,25,927.183275
-0.602825,25,928.156253
-0.598337,25,929.203512
-0.628238,25,930.259993
-0.466871,25,933.454399
-1.065635,25,934.501601
-0.580139,25,935.488531
-0.519467,25,936.546935
-0.909867,25,937.522071
-0.792926,25,938.58112
-0.505701,25,939.5553
-0.511613,25,940.531224
-0.454032,25,941.587263
-0.538312,25,942.651514
-0.607072,25,943.63535
-0.818092,25,944.700575
-0.571743,25,945.682304
-0.350436,25,946.740916
-1.083531,25,947.710994
-0.728231,25,948.772563
-1.112805,25,949.750973
-0.610745,25,950.809147
-0.514578,25,951.784967
-0.607267,25,952.852968
-0.563989,25,953.828319
-1.106523,25,954.880832
-1.081805,25,955.855097
-0.700565,25,956.916775
-0.963212,25,957.888059
-0.826531,25,958.946807
-0.539097,25,959.922446
-0.557373,25,960.98923
-0.693751,25,961.971716
-0.900808,25,963.034362
-0.759875,25,964.011221
-0.589682,25,965.074464
-0.632434,25,966.051884
-0.731828,25,967.112515
-0.646504,25,968.092266
-1.090402,25,969.145184
-0.619966,25,970.12075
-0.572096,25,971.184772
-1.132772,25,972.158092
-0.572991,25,973.223619
-0.615264,25,974.203672
-0.906396,25,975.26442
-0.565076,25,976.23892
-0.84006,25,977.29501
-0.760287,25,978.271905
-0.545887,25,979.329673
-0.534687,25,980.39367
-0.857815,25,981.377582
-0.848044,25,982.437923
-0.791799,25,983.417535
-0.582595,25,984.473854
-0.777709,25,985.451851
-0.363973,25,986.512269
-1.156532,25,987.487663
-0.573916,25,988.470351
-0.334914,25,989.52336
-0.623839,25,990.576502
-0.632203,25,991.5558
-0.578405,25,992.618445
-0.825826,25,993.602955
-0.642835,25,994.667241
-0.587233,25,995.651394
-0.548858,25,996.718342
-0.669305,25,997.697937
-0.538387,25,998.759212
-0.645366,25,999.741212
-0.839676,25,1000.805562
-1.045024,25,1001.783993
-0.511122,25,1002.843218
-0.669976,25,1003.824073
-0.382577,25,1004.885371
-0.541166,25,1005.868589
-0.607096,25,1006.929484
-0.138064,25,1007.907985
-0.651238,25,1008.967011
-0.556267,25,1009.948185
-0.464359,25,1011.003662
-0.64362,25,1011.979424
-0.877672,25,1013.03724
-0.608624,25,1014.014471
-0.619296,25,1015.074038
-0.403953,25,1016.054715
-0.504719,25,1019.338606
-0.517417,25,1020.316288
-0.741238,25,1021.369519
-0.57267,25,1022.342685
-1.115692,25,1023.386582
-0.553386,25,1024.355822
-0.579408,25,1025.404259
-0.473965,25,1026.377344
-0.602652,25,1027.419975
-0.812537,25,1028.393121
-0.606745,25,1029.436182
-0.749778,25,1030.491263
-0.747037,25,1031.461293
-1.116401,25,1032.508365
-0.669729,25,1033.477674
-0.678212,25,1034.529647
-0.71909,25,1035.501457
-0.541576,25,1036.56049
-0.783861,25,1037.528733
-0.703931,25,1038.499527
-0.578778,25,1039.544134
-0.400581,25,1040.595757
-0.825558,25,1041.567354
-0.576004,25,1042.621886
-0.459859,25,1043.591827
-0.749547,25,1044.646222
-0.627944,25,1045.62285
-0.751713,25,1046.676278
-0.594768,25,1047.645398
-0.601894,25,1048.699975
-0.72376,25,1049.669525
-0.608825,25,1050.727137
-0.814778,25,1051.697161
-1.002019,25,1052.748357
-0.815233,25,1053.718913
-0.905385,25,1054.767686
-0.544572,25,1055.742418
-0.575384,25,1056.794571
-0.958401,25,1057.769433
-0.44938,25,1058.819165
-0.816279,25,1059.791187
-0.604189,25,1060.841748
-0.483967,25,1061.815729
-0.663095,25,1062.858197
-0.598226,25,1063.825514
-0.745491,25,1064.871449
-0.588675,25,1065.851635
-0.574529,25,1066.899037
-0.581187,25,1067.868453
-0.715822,25,1068.918991
-0.707613,25,1069.893795
-0.61388,25,1070.946806
-0.672266,25,1071.910546
-0.504123,25,1072.958006
-0.931192,25,1073.923621
-0.806996,25,1074.971402
-0.537102,25,1075.94249
-0.545164,25,1077.02459
-1.160211,25,1078.073259
-0.602199,25,1079.041974
-0.95115,25,1080.09546
-0.415464,25,1081.076551
-0.554435,25,1082.134018
-0.625845,25,1083.10843
-0.742883,25,1084.163418
-0.634789,25,1085.140593
-0.588275,25,1086.116403
-0.631712,25,1087.166161
-0.649671,25,1088.227363
-0.665765,25,1089.207428
-0.652288,25,1090.269485
-0.571797,25,1091.244745
-0.590423,25,1092.308989
-0.765486,25,1093.278527
-0.674937,25,1094.33966
-0.568995,25,1095.316658
-0.731106,25,1096.378709
-0.228124,25,1097.342305
-1.168035,25,1098.390507
-0.614616,25,1099.367085
