#{"t_start": 1621021900.0615032, "env_id": "seir-b-v0"}
r,l,t
-0.660478,25,247.030998
-0.749229,25,248.709999
-0.657152,25,250.255998
-0.649991,25,251.991997
-1.184073,25,253.740999
-0.629287,25,255.750998
-0.810392,25,257.658998
-0.830442,25,259.751999
-0.643873,25,261.365999
-1.349389,25,262.876998
-0.932601,25,264.313
-0.681229,25,266.133998
-1.404162,25,267.759997
-0.829436,25,269.438999
-0.914172,25,271.229999
-0.690394,25,272.850996
-0.769466,25,274.635998
-0.772885,25,276.280998
-0.676951,25,277.862997
-1.138533,25,279.504997
-1.31314,25,281.091997
-0.455891,25,282.806997
-0.299895,25,284.377
-0.688009,25,286.122998
-0.792817,25,287.977998
-0.909516,25,289.750999
-0.691149,25,291.513999
-0.648122,25,293.421997
-0.645107,25,295.125
-0.663603,25,296.926998
-0.734642,25,303.612998
-0.584632,25,305.222997
-1.131332,25,306.858
-1.156118,25,308.339
-0.866797,25,310.061997
-0.743621,25,311.608
-0.433989,25,313.325998
-0.512825,25,315.113997
-1.173661,25,316.749998
-0.573807,25,318.747998
-1.206505,25,320.383997
-0.656051,25,322.055999
-0.610745,25,323.852999
-0.414434,25,325.612998
-0.345206,25,327.343999
-1.102053,25,329.032999
-0.758797,25,330.874998
-1.11634,25,332.565998
-0.662861,25,334.251997
-0.822431,25,335.768
-0.507935,25,337.557999
-0.362982,25,339.581997
-0.780115,25,341.453998
-0.655691,25,343.362998
-0.505728,25,345.040999
-0.848727,25,346.962999
-0.698393,25,348.637997
-0.718806,25,350.274998
-0.607322,25,352.025998
-0.839403,25,354.059998
-0.641538,25,355.885997
-0.638976,25,357.601998
-0.474647,25,359.199
-0.874473,25,361.214998
-0.203057,25,363.091999
-0.580565,25,365.335998
-0.555672,25,367.408997
-0.534136,25,369.525997
-0.608043,25,371.444997
-0.717844,25,373.506999
-0.646233,25,375.128997
-0.636493,25,377.147998
-0.859822,25,378.831999
-0.97078,25,380.525998
-0.815298,25,382.195998
-0.923344,25,384.014998
-0.671166,25,385.638999
-0.821989,25,387.416997
-0.618684,25,389.142997
-0.654552,25,390.802999
-0.606545,25,392.598999
-0.488816,25,394.312998
-0.625352,25,396.093998
-0.640734,25,397.758999
-0.45707,25,399.467998
-0.519238,25,401.175997
-0.747105,25,402.846998
-0.58429,25,404.900001
-0.615467,25,407.011999
-0.461488,25,409.196998
-1.108369,25,411.587999
-0.62204,25,413.991998
-0.608199,25,416.209998
-0.697154,25,418.349999
-0.358708,25,420.741998
-0.764554,25,422.829997
-0.216208,25,425.252999
-1.334017,25,427.444999
-0.312293,25,429.847999
-0.695617,25,431.99
-0.762256,25,433.892998
-0.890003,25,435.950999
-0.779015,25,437.987998
-0.62784,25,440.184999
-0.801901,25,442.217999
-1.386613,25,443.984999
-0.477419,25,445.984999
-0.734336,25,447.957998
-0.802372,25,450.085997
-0.296829,25,451.870999
-0.999376,25,453.977998
-0.825604,25,456.238998
-0.333058,25,463.461998
-0.907425,25,465.371
-0.589253,25,467.175999
-0.479453,25,469.209997
-0.41034,25,471.215998
-0.341048,25,473.244998
-0.559346,25,475.223997
-0.657124,25,477.346997
-0.236588,25,479.102998
-0.691426,25,481.169998
-0.681233,25,482.929999
-0.647291,25,484.914998
-0.455841,25,486.942998
-0.761427,25,488.938998
-1.257662,25,491.188998
-0.556948,25,493.080998
-0.705204,25,495.011
-0.906299,25,496.774998
-0.743253,25,498.595998
-0.747901,25,500.273999
-0.533346,25,502.395998
-0.563802,25,504.215997
-0.538126,25,506.320998
-0.53262,25,508.654998
-0.550264,25,510.946999
-1.278984,25,512.690998
-0.538409,25,514.789999
-1.08212,25,516.866998
-1.084387,25,518.602998
-0.697688,25,520.774999
-0.617576,25,522.873999
-0.76104,25,524.885998
-0.43166,25,526.859998
-0.687612,25,528.742998
-0.724557,25,530.537999
-0.680982,25,532.630997
-0.938136,25,534.687998
-0.523071,25,536.377998
-1.285611,25,538.346999
-0.532521,25,540.193999
-0.64341,25,542.192997
-0.789474,25,544.413998
-0.601815,25,546.366998
-1.316714,25,548.421999
-0.520208,25,550.563998
-0.723312,25,552.649999
-0.582623,25,554.259998
-0.522017,25,556.180999
-0.516387,25,558.207999
-0.525737,25,559.856998
-0.629899,25,561.907998
-1.28789,25,564.172998
-1.312855,25,566.362998
-0.650874,25,568.484997
-0.697192,25,570.439998
-0.323255,25,572.349998
-0.593764,25,574.400998
-1.270217,25,576.122998
-0.562476,25,577.981997
-0.717774,25,580.056997
-0.509856,25,582.160998
-0.785922,25,584.184999
-0.350533,25,585.946998
-0.281207,25,587.982999
-0.599607,25,589.801999
-1.271312,25,592.193999
-0.544665,25,594.695998
-0.694054,25,596.936998
-0.423385,25,599.293999
-0.506703,25,601.859998
-0.94852,25,604.402
-0.524676,25,607.069056
-0.620162,25,609.321529
-0.631396,25,611.645891
-0.697823,25,614.2214
-0.934626,25,616.325014
-0.589434,25,618.471788
-0.564242,25,620.389331
-0.514742,25,622.679371
-0.613478,25,624.787242
-0.859536,25,627.011338
-0.679101,25,629.020657
-0.801762,25,637.349752
-0.543825,25,639.201753
-0.656552,25,641.409509
-0.595169,25,643.57965
-0.813954,25,645.734794
-0.966731,25,647.845039
-0.452076,25,649.781038
-0.823713,25,652.044037
-0.643996,25,654.274037
-0.852325,25,656.503038
-0.629942,25,658.285037
-0.507997,25,660.124036
-0.615822,25,662.071037
-0.666927,25,663.847037
-0.759623,25,665.774038
-0.737612,25,668.16804
-0.379921,25,670.396024
-0.552144,25,672.762477
-0.704374,25,675.050478
-0.880602,25,677.287478
-0.508363,25,679.694477
-0.607064,25,682.082479
-0.649915,25,684.292478
-1.093976,25,686.624476
-0.570073,25,688.715476
-0.624576,25,690.889478
-1.034949,25,693.455479
-0.568088,25,695.854477
-0.739517,25,698.077476
-0.714439,25,700.231843
-0.728685,25,702.157842
-0.490554,25,704.169842
-0.659285,25,706.333843
